Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.002727718523967145
Length error:  0.8957337256344244
cometrical | greenpeace  ❌ 
thackerayan | hawthorne  ❌ 
wallop | whack  ❌ 
ojibwa | pawnee  ❌ 
used | used  ✅ 
oarsmaneer (9) | gondolier  ❌ 
audio booklet (5,4) | audio tape  ❌ 
al capone's henchman? (10) | health food  ❌ 
bobbinet (6) | acrylic  ❌ 
wrongly, as one might otherwise have interpreted "whitehall" as a proper noun (7) | weasel  ❌ 
obscene | effluvia  ❌ 
moliere's last character (7) | toller  ❌ 
dollar shoppe (5) | flea market  ❌ 
service rifle (4) | double barrelled  ❌ 
house, when in disarray (5) | flat  ❌ 
offloads, at first, everything on board (8) | jettisons  ❌ 
bertoi | titan  ❌ 
neurosis! (7) | wolfman  ❌ 
prang | shunt  ❌ 
exited | cicero  ❌ 
opportunity cost's principle (10) | parenthetically  ❌ 
businesslike-ness (10) | organised  ❌ 
egg whisks" | tin openers  ❌ 
hydrant | whistle  ❌ 
apogee, or the highest point (9) | paring  ❌ 
sheetsoak (6) | sheets  ❌ 
parking attendant's note stated why i don't like this fine (7) | tickety boo  ❌ 
neatsu (5) | flats  ❌ 
solo flight’s beginning with song (5) | dolce vita  ❌ 
beer garden (5,4) | herb garden  ❌ 
yes yes men" (8) | wee wee  ❌ 
twenty (5) | lined  ❌ 
thespianship | orchestra  ❌ 
fancy up (2-4) | ornate  ❌ 
ringleader, naming one of his gang? (6) | dominates  ❌ 
keen4 | ache  ❌ 
tunisia's old capital city (5) | tokyo  ❌ 
summing up sentence | habeas corpus  ❌ 
assembley (8) | canvass  ❌ 
latest | hereto  ❌ 
egrette | linnet  ❌ 
replica (7) | double  ❌ 
rock bunny ear (4,6) | grey mullet  ❌ 
emilyan (7) | academy  ❌ 
messiniai | toparchy  ❌ 
bidet | tiled  ❌ 
rectory, vicarage or clergyman's residence (7) | caravanserai  ❌ 
sulstoni? (9) | showered  ❌ 
set of vestments | dog collar  ❌ 
elginin | ericoid  ❌ 
apex | gods  ❌ 
gambling* (6) | endanger  ❌ 
allowed, as husband should be? (9) | hallowed  ❌ 
laos? (5) | lima  ❌ 
theatre bar | pavilion  ❌ 
squeegee wants black to drain off (6) | bleach  ❌ 
old hatrick pudding (5) | hot potato  ❌ 
gastronome is met (8) | gourami  ❌ 
peekaboosuite (5) | sparsely  ❌ 
laughing stock of europe (7) | titus andronicus  ❌ 
stamps, say, going over vehicle (7) | audits  ❌ 
stabo (5) | dada  ❌ 
thamese, | aching  ❌ 
appliery (7) | eraser  ❌ 
moona (4) | spay  ❌ 
oftein | patchy  ❌ 
crustaceanpest (6) | firecracker  ❌ 
farmhandesses? (8) | hermaphrodite  ❌ 
on impulse ireless plan (2,3) | at random  ❌ 
peeler peeler”s back inside, sharpening blade (9) | orange peel  ❌ 
lambentioluminescence (9) | enlarger  ❌ 
pathan, a pashtun (7) | pathan  ❌ 
arrest | field  ❌ 
performer (musical) (6) | hermaphrodite  ❌ 
archeriolus (6) | orinoco  ❌ 
resolvedly, after a bit of a struggle (8) | testate  ❌ 
popeye's sweetheart swallowed one (4) | hake  ❌ 
open air schooling (10) | fire escape  ❌ 
aboriginalian(s) (5) | panamanian  ❌ 
latviaeus | tidemark  ❌ 
allotment of land (10) | authoress  ❌ 
evasive | palterer  ❌ 
sorel, a variant of sorts (9) | eros  ❌ 
theological work is hard (8) | holiday  ❌ 
rightly; | silence  ❌ 
platinum | silver  ❌ 
bewilderer (6) | acrostic  ❌ 
beer hall pork pie eaten standing (9) | silk road  ❌ 
earns out (6) | wheeze  ❌ 
presente | blighty  ❌ 
everythinglyean? (5) | whatsoever  ❌ 
east side avenue (5) | west side  ❌ 
thatcheritic (7) | wheatear  ❌ 
oppressor, a female, is gone (9) | tormentor  ❌ 
director (6) | sinatra  ❌ 
asimov, say, is uncompromising (7) | atwood  ❌ 
beer hall's | toss up  ❌ 
moth trap for the lady (7) | gear case  ❌ 
dukes's consorts spoil poodles: lop pieces off (10) | does  ❌ 
bodice, a piece of clothing i cut up (7) | sickle  ❌ 
seancee | headset  ❌ 
ringeo (5) | page  ❌ 
settlee (7) | hamlet  ❌ 
drawer, one taking part in the thanksgiving (8) | sitter  ❌ 
reed warbler's nest (5) | show pity  ❌ 
sundial ring (5) | totem pole  ❌ 
haikuu | haiku  ❌ 
cysts (5) | tory  ❌ 
idiotswapni (5) | halfwits  ❌ 
ralphsui: man of faith welcoming male ruler (8) | sheikh  ❌ 
apricotyum (7) | pabulum  ❌ 
rattled | enacted  ❌ 
put up job for refurbishment (6) | touch up  ❌ 
sleepless, due to ship's movement? (7) | tossing  ❌ 
regulations | ordinances  ❌ 
poultrygeek (7) | pheasants  ❌ 
gainingnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesssnesss | greenfinch  ❌ 
etna erupts every so often (6) | heat rash  ❌ 
mournful dope sheet (9) | tory party  ❌ 
tumbril | carafe  ❌ 
theftithe | tissue  ❌ 
alpha | attic  ❌ 
ediblerianda (7) | enchilada  ❌ 
bureaucrat's job (8) | titular  ❌ 
often | passim  ❌ 
overspenda bit of a flower (7) | endosperm  ❌ 
sensationseeking | goosebumps  ❌ 
manufacture: | groundwork  ❌ 
lashingo (5) | similar  ❌ 
naiades pawns sacrificed for openings (8) | shangri la  ❌ 
aesthete is outwardly like kierkegaard? (6) | danish  ❌ 
molokhiahsitters (10) | harassment  ❌ 
ayer | hegel  ❌ 
hurlt | heave  ❌ 
squash, perhaps, that's played indoors (7) | whist  ❌ 
amsterdam (5) | haarlem  ❌ 
one way ticket to troy (5) | torch song  ❌ 
uses up (4) | uses  ❌ 
sergeantmajor (6) | grosgrain  ❌ 
near as dammit but not quite close enough (5-3) | touch and go  ❌ 
thimbleby? (7) | katmandu  ❌ 
kyrieeleison: a prayer for both sides (5) | eirenicon  ❌ 
resemblance(s) (noun) (7) | greasepaints  ❌ 
duck and duck goose (4) | housey housey  ❌ 
holds back senior and junior ministers (10) | holds onto  ❌ 
brass band" target="_blank">brass band" target="_blank">brass band" target="_blank">brass band" target="_blank">brass band" target="_blank">brass band" target="_blank">brass band" target="_blank">brass | tote bag  ❌ 
onion bulb (5) | sybo  ❌ 
because of seven! (5) | friendless  ❌ 
elbow | ship  ❌ 
aptitude: | qualified  ❌ 
prunedprude? (9) | enunciated  ❌ 
asphyxiaeid (9) | original  ❌ 
belchin' time (7) | passport  ❌ 
hippo1 | carnal  ❌ 
masked ballerina? (8) | dark horse  ❌ 
dramawit has to go (7) | hello  ❌ 
am breakfast, pm tea | tv dinners  ❌ 
one time onlys" (8) | end stopped  ❌ 
history101-102 (7) | lifespan  ❌ 
east saginhoho (4) | took stock  ❌ 
di ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee e | ox eye  ❌ 
plunge in well? (5) | fleapit  ❌ 
plaintiffs (7) | litigants  ❌ 
neatlyn'd up? (6) | dainty  ❌ 
oslofjord? (6) | accra  ❌ 
absenteeism starts to become evident (7) | shearer  ❌ 
parting word | hold out  ❌ 
ammoniacal | hartshorn  ❌ 
oliver | ogler  ❌ 
diogenes's son a rotten kid (7) | caddish  ❌ 
lassu, | ennui  ❌ 
idle rich lack such quality to broadcast with whicker (4,5) | work ethic  ❌ 
butterfat (5) | grocer  ❌ 
stopover (5) | endured  ❌ 
omnibus" (10) | acclaim  ❌ 
thaihao | tisane  ❌ 
benton | blip  ❌ 
treadle** (5) | orbital  ❌ 
is there any beef in that stew? (5) | whats up doc  ❌ 
guillotinee (7) | toadfish  ❌ 
mustered, as an army might be (8) | spanish  ❌ 
self eaters (10) | have nots  ❌ 
aigrette (5) | hailstone  ❌ 
launderedyed | homophone  ❌ 
forgotten about it! (6,4) | passed over  ❌ 
solari (4) | tetra  ❌ 
pipe of dreams scheme to broadcast organ concert in cathedral (9) | castles in spain  ❌ 
aside | sift  ❌ 
rhone1 | house  ❌ 
hallucin- | phantasm  ❌ 
socksin (5) | hassock  ❌ 
overtly, a work for the masses (8) | candida  ❌ 
imprinted (7) | specific  ❌ 
thymeoil is used in medicine (9) | endive  ❌ 
renegade (10) | dastard  ❌ 
sterile, as conan doyle's character would have it (8) | grimpen  ❌ 
fountain (5) | geyser  ❌ 
exoskeleton (7) | ormer  ❌ 
rangers? (7) | hearts  ❌ 
brilliant! (6) | encircle  ❌ 
splay | spend  ❌ 
duellisti | pacifist  ❌ 
landowner (5) | hacienda  ❌ 
turn on the tap off and on again (7) | fits of temper  ❌ 
gaining on nether end (7) | getting on  ❌ 
ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha | ha ha  ❌ 
self made man's a rare bird (7) | well heeled  ❌ 
avonmouth’s dry (7) | daventry  ❌ 
opiates" (7) | heroine  ❌ 
neuk | gent  ❌ 
dining car | hansom cab  ❌ 
imbroglioi get into mess (9) | originate  ❌ 
claret"s | order  ❌ 
nacelle (7) | canine  ❌ 
accommodation(s) (noun) (9) | accommodation  ❌ 
thermionic | qualifier  ❌ 
dined | spades  ❌ 
laziestes (5) | athletes  ❌ 
nadiau, | sheen  ❌ 
feelings hurt bad enough to cry about (9) | blue ensign  ❌ 
ralphy's papa? (5) | simon  ❌ 
alan gilbert huang (7) | franz liszt  ❌ 
viola1 (7) | sitar  ❌ 
break out the champagne mums brought back from france (7) | first of may  ❌ 
triple jumper (7) | shooting jacket  ❌ 
arch foe, from the start (5) | well off  ❌ 
europhobe (5) | headdress  ❌ 
peharf (4) | panda  ❌ 
farcecomedy | pantomimic  ❌ 
potassium | oxyacid  ❌ 
gaper1 | sprat  ❌ 
singeri (5) | donna  ❌ 
rosemarys a shrub (8) | spiraea  ❌ 
bevy | orgy  ❌ 
mascots | weeklies  ❌ 
slott | tote  ❌ 
easy peasy lemon squeezy? (5,4) | welcome mat  ❌ 
koalas, perhaps (8) | endures  ❌ 
wrote off notes’ wrong answers (8) | passed over  ❌ 
punjabu (4) | gouda  ❌ 
rate card's cut back (10) | acid test  ❌ 
avalanches | torrents  ❌ 
gaffes: they're not serious (7) | errata  ❌ 
faithful (8) | erratic  ❌ 
kinkysex: | errancy  ❌ 
imposing? (5) | honolulu  ❌ 
lunarcraft (8) | shuttle  ❌ 
expense1000 (5) | damage  ❌ 
come in side, please, and sit down (6) | hall of fame  ❌ 
oncein (5) | canid  ❌ 
merchantman (4,4) | temptress  ❌ 
disaster* (6) | accident  ❌ 
punters (5) | sporrans  ❌ 
am in harmony with this tenor (5) | at one  ❌ 
refuse2easywayout.com (8) | downhill  ❌ 
sesamee is a kind of basil (6) | henbit  ❌ 
peak1,4) | acme  ❌ 
abutu (5) | acts  ❌ 
vigour is lacking in emptiness (6) | acuity  ❌ 
dish rag? (6) | dads army  ❌ 
emits | hosts  ❌ 
roberti (7) | liszt  ❌ 
nesting place for snake (6) | hotbed  ❌ 
repainting, thus covering area (9) | spinach  ❌ 
discerned (8) | academe  ❌ 
diven | canon  ❌ 
gleam | sheen  ❌ 
diamondback? (6) | horseshoe  ❌ 
land ender. | lift off  ❌ 
fox cubs denning material (7) | tiger shark  ❌ 
reared to go far" (8) | jack and jill  ❌ 
luckily, is able to change (9) | orwell  ❌ 
birkenstock? (9) | siding  ❌ 
ablative | attache  ❌ 
penchantsforvigour (5) | entertains  ❌ 
purely (10) | patent  ❌ 
assailant (7) | pandora  ❌ 
gainsayes (7) | hearsed  ❌ 
retrievalistyxid (7) | liberation  ❌ 
old chapel warden (6) | don juan  ❌ 
lasso ‎ | dolly  ❌ 
brutalise (8) | caliban  ❌ 
soused | tight  ❌ 
express train coming in on the high ball (7) | holding the stage  ❌ 
feigned, as back on ecstasy (7) | bluffed  ❌ 
twigsawyer (6) | flagella  ❌ 
irishmanx's broken by one piece from mccartney: sex with bounds (8) | limiting  ❌ 
etchu? (5) | cater  ❌ 
father in the house of representative (7) | simon de montfort  ❌ 
alchemy (10) | jewel  ❌ 
malmsey (5) | tired  ❌ 
evicting tenant at last, having got rent in advance (7) | capital letter  ❌ 
goliaths | grommet  ❌ 
cher-ry baum" (7) | get up and go  ❌ 
nazisimu, | gestapo  ❌ 
molteni | shamanic  ❌ 
earwigged | castigated  ❌ 
ion one drops in the bath? (9) | hair dye  ❌ 
stalemate10 | flatulence  ❌ 
elmish | timber  ❌ 
old blue (3,6) | day school  ❌ 
april | spell  ❌ 
swarthy | cinnamon  ❌ 
ready made's ready made (10) | home made  ❌ 
hideoutlet: | shackleton  ❌ 
easeup (4,2) | erode  ❌ 
feel: | tilt  ❌ 
nevada>reno>lake>placer>nevada (7) | oregon  ❌ 
allotsin | quarters  ❌ 
ring for bull terrier? (5) | spit and polish  ❌ 
seta | dawn  ❌ 
agitationist" (9) | housewife  ❌ 
oligarchs. | wealthiest  ❌ 
session, a time to see the doctor (9) | tissue  ❌ 
roller skate, one with a seat (8) | touring car  ❌ 
opiumi | acid  ❌ 
clergy"s | halo  ❌ 
pyton* (5) | spam  ❌ 
langurh is a primate (8) | terror  ❌ 
eyeshadeholder (5) | helioscope  ❌ 
perus. | pays  ❌ 
equalise (5,2) | freeze  ❌ 
dipstick wielding soak (8) | double chinned  ❌ 
rio | sit  ❌ 
susceptible | erogenous  ❌ 
close proximity sensor" (5-7) | world beating  ❌ 
cataracts: | cataract  ❌ 
sleighon is commanded to carry harry (8) | dogsled  ❌ 
mood music's ph dependent on litmus paper (10) | acid test  ❌ 
eatanswill pudding (5) | white rose  ❌ 
matching | tiebreak  ❌ 
redoubted, having abandoned extremes, centred on fact (10) | heartland  ❌ 
knockoff (5) | phoney  ❌ 
on average, then the group gets a point (8) | en masse  ❌ 
dhowar (5) | wherry  ❌ 
ralphy, ralph with a tenor (7) | hegel  ❌ 
crossexam? (8) | whimsey  ❌ 
pestilence (7) | hassle  ❌ 
pollocka, or cod (8) | halibut  ❌ 
irradiate | firelight  ❌ 
eats five hundred: the end of the world as we know it (9) | sister act  ❌ 
treatment for illnesses (8) | accentuate  ❌ 
hips? (5) | jerk  ❌ 
agoa | orb  ❌ 
stumpfelt (7) | speech  ❌ 
sweeten | atone  ❌ 
rouletteau (5,4) | hopscotch  ❌ 
money changer" (7) | double crosser  ❌ 
smelting works as it were in ... in trying to catch a lot of fish (9) | finishing school  ❌ 
follow me out to car (7) | act upon  ❌ 
freebies are thus distributed (10) | sheet  ❌ 
practicality (10) | accordion  ❌ 
dramatisee | dolomites  ❌ 
sivaeo (5) | shiva  ❌ 
psaltery | harpenden  ❌ 
trouser pockets: small change kept in them (7) | growing pains  ❌ 
pseudoa (6) | campus  ❌ 
neatly, as | libation  ❌ 
needle"s | entail  ❌ 
braiding rope” is one way to make underwear stretch (6) | single track  ❌ 
cyclist, a man of iron (7) | froome  ❌ 
applesauce? (6) | pawpaw  ❌ 
semitic (5) | phoneme  ❌ 
binoe | hero  ❌ 
tightrope walker’s assistant (6) | tightrope walker  ❌ 
crotchet (7) | cashier  ❌ 
nearsuite (9) | ennui  ❌ 
makeshift shelter (6) | parachute jump  ❌ 
pull in't, having had a good meal? (7) | hard up  ❌ 
dishy (10) | hate  ❌ 
preferable | effortless  ❌ 
wiccedom (8) | grouped  ❌ 
crepehose (7) | dacron  ❌ 
boobo | tough  ❌ 
mandatee's letter (7) | enforce  ❌ 
neve | calf  ❌ 
monkeya (5) | patron  ❌ 
secondary(sic) (10) | catechiser  ❌ 
tumblers (7) | toupee  ❌ 
elated, | spunky  ❌ 
soup tureen's rims (5) | lion hunter  ❌ 
case history" | test data  ❌ 
edicts | acts  ❌ 
ringo | shout  ❌ 
besieged | activate  ❌ 
short cut by me, perhaps (8) | short cut  ❌ 
neatnest (5) | tope  ❌ 
thiner (5) | finer  ❌ 
creatorism is a religion (10) | originator  ❌ 
peril1 | hazard  ❌ 
bedeutung (10) | syrup  ❌ 
cutline: | helipad  ❌ 
last resort (4,5) | fire escape  ❌ 
kiss guardian"s review (9) | lip salve  ❌ 
beekepper (6) | tiler  ❌ 
ibidem*? (10) | timid  ❌ 
monstrously irregular (9) | sporadic  ❌ 
artillery | ordnance  ❌ 
billiardy (6) | academic  ❌ 
east ender is initially a pain (6) | west end  ❌ 
emailing: email initially lacking form (9) | telecom  ❌ 
abdominal, | heartburn  ❌ 
musquitoes' nests (7) | dormouse  ❌ 
amend: | limit  ❌ 
rows | spat  ❌ 
skyeo (4) | bloc  ❌ 
raffles's wife left in singapore (6) | camelot  ❌ 
fatimaa | fleshy  ❌ 
bigotry | phobia  ❌ 
tribalism, a form of racism (10) | endogamic  ❌ 
throttle control” (8) | atom smasher  ❌ 
thunder, for example (7) | grater  ❌ 
swoop | haul  ❌ 
pushy | calve  ❌ 
fishing, say, with father (6) | pastime  ❌ 
newton lewis saw reaction in a new way (7) | sir isaac newton  ❌ 
maybe half (5) | flexibly  ❌ 
educated | academic  ❌ 
sets up (5) | spin  ❌ 
pursue | pack  ❌ 
lucille | godiva  ❌ 
embeddedsoldier, for example, in a defensive position (6) | enshrined  ❌ 
latecomer (7) | temporal  ❌ 
smashing! (5,2) | whoopee  ❌ 
belittle | grommet  ❌ 
breachingships (5) | enterprise  ❌ 
breathing space for art lover (7) | weight watcher  ❌ 
spaceman's rider (7) | capsular  ❌ 
castellum (5) | citadel  ❌ 
amazon dot com causing blackout (6) | energy gap  ❌ 
officials: | dominions  ❌ 
absence | spirits  ❌ 
disillusionment | phantasies  ❌ 
the yukon” | tea caddy  ❌ 
botswanaan | australia  ❌ 
lunatic | orbital  ❌ 
overture to premier of opera (7) | general  ❌ 
lurchy (4,4) | toddle  ❌ 
dijonniere (7) | sheeted  ❌ 
turn to me to get clobber (7) | hold on  ❌ 
respects: | sidearm  ❌ 
elate | blyth  ❌ 
stag | tour  ❌ 
abacusi is art form (9) | athwart  ❌ 
twitchyier, | jumpier  ❌ 
suitc1 | acas  ❌ 
prevalent | pheromone  ❌ 
trounced by a champion (7) | pygmalion  ❌ 
tumbrel | camels  ❌ 
greasyworm (7) | greasy  ❌ 
overseen, say, a heist (6) | organised  ❌ 
improvements" (9) | totaliser  ❌ 
matedeal (9) | limit  ❌ 
nuclear | autumnal  ❌ 
lidocain is local anaesthetic (6) | teflon  ❌ 
rechophoneicism | paraphrase  ❌ 
eastertide | passover  ❌ 
realistic | grounded  ❌ 
lucroe (6) | ernie  ❌ 
soi disant philanthropes (2,7) | do gooders  ❌ 
opium | total  ❌ 
trampled on shore (9) | cabotage  ❌ 
clothesline pegs (7) | paperweight  ❌ 
attractions (8) | sights  ❌ 
articleeasey, perhaps (7) | fragment  ❌ 
laboratory? (9) | spacecraft  ❌ 
divine intervention, if time allows, around a point of the compass (10) | circumferential  ❌ 
bout | spar  ❌ 
nacho | hades  ❌ 
beermatteinie (7) | hogshead  ❌ 
thonga (5) | blimp  ❌ 
politic (10) | cassio  ❌ 
proceed with care (9) | tiptoe  ❌ 
stack | heap  ❌ 
appointed: | teatime  ❌ 
bestow | here  ❌ 
impassehvn | jamming  ❌ 
area | acre  ❌ 
meant to be taken out of the money (7) | fiance  ❌ 
sweethearty | honeymoon  ❌ 
gumboilus (6) | julienne  ❌ 
senator mitch mcconnell, republican from kentucky (7) | shirley williams  ❌ 
racketing | fireworks  ❌ 
crotchetsomme | tommyrot  ❌ 
early morning raid on the boozer (7) | ordeal by fire  ❌ 
alibi | time  ❌ 
guatemalaan (7) | paraguay  ❌ 
turin | tiara  ❌ 
gattica, a character in verne novel (7) | caesar  ❌ 
mooseflies: they have wings (10) | lionesses  ❌ 
perhapseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseses | cassette  ❌ 
rituali (7) | jesuit  ❌ 
raring to go (4,2) | cash cow  ❌ 
rebuke | spank  ❌ 
racketed (8) | tornado  ❌ 
negligentiae | casseroles  ❌ 
apologue (5) | athlete  ❌ 
penny a pound note paper (4) | going for a song  ❌ 
pean | goer  ❌ 
prunosea | syncarp  ❌ 
bridging2,0,4) | toehold  ❌ 
lasagneoli. | cannelloni  ❌ 
ahu | err  ❌ 
distressing thing that goes wrong (9) | accident  ❌ 
roots, | erect  ❌ 
fearful" | terror  ❌ 
lancashirewitchcraft (10) | downstroke  ❌ 
planet | orrery  ❌ 
treaty, or a proposed one (7) | timber  ❌ 
wisdoms (6) | pagoda  ❌ 
pekepeke's bark (7) | spaniel  ❌ 
dvd | dos  ❌ 
area | acre  ❌ 
emphaticallyeu, perhaps, has money (7) | accentuate  ❌ 
