rolltop | rolltop  ✅ 
chic | nainsook  ❌ 
saddam | acidic  ❌ 
tag | tally  ❌ 
sailors | en masse  ❌ 
sting | trepan  ❌ 
welkin | entry  ❌ 
bullseye | actinea  ❌ 
haggis | sporran  ❌ 
proposals | leonora  ❌ 
fancy | incog  ❌ 
dine | mesa  ❌ 
hatchling | balloonist  ❌ 
pipers | spied  ❌ 
classic | petroleum  ❌ 
tighten | respected  ❌ 
sleigh | toy  ❌ 
restrain | rancour  ❌ 
aphid | greenfly  ❌ 
chowder | mangel  ❌ 
cantata | chorale  ❌ 
arrogant | uppity  ❌ 
send | speed  ❌ 
cashmere | nilgai  ❌ 
graveyard | diacritical mark  ❌ 
alien | balalaika  ❌ 
breadcrumbs | by george  ❌ 
sportage | nissan  ❌ 
edited | typeset  ❌ 
underpass | monte carlo  ❌ 
hamlet | samson agonistes  ❌ 
leadership | important  ❌ 
cold | cold  ✅ 
pays | liege  ❌ 
longterm | at last  ❌ 
discrim | taste  ❌ 
selfie | imitate  ❌ 
proof | record  ❌ 
assistant professor | cross hairs  ❌ 
squash | tethys  ❌ 
baskerville | raffia  ❌ 
mini | bijou  ❌ 
suspect | smell a rat  ❌ 
dishwasher | copper  ❌ 
infanta | infanta  ✅ 
postage | annexe  ❌ 
phonebox | hot line  ❌ 
dwarfs | giants  ❌ 
taker | their  ❌ 
zinc | cuba  ❌ 
cops | caucus  ❌ 
elegance | specific  ❌ 
cigarette lighter | hacking jacket  ❌ 
bossman | chargehand  ❌ 
sporting | make a clean sweep  ❌ 
dickie | devil  ❌ 
chambermusic | bachelors  ❌ 
turn | accra  ❌ 
gaveup | resigned  ❌ 
unhappy | euphobia  ❌ 
hysterical | matronhood  ❌ 
mugged | whereupon  ❌ 
disputatiously | controversially  ❌ 
bespokeleotard | tailor made  ❌ 
the man in the moon | maintenance man  ❌ 
bone soup | charnel house  ❌ 
sorethroat | gumboil  ❌ 
birmingham | isinglass  ❌ 
stroll | stroll  ✅ 
fibonacci | list price  ❌ 
batt | fort  ❌ 
night | night  ✅ 
bivouac | moorings  ❌ 
heatwave | toothache  ❌ 
bigger tent | standing room  ❌ 
delighted | gladioli  ❌ 
punk | port  ❌ 
wonderful | dreamworld  ❌ 
ringstrom | resound  ❌ 
dirt | demand  ❌ 
trial | recital  ❌ 
newspaper | press release  ❌ 
to-and-fro | pull up  ❌ 
mint | oliver  ❌ 
cash | feet  ❌ 
hullo | chelsea  ❌ 
sophomore | occam  ❌ 
trot | sap  ❌ 
gosh | i say  ❌ 
sans | beauty  ❌ 
squad | imperil  ❌ 
tourney | safari  ❌ 
frontend | miles per gallon  ❌ 
whore | geisha  ❌ 
misdirect | delphic  ❌ 
northwest | walesa  ❌ 
dignity | mayor  ❌ 
pong | baobab  ❌ 
llyn-llanfair | night owl  ❌ 
pencil | galena  ❌ 
ship | raft  ❌ 
discredit | annexe  ❌ 
winebar | newport  ❌ 
cotton | sailcloth  ❌ 
telecommunications | tightrope walker  ❌ 
snipe | spring  ❌ 
pocketbook | opossum  ❌ 
pigpen | stylist  ❌ 
arsonist | lighter  ❌ 
lake tahoe | lake placid  ❌ 
falsify | maligner  ❌ 
pantry | stick  ❌ 
up | scale  ❌ 
rental | freehold  ❌ 
rest | atlas  ❌ 
dreamcatcher | abstracted  ❌ 
keep up | ironed out  ❌ 
accords | amiens  ❌ 
ghosts | hades  ❌ 
saucerer | turnout  ❌ 
diamondback | miscellaneous  ❌ 
sourpuss | whippets  ❌ 
variance | bossa nova  ❌ 
mum-to-mum | main line  ❌ 
blue-green | royal flush  ❌ 
tell-tale sign | tip the scales  ❌ 
muddle | shambles  ❌ 
fifth | unite  ❌ 
wisdom teeth | expert advice  ❌ 
obstruction | affluence  ❌ 
gob | kraut  ❌ 
sawdust | inmate  ❌ 
bassist | necklet  ❌ 
offspring | issues  ❌ 
restricted | compromise  ❌ 
norms | mores  ❌ 
eurozone | eucalypti  ❌ 
tock | idle  ❌ 
outfield | offstage  ❌ 
donkey | abyss  ❌ 
courteous | cassis  ❌ 
soldier | adjutant  ❌ 
ortho | echo  ❌ 
oratory | rostra  ❌ 
cornfield | scrubland  ❌ 
bulimic | oblong  ❌ 
denyaccess | negates  ❌ 
preteen | minority  ❌ 
unfair | advert  ❌ 
wineskilled | trader  ❌ 
cops | item  ❌ 
jerk | jeer  ❌ 
buck | truss  ❌ 
fellow | ally  ❌ 
e.e.cummings | longflllow  ❌ 
cia | sciatica  ❌ 
stopwatch | averted  ❌ 
replay | insurer  ❌ 
your highness | looked up to  ❌ 
tanker | xenopus  ❌ 
union | banner  ❌ 
melody | tunnel  ❌ 
black tie | top hat  ❌ 
gilbert | segovia  ❌ 
meter | bulimic  ❌ 
fossil | methane  ❌ 
bathing | leisure  ❌ 
zoological | menagerie  ❌ 
haka | eclat  ❌ 
bolt | sten  ❌ 
shakedown | fleshy  ❌ 
misery | shells  ❌ 
whined | moaned  ❌ 
eagle | turkey  ❌ 
rebellion | arouser  ❌ 
charming | amenable  ❌ 
you | thou  ❌ 
hospitalised | deathly  ❌ 
adultery | stadia  ❌ 
godhead | presume  ❌ 
bossy | sawbones  ❌ 
inland | habitat  ❌ 
homosexuals | sapphic  ❌ 
rod | tie back  ❌ 
together | spinach  ❌ 
complaint | grumbling  ❌ 
boyfriend | stansted  ❌ 
disagree | wrangler  ❌ 
pupil | rose apple  ❌ 
cones | scoops  ❌ 
bass | edgar  ❌ 
rectory | caravanserai  ❌ 
harems | omanis  ❌ 
homeless | violet  ❌ 
anchor | gimbal  ❌ 
unravel | extricated  ❌ 
whalefish | tsunami  ❌ 
crypt | entombed  ❌ 
poker | carib  ❌ 
fishing | rio grande  ❌ 
pompadour | mullet  ❌ 
coke | green tea  ❌ 
toga | tacitus  ❌ 
quarrel | argues  ❌ 
welsh | pubis  ❌ 
pact | bargain  ❌ 
mailbag | accord  ❌ 
ratfink | woodchuck  ❌ 
coffeeshop | affected  ❌ 
queenbees | princess  ❌ 
acidic | potash  ❌ 
bay | stomach  ❌ 
sippy | primal  ❌ 
decoy | disaffect  ❌ 
baby | cherub  ❌ 
painter | holbein  ❌ 
hurryon | nurses  ❌ 
mad dog | enduring freedom  ❌ 
fault | odium  ❌ 
toilet paper | tungsten carbide  ❌ 
giant | werewolf  ❌ 
bookcase | shoplifter  ❌ 
wants tools | tenon saws  ❌ 
pillar | strut  ❌ 
colic | scourge  ❌ 
pickpocket | uncared for  ❌ 
souvenir | odyssey  ❌ 
snorting | congruent  ❌ 
roofed | property  ❌ 
wing | stir  ❌ 
exchanger | challenges  ❌ 
prowl | leopard  ❌ 
slipshod | tripos  ❌ 
rear | girls  ❌ 
butler | mason  ❌ 
pipedream | mute button  ❌ 
offside | sick leave  ❌ 
winter | estival  ❌ 
motormen | servicemen  ❌ 
disapproval | representation  ❌ 
euro | pole  ❌ 
savage | roughage  ❌ 
djing | conga  ❌ 
cautious | playwright  ❌ 
barnyard | rye grass  ❌ 
late | rare  ❌ 
slowdown | moderato  ❌ 
cabbage | nutriment  ❌ 
panorama | misty  ❌ 
vandal | rascal  ❌ 
disgruntled | wastage  ❌ 
bolt | gluon  ❌ 
chopin | taverner  ❌ 
priest | bray  ❌ 
squat | gentle  ❌ 
happiness | paradisic  ❌ 
gogol's head | vladimir nabokov  ❌ 
middl | median  ❌ 
tabbouleh | falafel  ❌ 
thrillseeker | parenting  ❌ 
fork | acle  ❌ 
guernsey | el cid  ❌ 
telescope | camera  ❌ 
executed | curtains  ❌ 
everything | shallop  ❌ 
breakthrough | premier league  ❌ 
carrot | spud  ❌ 
drip | dank  ❌ 
tell | the bill  ❌ 
songs | assai  ❌ 
parking lot | sit down  ❌ 
hellfire | helmet  ❌ 
misappropriation | overspending  ❌ 
dresses | endear  ❌ 
springer | entrechat  ❌ 
squat | reposes  ❌ 
brownlee | balfour  ❌ 
unseen | slides  ❌ 
reindeer | pranced  ❌ 
solve | douse  ❌ 
touring | resound  ❌ 
speedup | steps up  ❌ 
bread and butter | last legs  ❌ 
vigorous | vivace  ❌ 
lion | simba  ❌ 
gastroenterologist | northerly  ❌ 
freedomfighters | contraband  ❌ 
sacristy | curacy  ❌ 
blowhard | breathalyser  ❌ 
oldie | afraid not  ❌ 
firthofclyde | forthright  ❌ 
pencil | isobar  ❌ 
circumference | tropic  ❌ 
goldenrod | orris root  ❌ 
downturn | droop  ❌ 
bush | fume  ❌ 
sweetheart | flatiron  ❌ 
apostle | adherent  ❌ 
earthworm | ascaris  ❌ 
bazooka | uffizi  ❌ 
no drama | de facto  ❌ 
detour | arrived  ❌ 
candyland | allsorts  ❌ 
roundabout | lothario  ❌ 
shearer | pollard  ❌ 
haystack | reeled  ❌ 
billboard | indict  ❌ 
petrel | oriole  ❌ 
lodging | moorage  ❌ 
jollyroger | armada  ❌ 
escort | esoteric  ❌ 
jacob | jonah  ❌ 
snowman | ermine  ❌ 
tail | leaf  ❌ 
ghostly | zingaro  ❌ 
optician | inspect  ❌ 
overbooted | oboists  ❌ 
holler | southern  ❌ 
moonbat | moisten  ❌ 
match point | vantage point  ❌ 
mum's boy is lad turning into an oxford man of books | sir thomas bodley  ❌ 
rebound | notable  ❌ 
depopulate | relieve  ❌ 
adored | adored  ✅ 
nonconvertible | unopposed  ❌ 
telegram | manifest  ❌ 
sugar | barolo  ❌ 
research | perpetual  ❌ 
buzzards | aquaria  ❌ 
pier | larne  ❌ 
staircase | streaker  ❌ 
nuclear submarine | launching site  ❌ 
overhead | air travel  ❌ 
cellar | locutory  ❌ 
input | agenda  ❌ 
caviar | skates  ❌ 
mannequin | thirst  ❌ 
pantomime | harlequin  ❌ 
buckfast | attribute  ❌ 
diesel | seed case  ❌ 
squarish | octangular  ❌ 
vino | raved  ❌ 
puberty | fledgeling  ❌ 
passingover | preference  ❌ 
turban | tiara  ❌ 
vice | ulcer  ❌ 
crooked | bent double  ❌ 
ensuring | confirmation  ❌ 
kickass | smash hit  ❌ 
lostandfound | scream  ❌ 
bend | ossify  ❌ 
newyork | austen  ❌ 
baker | orphan  ❌ 
silicon | isoclinal  ❌ 
cornflake | noddle  ❌ 
whisper | swoosh  ❌ 
notthemain | broad brim  ❌ 
danger | erne  ❌ 
sugarcoat | bowl over  ❌ 
upset | abash  ❌ 
buckboard | rough rider  ❌ 
ratio | operation  ❌ 
lamp | main  ❌ 
derby | nursery  ❌ 
handgun | mid range  ❌ 
waiter | by far  ❌ 
rejoice | extol  ❌ 
butter | cuppa  ❌ 
ticket | get on  ❌ 
sms | sextet  ❌ 
sherlock | distinct  ❌ 
cottonwood | cretonne  ❌ 
caught | rascal  ❌ 
bull in a china shop | road rage  ❌ 
stash | cinder  ❌ 
anywhere | theresa  ❌ 
stables | heroine  ❌ 
unleash | upset  ❌ 
whinny | rhone  ❌ 
dropout | scrubs up  ❌ 
premises | premises  ✅ 
felt | moire  ❌ 
floodplain | low lying  ❌ 
unwanted work | tax increase  ❌ 
japes | tomfoolery  ❌ 
fortress of the three-quarters | new zealand  ❌ 
tutor | tilde  ❌ 
matrimony | affair  ❌ 
doghouse | concurrent  ❌ 
jumped | dressy  ❌ 
bounce | basin  ❌ 
dosin | agreed  ❌ 
bunt | ruby  ❌ 
bob | bow wow  ❌ 
misrepresent | ptarmigan  ❌ 
lambswool | essayist  ❌ 
hackgen | in foal  ❌ 
paula | silas  ❌ 
undercover | jeepers creepers  ❌ 
misguided | aneurysm  ❌ 
ambulance | torture chamber  ❌ 
misjudge | medical  ❌ 
mammon | kyrie  ❌ 
football | as a rule  ❌ 
poetess | shelley  ❌ 
elect | elect  ✅ 
dental | scale  ❌ 
fair | pads  ❌ 
sisterhood | beguine  ❌ 
gare | agen  ❌ 
sacristy | coddle  ❌ 
prairie | plateau  ❌ 
it's a wrap | praise the lord  ❌ 
shout | scythe  ❌ 
chinny | ascot  ❌ 
top shelf | short list  ❌ 
collegiate | conclave  ❌ 
therein | present  ❌ 
better | reform  ❌ 
isle | staffa  ❌ 
unconventional | sedentary  ❌ 
payday | payday  ✅ 
revolutionary | laissez passer  ❌ 
beavers | buffaloes  ❌ 
miscalculations | kilotons  ❌ 
stay | stem  ❌ 
carmarthen | rhondda  ❌ 
fashionable | spasmodic  ❌ 
mountk | cape of good hope  ❌ 
collarbone | hackney  ❌ 
mucous | amnia  ❌ 
snooze | ozone  ❌ 
firebox | detrain  ❌ 
broadcast | hirsute  ❌ 
one | opener  ❌ 
dickens | impasto  ❌ 
shield | casing  ❌ 
repay | requited  ❌ 
part-time | scissor  ❌ 
obvious | axiom  ❌ 
overdo | overdid  ❌ 
hilarious | against  ❌ 
dartmoor | swami  ❌ 
farmers | rancheros  ❌ 
dinner | tease  ❌ 
cart | rowel  ❌ 
disenchant | hagiolatry  ❌ 
john's agony | teachers pet  ❌ 
radiology | retinae  ❌ 
longest | briefest  ❌ 
livingroom | inner door  ❌ 
misfortune | storehouse  ❌ 
past | extra  ❌ 
sherry | rioja  ❌ 
sob | abash  ❌ 
bass | negro  ❌ 
sunburned | transfused  ❌ 
wherefore | discovery  ❌ 
toss | axe  ❌ 
strike | clobber  ❌ 
snooze | tudor  ❌ 
shreds | minces  ❌ 
surrender | bower  ❌ 
misery | needle  ❌ 
cab | womb  ❌ 
sorry | rue  ❌ 
bishop | layman  ❌ 
legislature | caracas  ❌ 
doubted | paused  ❌ 
yep | espy  ❌ 
sunday | princes  ❌ 
vulva | hellcat  ❌ 
decadent | morphia  ❌ 
discard | auctioneer  ❌ 
offer | introduce  ❌ 
battleaxe | blue riband  ❌ 
acnecure | analgesic  ❌ 
smutty | defamatory  ❌ 
batter | insolent  ❌ 
che guevara | signed up  ❌ 
tumult | arena  ❌ 
impression | slat  ❌ 
dior | armani  ❌ 
carpenter | aright  ❌ 
mole | calf  ❌ 
fiddle | dryrun  ❌ 
porn | steamy  ❌ 
spends | buys  ❌ 
nymphomaniac | missouri  ❌ 
liftable | stalwart  ❌ 
disintegrate | gladstone  ❌ 
blender | egg beater  ❌ 
dishonest | shards  ❌ 
satanism | buddhism  ❌ 
reconciliation | placatory  ❌ 
sweetheart | nerine  ❌ 
basement | underfoot  ❌ 
log | ash  ❌ 
sadness | scores  ❌ 
gentleman | alignment  ❌ 
drew | toke  ❌ 
cashandcarry | one stop  ❌ 
olympia | voodoo  ❌ 
monopoly | whist  ❌ 
callhome | drop a line  ❌ 
unconvincing | flimsier  ❌ 
welcomes | benign  ❌ 
cargo | fright  ❌ 
snail | adagio  ❌ 
collector | retainer  ❌ 
hydrogen | lochinvar  ❌ 
wildcard | good sense  ❌ 
veggie | dieter  ❌ 
not in | it isnt done  ❌ 
deadbeat | dead loss  ❌ 
morning | porridge  ❌ 
bishopric | biretta  ❌ 
pocket | tiny  ❌ 
banshee | banff  ❌ 
peter pan | rupert the bear  ❌ 
floridian | adorable  ❌ 
riverbank | falsetto  ❌ 
freeze | arctic  ❌ 
whiten | whiten  ✅ 
downhearted | hands down  ❌ 
rector | reverend  ❌ 
tigris | rural  ❌ 
lesotho | mali  ❌ 
republican | sarkozy  ❌ 
unveil | apocalypse  ❌ 
malaria fever | lassa fever  ❌ 
rehabilitated | apostate  ❌ 
sandbag | temerity  ❌ 
donation | talent  ❌ 
boss | fred  ❌ 
backtrack | go by bus  ❌ 
kungfu | arithmetic  ❌ 
apart | apart  ✅ 
trickle-down | perestroika  ❌ 
sophisticated commodities | worldly goods  ❌ 
camel | absinthe  ❌ 
bard | larkin  ❌ 
bouillabaisse | finistere  ❌ 
girlfriends | vice versa  ❌ 
soprano | chanteuse  ❌ 
tinpot | tisane  ❌ 
curtains | death  ❌ 
hater | loathe  ❌ 
host | letter  ❌ 
captain | put one right  ❌ 
nostalgia | reminisce  ❌ 
fairytale | bagatelle  ❌ 
staircase | escalator  ❌ 
nereid | trident  ❌ 
inspiring | winston  ❌ 
recast | actors  ❌ 
cousin | assister  ❌ 
replaced | steady  ❌ 
wifely | dutchman  ❌ 
themall | amendments  ❌ 
doggy style | class act  ❌ 
sickbay | pyretic  ❌ 
pirate | line  ❌ 
tootle | eye tooth  ❌ 
chevalier | destrier  ❌ 
london | oslo  ❌ 
jokester | cracksman  ❌ 
praise | plug  ❌ 
onboarding | originate  ❌ 
happy cop | in good nick  ❌ 
artful | desecration  ❌ 
eastern | levanter  ❌ 
nightcap | spanish fly  ❌ 
turmoil | gyrate  ❌ 
china split | go away  ❌ 
scary | saw  ❌ 
sandwich | foliated  ❌ 
rectal | testers  ❌ 
wetland | decamp  ❌ 
involve | each  ❌ 
disappoint | dishearten  ❌ 
frenzy | incense  ❌ 
cromwell | ridley  ❌ 
southpaw | easterner  ❌ 
tips | tame  ❌ 
printout | typeset  ❌ 
bouffant | uppermost  ❌ 
caravaggio | lippier  ❌ 
soon | shed  ❌ 
mend | darn  ❌ 
chess club | barmy army  ❌ 
pirate | berating  ❌ 
reveal | outing  ❌ 
manufacturing | ironworks  ❌ 
knuckleduster | crossbows  ❌ 
queen | sheer  ❌ 
lobbyists | statespersons  ❌ 
mammoth | example  ❌ 
baking | thicken  ❌ 
sisterhood | headmistresses  ❌ 
today | peeve  ❌ 
allright | tall tale  ❌ 
bib | snappy  ❌ 
gastroenterologist | opposing  ❌ 
moot | pair  ❌ 
creditcard | broomstick  ❌ 
gilder | aggro  ❌ 
misbehave | beach la mar  ❌ 
profession | profession  ✅ 
selfish | egoist  ❌ 
sack | teapot  ❌ 
hack | arrow  ❌ 
banana | apple  ❌ 
halfway | thought  ❌ 
novelty | tenderfoot  ❌ 
greed is good | ten commandments  ❌ 
saint | idol  ❌ 
correct | might  ❌ 
gift | amity  ❌ 
fled | eloped  ❌ 
buckingham | strewth  ❌ 
roundabout | grand piano  ❌ 
rate | era  ❌ 
one | twelfth  ❌ 
frees | atlas  ❌ 
baguette | disraeli  ❌ 
grouch | gamer  ❌ 
buckaroo | ecuador  ❌ 
nope | al capone  ❌ 
pistol | rifle  ❌ 
insider | complicit  ❌ 
angrier | crosser  ❌ 
soul man | meat loaf  ❌ 
dishonesty | oiliness  ❌ 
smog | smog  ✅ 
sad | grid  ❌ 
iran | emirate  ❌ 
mica | magma  ❌ 
crotch | arm  ❌ 
supernova | one hit wonder  ❌ 
palm | seseli  ❌ 
tidy up | tidy up  ✅ 
barefoot | butter  ❌ 
rope | dome  ❌ 
re-run | re enters  ❌ 
dossier | casebook  ❌ 
lesbian | hermaphrodite  ❌ 
pasties | padstow  ❌ 
ravenous | blackcap  ❌ 
discreet | discrete  ❌ 
now | dot  ❌ 
telly | baird  ❌ 
hymnal | air force  ❌ 
notreally | feel pain  ❌ 
disastrous | gnostic  ❌ 
microphone | ellipsoid  ❌ 
buzzed up | lit up  ❌ 
hurried | smallpox  ❌ 
unpaid | outpost  ❌ 
crowd | tome  ❌ 
slicker | trade name  ❌ 
mint | flan  ❌ 
priest | axiom  ❌ 
live | area  ❌ 
harem | hoarded  ❌ 
ginjoint | trapezes  ❌ 
bottleopener | last but not least  ❌ 
fanfare | intro  ❌ 
captain | lord sugar  ❌ 
corporation | assets  ❌ 
bottle | whoever  ❌ 
gripe | asthma  ❌ 
workers' revolution | peasants revolt  ❌ 
crossbow | mail order  ❌ 
summit | landmark  ❌ 
bash | assail  ❌ 
unmannerly | churlish  ❌ 
sickroom | rematch  ❌ 
wish | aitch  ❌ 
madrid | regicidal  ❌ 
cashback | ill gotten  ❌ 
petroleum | colossal  ❌ 
inlet | grind  ❌ 
simile | aphorism  ❌ 
runway | strip  ❌ 
belt | abetter  ❌ 
abbey | dorter  ❌ 
diningroom | coffeepot  ❌ 
caravan | alacrity  ❌ 
misadventure | icarus  ❌ 
sluggish | smugger  ❌ 
troubling | upsetters  ❌ 
shoal | stewed  ❌ 
oldies page | buttons and bows  ❌ 
dressing | duress  ❌ 
riotous | tempests  ❌ 
rearview | underlie  ❌ 
some | paged  ❌ 
disliked | abhorrent  ❌ 
rearward | toboggan  ❌ 
safari | secure  ❌ 
redraw | hot headed  ❌ 
flamenco | tulliver  ❌ 
metropolis | rheims  ❌ 
huitage | freight  ❌ 
pole | nail  ❌ 
store | outlet  ❌ 
grump | animadvert  ❌ 
mad hatters | lansdowne road  ❌ 
peach | currant  ❌ 
relinquish | recants  ❌ 
tourdefrance | skywards  ❌ 
seminar | talking to  ❌ 
wince | twang  ❌ 
deposit | deposit  ✅ 
updown | refer  ❌ 
india | india  ✅ 
capes | capes  ✅ 
firewall | barbed wire  ❌ 
mike myers | credit card  ❌ 
starting | fasting  ❌ 
dangerous | dangerous  ✅ 
sinkhole | income  ❌ 
black | impi  ❌ 
birch | acacia  ❌ 
wetwinter | overstrain  ❌ 
playwright | role play  ❌ 
dismal | wand  ❌ 
nada | thumbs down  ❌ 
bushwhack | enouncing  ❌ 
hurry | nymph  ❌ 
no use | cut no ice  ❌ 
hushhush | top secret  ❌ 
fix | mend  ❌ 
captain | cornet  ❌ 
christmas | easters  ❌ 
property | situate  ❌ 
suggesting | advisory  ❌ 
tugboat | cutty sark  ❌ 
nest | roost  ❌ 
countryhouseblur | sophistication  ❌ 
prosperity | goldilocks  ❌ 
porky | grind  ❌ 
alarm | cautionary  ❌ 
movie set | lynch mob  ❌ 
discipline | beatings  ❌ 
hell | dish  ❌ 
swept | candle  ❌ 
reply | react  ❌ 
costumier | barcarole  ❌ 
squeezed | average  ❌ 
about | about  ✅ 
halite | silica  ❌ 
dryclean | seepage  ❌ 
hope | omen  ❌ 
sculptor | scrimshaw  ❌ 
breakfast | tie break  ❌ 
sure thing | unit trust  ❌ 
tarp | lawn  ❌ 
hospitality | bonhomie  ❌ 
tower | steeple  ❌ 
airlock | guardrail  ❌ 
lifeguard | rescuer  ❌ 
trophy | dingbat  ❌ 
tithing | fetes  ❌ 
disastrous | tsunami  ❌ 
outrage | scenes  ❌ 
cottoning | barathea  ❌ 
tartan | manic  ❌ 
habit | habitat  ❌ 
djinn | priam  ❌ 
carpetbag | retractor  ❌ 
tune | epee  ❌ 
nightshirt | uninformed  ❌ 
caricatures | round figures  ❌ 
retool | tersely  ❌ 
mind | psst  ❌ 
snowpeak | dots and dashes  ❌ 
sushi | grayling  ❌ 
hexagon | tangram  ❌ 
nada | set free  ❌ 
weightlifting | uphill task  ❌ 
pensieve | mental  ❌ 
estate agent | bingo hall  ❌ 
concertina | heartstrings  ❌ 
yearnad | parent  ❌ 
caution | incase  ❌ 
train | inveigh  ❌ 
sparrow | petite  ❌ 
watershed | burns  ❌ 
in the red | blood bank  ❌ 
dismal | dismal  ✅ 
xeno | doxy  ❌ 
thirdclass | steerage  ❌ 
sore | dory  ❌ 
wetwear | outerwear  ❌ 
sightseeing | needle  ❌ 
soiree | supersonic  ❌ 
bikecop | squad car  ❌ 
hymnal | titus  ❌ 
ladybird | amnesty  ❌ 
cork | port  ❌ 
dad | farthing  ❌ 
fogbank | alfreton  ❌ 
applejack | mulberry harbour  ❌ 
hostel | clan  ❌ 
disputation | virulence  ❌ 
restraining order | speed limit  ❌ 
pumpkin | up the duff  ❌ 
scoundrel | ignoble  ❌ 
everyone | apiece  ❌ 
murdoch | unicorn  ❌ 
tracer | stencil  ❌ 
coldcut | overact  ❌ 
daredevil | sash  ❌ 
b-24 | enola gay  ❌ 
hovel | house  ❌ 
fakeshoot | attempts  ❌ 
fame | noted  ❌ 
playwright | the winters tale  ❌ 
fait | alec  ❌ 
paddywagon | road rage  ❌ 
creditcard | debit card  ❌ 
gallery | artless  ❌ 
whitened | chameleon  ❌ 
disciplinarian | chastiser  ❌ 
caughtredhanded | thievery  ❌ 
jigged | allegro  ❌ 
bard | sonnets  ❌ 
sweethearts | espouses  ❌ 
alarm | mortgage  ❌ 
bustin | utensil  ❌ 
ditch | gutta  ❌ 
twinset | impair  ❌ 
stammerer | moratorium  ❌ 
