desktop | rolltop  ❌ 
radio show | rye grass  ❌ 
early | rare  ❌ 
tortoise | moderato  ❌ 
legume | nutriment  ❌ 
bachelor | misty  ❌ 
vandal | rascal  ❌ 
disgruntled | wastage  ❌ 
glue | gluon  ❌ 
chopin | taverner  ❌ 
pope | bray  ❌ 
silent | gentle  ❌ 
nirvana | paradisic  ❌ 
gogol's head | vladimir nabokov  ❌ 
middles | median  ❌ 
pita | falafel  ❌ 
employment | parenting  ❌ 
fork | acle  ❌ 
el cid | el cid  ✅ 
telescope | camera  ❌ 
executed | curtains  ❌ 
emporium | shallop  ❌ 
premier league | premier league  ✅ 
brussel | spud  ❌ 
sip | dank  ❌ 
charge sheet | the bill  ❌ 
pirouette | assai  ❌ 
parking | sit down  ❌ 
hellfire | helmet  ❌ 
misappropriation | overspending  ❌ 
dresses | endear  ❌ 
pas de deux | entrechat  ❌ 
soldier | reposes  ❌ 
blair | balfour  ❌ 
sneaky | slides  ❌ 
reindeer | pranced  ❌ 
solve | douse  ❌ 
touring | resound  ❌ 
speed up | steps up  ❌ 
bread and butter | last legs  ❌ 
vivacious | vivace  ❌ 
lion | simba  ❌ 
paediatrician | northerly  ❌ 
farc | contraband  ❌ 
sodium | curacy  ❌ 
blowtest | breathalyser  ❌ 
grandma | afraid not  ❌ 
franklin | forthright  ❌ 
birograph | isobar  ❌ 
mundane | tropic  ❌ 
fragrance | orris root  ❌ 
dippy | droop  ❌ 
sweat | fume  ❌ 
sugar-cane | flatiron  ❌ 
apostle | adherent  ❌ 
earwig | ascaris  ❌ 
bazooka | uffizi  ❌ 
no drama | de facto  ❌ 
circumnavigate | arrived  ❌ 
candyland | allsorts  ❌ 
circumvent | lothario  ❌ 
sheep | pollard  ❌ 
tussock | reeled  ❌ 
tort | indict  ❌ 
penguin | oriole  ❌ 
lodging | moorage  ❌ 
jolly | armada  ❌ 
escort | esoteric  ❌ 
jacob | jonah  ❌ 
snowman | ermine  ❌ 
tail | leaf  ❌ 
ghost | zingaro  ❌ 
optician | inspect  ❌ 
plural | oboists  ❌ 
gorgeous | southern  ❌ 
moisture | moisten  ❌ 
match point | vantage point  ❌ 
son of a gun | sir thomas bodley  ❌ 
counter | notable  ❌ 
depose | relieve  ❌ 
adored | adored  ✅ 
anti-dollar | unopposed  ❌ 
unencrypted | manifest  ❌ 
sherry | barolo  ❌ 
reconsideration | perpetual  ❌ 
bushwhack | aquaria  ❌ 
bartok | larne  ❌ 
streaker | streaker  ✅ 
nuclear submarine | launching site  ❌ 
no way out | air travel  ❌ 
cellar | locutory  ❌ 
input | agenda  ❌ 
herring | skates  ❌ 
mannequin | thirst  ❌ 
pantomime | harlequin  ❌ 
reactionary | attribute  ❌ 
diesel | seed case  ❌ 
coagulant | octangular  ❌ 
vino | raved  ❌ 
pubescent | fledgeling  ❌ 
legacy | preference  ❌ 
toga | tiara  ❌ 
vice | ulcer  ❌ 
crooked cop | bent double  ❌ 
ensuring liturgical | confirmation  ❌ 
vi-a-gra | smash hit  ❌ 
lament | scream  ❌ 
rigid | ossify  ❌ 
capitol | austen  ❌ 
joseph | orphan  ❌ 
silicon | isoclinal  ❌ 
pecan | noddle  ❌ 
coitus | swoosh  ❌ 
sideways | broad brim  ❌ 
dove | erne  ❌ 
sweep over | bowl over  ❌ 
stun | abash  ❌ 
buckboard revolver | rough rider  ❌ 
percentage | operation  ❌ 
lamp | main  ❌ 
derby | nursery  ❌ 
handgun | mid range  ❌ 
waiter | by far  ❌ 
jubil | extol  ❌ 
scone | cuppa  ❌ 
ticket | get on  ❌ 
sms | sextet  ❌ 
detectives | distinct  ❌ 
cambric | cretonne  ❌ 
cad | rascal  ❌ 
rage on | road rage  ❌ 
ashley | cinder  ❌ 
anywhere | theresa  ❌ 
stables | heroine  ❌ 
sadly | upset  ❌ 
neigh | rhone  ❌ 
drops out | scrubs up  ❌ 
speculations | premises  ❌ 
felt | moire  ❌ 
floodplain | low lying  ❌ 
overtime | tax increase  ❌ 
tomfoolery | tomfoolery  ✅ 
fortresses | new zealand  ❌ 
score | tilde  ❌ 
matrimony | affair  ❌ 
companion | concurrent  ❌ 
sprang | dressy  ❌ 
bowl | basin  ❌ 
done | agreed  ❌ 
out | ruby  ❌ 
bob hit | bow wow  ❌ 
misogynist | ptarmigan  ❌ 
lambswool | essayist  ❌ 
hack gen | in foal  ❌ 
lucy | silas  ❌ 
underpass | jeepers creepers  ❌ 
misguided | aneurysm  ❌ 
on the rack | torture chamber  ❌ 
tested | medical  ❌ 
massa | kyrie  ❌ 
football | as a rule  ❌ 
sylvia | shelley  ❌ 
democrat | elect  ❌ 
dent | scale  ❌ 
golf | pads  ❌ 
sisterhood | beguine  ❌ 
gare | agen  ❌ 
sacristy | coddle  ❌ 
paris | plateau  ❌ 
it's a wrap | praise the lord  ❌ 
shout | scythe  ❌ 
charlie | ascot  ❌ 
gin and tonic | short list  ❌ 
collegiate | conclave  ❌ 
there | present  ❌ 
better | reform  ❌ 
isle | staffa  ❌ 
granite | sedentary  ❌ 
spend | payday  ❌ 
revolutionary | laissez passer  ❌ 
beavers | buffaloes  ❌ 
miscalculate | kilotons  ❌ 
stay | stem  ❌ 
cymru | rhondda  ❌ 
occasionally | spasmodic  ❌ 
mount khumbu | cape of good hope  ❌ 
collar | hackney  ❌ 
plasm | amnia  ❌ 
nap | ozone  ❌ 
stubble | detrain  ❌ 
mohair | hirsute  ❌ 
one | opener  ❌ 
trenchcoat | impasto  ❌ 
shroud | casing  ❌ 
reimbursed | requited  ❌ 
part-time | scissor  ❌ 
obvious | axiom  ❌ 
overdo | overdid  ❌ 
hilarious | against  ❌ 
dartmoor | swami  ❌ 
harvesters | rancheros  ❌ 
dine | tease  ❌ 
cart | rowel  ❌ 
wiccanism | hagiolatry  ❌ 
john paul ii | teachers pet  ❌ 
radiology | retinae  ❌ 
sunderland | briefest  ❌ 
living room | inner door  ❌ 
miscellany | storehouse  ❌ 
pict | extra  ❌ 
sherry | rioja  ❌ 
sobbed | abash  ❌ 
flat | negro  ❌ 
transparent | transfused  ❌ 
what's the point | discovery  ❌ 
ref | axe  ❌ 
strike | clobber  ❌ 
mansion | tudor  ❌ 
shreds | minces  ❌ 
retreat | bower  ❌ 
pauper | needle  ❌ 
fetus | womb  ❌ 
sorr | rue  ❌ 
bishop | layman  ❌ 
bamako | caracas  ❌ 
doubted | paused  ❌ 
yes | espy  ❌ 
sunday | princes  ❌ 
vagina | hellcat  ❌ 
ecstasy | morphia  ❌ 
discard | auctioneer  ❌ 
offerer | introduce  ❌ 
disgraceful | blue riband  ❌ 
acnecide | analgesic  ❌ 
smearjob | defamatory  ❌ 
assault | insolent  ❌ 
che guevara | signed up  ❌ 
titan | arena  ❌ 
impression | slat  ❌ 
dior | armani  ❌ 
carpenter | aright  ❌ 
mister | calf  ❌ 
trial | dryrun  ❌ 
lewd | steamy  ❌ 
spends | buys  ❌ 
nymphomaniac | missouri  ❌ 
reliable | stalwart  ❌ 
disintegrate | gladstone  ❌ 
blender | egg beater  ❌ 
tumult | shards  ❌ 
pantheism | buddhism  ❌ 
mediator | placatory  ❌ 
fianna | nerine  ❌ 
subjugation | underfoot  ❌ 
log | ash  ❌ 
sanguine | scores  ❌ 
gentleman | alignment  ❌ 
drawn | toke  ❌ 
cashier | one stop  ❌ 
pyrrhic | voodoo  ❌ 
scrabble | whist  ❌ 
call me | drop a line  ❌ 
unpersuasive | flimsier  ❌ 
gambia | benign  ❌ 
cargo | fright  ❌ 
snail | adagio  ❌ 
collector | retainer  ❌ 
aquamarine | lochinvar  ❌ 
wits and wiles | good sense  ❌ 
veggie | dieter  ❌ 
not kosher | it isnt done  ❌ 
dead end | dead loss  ❌ 
goodmorning | porridge  ❌ 
papal | biretta  ❌ 
pocket | tiny  ❌ 
banff | banff  ✅ 
peter pan | rupert the bear  ❌ 
beloved | adorable  ❌ 
canoeist | falsetto  ❌ 
chilly | arctic  ❌ 
whiten | whiten  ✅ 
down tools | hands down  ❌ 
rectorate | reverend  ❌ 
tigris | rural  ❌ 
swaz | mali  ❌ 
republican | sarkozy  ❌ 
unveiling | apocalypse  ❌ 
malaria fever | lassa fever  ❌ 
ex-student | apostate  ❌ 
arrogance | temerity  ❌ 
donors | talent  ❌ 
boss | fred  ❌ 
backtrack | go by bus  ❌ 
chigong | arithmetic  ❌ 
pizza | apart  ❌ 
austerity | perestroika  ❌ 
sophisticated commodities | worldly goods  ❌ 
sharab | absinthe  ❌ 
bard | larkin  ❌ 
bretagne | finistere  ❌ 
girlfriends | vice versa  ❌ 
songwriter | chanteuse  ❌ 
tetra | tisane  ❌ 
drapes | death  ❌ 
hate | loathe  ❌ 
hostel | letter  ❌ 
adds crew to rectify | put one right  ❌ 
nostalgia | reminisce  ❌ 
pistachio | bagatelle  ❌ 
escalator | escalator  ✅ 
nucleus | trident  ❌ 
inspiring | winston  ❌ 
recast | actors  ❌ 
cousin | assister  ❌ 
eddie | steady  ❌ 
matrimony | dutchman  ❌ 
themocracy | amendments  ❌ 
kennel cough | class act  ❌ 
sickly | pyretic  ❌ 
van | line  ❌ 
toot toot | eye tooth  ❌ 
chevalier | destrier  ❌ 
bern | oslo  ❌ 
thieves' den | cracksman  ❌ 
pupil | plug  ❌ 
sailor | originate  ❌ 
fit-police | in good nick  ❌ 
civil disobedience | desecration  ❌ 
ravine | levanter  ❌ 
nightcap | spanish fly  ❌ 
turmoil | gyrate  ❌ 
divide | go away  ❌ 
scared | saw  ❌ 
sandwiched | foliated  ❌ 
rectal | testers  ❌ 
depart | decamp  ❌ 
involve | each  ❌ 
disappoint | dishearten  ❌ 
frenzy | incense  ❌ 
cromwell | ridley  ❌ 
southpaw | easterner  ❌ 
hint | tame  ❌ 
preamble | typeset  ❌ 
coiffure | uppermost  ❌ 
caravaggio | lippier  ❌ 
soar | shed  ❌ 
mend | darn  ❌ 
chess club | barmy army  ❌ 
pirate | berating  ❌ 
reveal | outing  ❌ 
manufacturer | ironworks  ❌ 
knuckle-dusters | crossbows  ❌ 
queen | sheer  ❌ 
supporters | statespersons  ❌ 
mustang | example  ❌ 
pancake | thicken  ❌ 
sisters-in-training | headmistresses  ❌ 
yesterday | peeve  ❌ 
all right | tall tale  ❌ 
bib | snappy  ❌ 
rivaldoctor | opposing  ❌ 
room | pair  ❌ 
paydayloan | broomstick  ❌ 
rucksack | aggro  ❌ 
baby talk | beach la mar  ❌ 
profession | profession  ✅ 
selfish | egoist  ❌ 
sackful | teapot  ❌ 
hackney | arrow  ❌ 
banana | apple  ❌ 
consider | thought  ❌ 
novitiate | tenderfoot  ❌ 
the end of greed | ten commandments  ❌ 
saint | idol  ❌ 
correct | might  ❌ 
gift | amity  ❌ 
stole | eloped  ❌ 
buckingham | strewth  ❌ 
roundelay | grand piano  ❌ 
age | era  ❌ 
one | twelfth  ❌ 
frees | atlas  ❌ 
baguette | disraeli  ❌ 
spirit | gamer  ❌ 
pennsylvania | ecuador  ❌ 
cell block | al capone  ❌ 
pistol | rifle  ❌ 
conspirator | complicit  ❌ 
angrier | crosser  ❌ 
billy joel | meat loaf  ❌ 
duplicity | oiliness  ❌ 
smog | smog  ✅ 
sad | grid  ❌ 
iran | emirate  ❌ 
mica | magma  ❌ 
fell | arm  ❌ 
supernova | one hit wonder  ❌ 
heather | seseli  ❌ 
tidy up | tidy up  ✅ 
nudists | butter  ❌ 
roof | dome  ❌ 
re-run | re enters  ❌ 
dossier | casebook  ❌ 
matriarchal | hermaphrodite  ❌ 
trews | padstow  ❌ 
ravenous | blackcap  ❌ 
discreet | discrete  ❌ 
i'll | dot  ❌ 
producer | baird  ❌ 
hymn book | air force  ❌ 
no right | feel pain  ❌ 
expensive | gnostic  ❌ 
microphone | ellipsoid  ❌ 
drank | lit up  ❌ 
impatient | smallpox  ❌ 
postmark | outpost  ❌ 
cube | tome  ❌ 
slicker | trade name  ❌ 
mace | flan  ❌ 
priest | axiom  ❌ 
live | area  ❌ 
harem | hoarded  ❌ 
gin-soaked | trapezes  ❌ 
bottle-bottom | last but not least  ❌ 
allegro | intro  ❌ 
captain birdseye | lord sugar  ❌ 
cashbox | assets  ❌ 
anyone | whoever  ❌ 
grievance | asthma  ❌ 
workers' revolution | peasants revolt  ❌ 
chain mail | mail order  ❌ 
summit | landmark  ❌ 
abrasive | assail  ❌ 
unhurried | churlish  ❌ 
retch | rematch  ❌ 
want | aitch  ❌ 
madrid | regicidal  ❌ 
tell the bankers | ill gotten  ❌ 
petroleum | colossal  ❌ 
digit | grind  ❌ 
aphorism | aphorism  ✅ 
runway | strip  ❌ 
amplifier | abetter  ❌ 
abbey | dorter  ❌ 
terrace | coffeepot  ❌ 
disperse | alacrity  ❌ 
misadventure | icarus  ❌ 
lazier | smugger  ❌ 
perturbing | upsetters  ❌ 
sloshed | stewed  ❌ 
oldies but goodies | buttons and bows  ❌ 
dresser | duress  ❌ 
riotous | tempests  ❌ 
underlie | underlie  ✅ 
brette | paged  ❌ 
disliked | abhorrent  ❌ 
carriage | toboggan  ❌ 
safari | secure  ❌ 
scarlatina | hot headed  ❌ 
flossie | tulliver  ❌ 
perimeter | rheims  ❌ 
huit | freight  ❌ 
pine | nail  ❌ 
store | outlet  ❌ 
grasshopper | animadvert  ❌ 
lewis carroll | lansdowne road  ❌ 
in-season | currant  ❌ 
repudiates | recants  ❌ 
teamster | skywards  ❌ 
enjoy | talking to  ❌ 
panty | twang  ❌ 
deposit | deposit  ✅ 
upward | refer  ❌ 
india | india  ✅ 
shawls | capes  ❌ 
firewall | barbed wire  ❌ 
mike myers | credit card  ❌ 
suffering | fasting  ❌ 
republican | dangerous  ❌ 
cashbox | income  ❌ 
blax | impi  ❌ 
birch | acacia  ❌ 
miserable | overstrain  ❌ 
play year | role play  ❌ 
sack | wand  ❌ 
n-o | thumbs down  ❌ 
retiring | enouncing  ❌ 
nancy | nymph  ❌ 
do not affect | cut no ice  ❌ 
hush-hush | top secret  ❌ 
fix | mend  ❌ 
captain | cornet  ❌ 
christmas | easters  ❌ 
property | situate  ❌ 
suggestion | advisory  ❌ 
snarl, old ship | cutty sark  ❌ 
den | roost  ❌ 
suburbia | sophistication  ❌ 
prosperity | goldilocks  ❌ 
porky | grind  ❌ 
alarum | cautionary  ❌ 
michael bay | lynch mob  ❌ 
caning | beatings  ❌ 
hell | dish  ❌ 
snuffed | candle  ❌ 
react | react  ✅ 
chanteuse | barcarole  ❌ 
squeezed | average  ❌ 
bout | about  ❌ 
halite | silica  ❌ 
attendant | seepage  ❌ 
omen | omen  ✅ 
shakespeare | scrimshaw  ❌ 
kippers | tie break  ❌ 
sure thing | unit trust  ❌ 
tarp | lawn  ❌ 
hospitality | bonhomie  ❌ 
vestry | steeple  ❌ 
airlock | guardrail  ❌ 
reserve | rescuer  ❌ 
squash | dingbat  ❌ 
bills | fetes  ❌ 
scruffy | tsunami  ❌ 
outcry | scenes  ❌ 
cashmere | barathea  ❌ 
kilted | manic  ❌ 
domicile | habitat  ❌ 
cicero | priam  ❌ 
scenery | retractor  ❌ 
cis | epee  ❌ 
nightshirt | uninformed  ❌ 
caricatures | round figures  ❌ 
remodel | tersely  ❌ 
mind | psst  ❌ 
dms | dots and dashes  ❌ 
codfish | grayling  ❌ 
hexagon | tangram  ❌ 
false teeth | set free  ❌ 
weighty toil | uphill task  ❌ 
novella | mental  ❌ 
estate agent | bingo hall  ❌ 
concertina | heartstrings  ❌ 
yearn | parent  ❌ 
caution | incase  ❌ 
train | inveigh  ❌ 
sparrow | petite  ❌ 
pole | burns  ❌ 
debit card | blood bank  ❌ 
dismal | dismal  ✅ 
xeno | doxy  ❌ 
economy | steerage  ❌ 
tuna | dory  ❌ 
wetwear | outerwear  ❌ 
voyeur | needle  ❌ 
classicist | supersonic  ❌ 
one-in-four | squad car  ❌ 
hymn | titus  ❌ 
ladybird | amnesty  ❌ 
cork | port  ❌ 
husbandry | farthing  ❌ 
fogbank | alfreton  ❌ 
applejack | mulberry harbour  ❌ 
host | clan  ❌ 
discordia | virulence  ❌ 
cut and paste | speed limit  ❌ 
expecting to expand the pudding | up the duff  ❌ 
scoundrel | ignoble  ❌ 
pancake | apiece  ❌ 
turndown | unicorn  ❌ 
tracer | stencil  ❌ 
pate | overact  ❌ 
belt | sash  ❌ 
b-52 bomber | enola gay  ❌ 
hope | house  ❌ 
fakeshoot | attempts  ❌ 
fame | noted  ❌ 
play's unoriginal by end of the season | the winters tale  ❌ 
savvy | alec  ❌ 
on the way | road rage  ❌ 
debt consolidation | debit card  ❌ 
gallery | artless  ❌ 
pastel | chameleon  ❌ 
disciplinarian | chastiser  ❌ 
thief | thievery  ❌ 
jigged | allegro  ❌ 
bard | sonnets  ❌ 
sweethearts | espouses  ❌ 
alarm | mortgage  ❌ 
bust | utensil  ❌ 
drip | gutta  ❌ 
twinset | impair  ❌ 
stammerer | moratorium  ❌ 
mohammed | mosquitoes  ❌ 
tsunami | soliton  ❌ 
apprehend | stasis  ❌ 
vacuum | graphics  ❌ 
optic | finger  ❌ 
stride | ideal  ❌ 
reconcile | grievance  ❌ 
anarchy | anarchy  ✅ 
tango | brand  ❌ 
rejuvenate | aspidistra  ❌ 
plumbers | balloon  ❌ 
disambiguate | translucent  ❌ 
cantorate | countertenor  ❌ 
coitusinterruptus | chambering  ❌ 
sabbatical | stellar  ❌ 
dialect | contralto  ❌ 
bette | gable  ❌ 
triskele | exterior  ❌ 
gigantic | largish  ❌ 
cyprus | leicester  ❌ 
"i'm a cleaner" | chatelaine  ❌ 
bouquet | pomander  ❌ 
epicurean | ditrochee  ❌ 
apricot | pineapple  ❌ 
gaybar | sapphic  ❌ 
chinnor | islip  ❌ 
cage | beast  ❌ 
cross country | dress rehearsal  ❌ 
barleywine | october  ❌ 
remembered | whatsisname  ❌ 
road rage | danger man  ❌ 
transsex | fidget  ❌ 
omelet | olio  ❌ 
blow me | french horn  ❌ 
envelop | gratiano  ❌ 
harla | boat  ❌ 
sheldon | damsel  ❌ 
defector | apostate  ❌ 
unbelievable | hesitation  ❌ 
gone | road  ❌ 
cactus | erica  ❌ 
askew | wrong  ❌ 
the great gatsby | albemarle street  ❌ 
acupuncture | bed rest  ❌ 
bikini | diphthong  ❌ 
petals | wreath  ❌ 
draw | flatiron  ❌ 
tale | alien  ❌ 
bureaucrat | eurocrat  ❌ 
silverpolish | discourage  ❌ 
retaliate | avenge  ❌ 
accordion | ocarina  ❌ 
slip cover | off chance  ❌ 
cabinetmaker | carpenter  ❌ 
foolhardy | impudence  ❌ 
bolt | pomade  ❌ 
painting | staged  ❌ 
succeed | hitherto  ❌ 
nudist | assonance  ❌ 
piggy | boar  ❌ 
staggered | strutted  ❌ 
amputation | disarming  ❌ 
hoax | confirm  ❌ 
tend | trend  ❌ 
lop-eared | she bear  ❌ 
cowpat | leave alone  ❌ 
duchess | fistful  ❌ 
fantasy | sideburns  ❌ 
gained | announce  ❌ 
thistlethorn | heartburn  ❌ 
smartphone | pheromone  ❌ 
piano quartet | game plan  ❌ 
tolerate | majesty  ❌ 
hurdle | etna  ❌ 
parakeets | eaglets  ❌ 
schools | school  ❌ 
one-man | impair  ❌ 
uncompleted | determination  ❌ 
band | stones  ❌ 
caucus | kenyan  ❌ 
stag beetle | stagnant  ❌ 
kinfolk | kindle  ❌ 
smoke screen | filter tip  ❌ 
unmentionables | trousseau  ❌ 
piano | ear  ❌ 
outfield | elemental  ❌ 
assert | enounce  ❌ 
no canoe | black sea  ❌ 
bass ale | club sodas  ❌ 
north | naive  ❌ 
minion | ascender  ❌ 
squeal | snivel  ❌ 
ciderjar | swineherd  ❌ 
bunker hill | snow cave  ❌ 
ambassador | attached  ❌ 
dodo | airhead  ❌ 
kennel | lodgings  ❌ 
assured | surely  ❌ 
giant | troll  ❌ 
ram | lamb  ❌ 
spokes | prosy  ❌ 
father-in-law | kings pawn  ❌ 
london | lima  ❌ 
stereo | nicam  ❌ 
observe | timepiece  ❌ 
bedlam | debase  ❌ 
hose | hookah  ❌ 
mammalian | embryos  ❌ 
jolted | rooster  ❌ 
missile | raise aloft  ❌ 
white house | rabbit hole  ❌ 
unhinge | redial  ❌ 
nakedness | bearnaise  ❌ 
borsh | boil  ❌ 
manhole | thimble  ❌ 
hope | pivot  ❌ 
cellphone | newgate  ❌ 
textbooks | cookery books  ❌ 
acorns | carnations  ❌ 
plaice | scale  ❌ 
conductor | schoolmate  ❌ 
masseur | cherub  ❌ 
column | noise  ❌ 
whistle | grampus  ❌ 
self-improvement | pubic hair  ❌ 
coil | asleep  ❌ 
flamboyance | flashiness  ❌ 
sitcom | proposed  ❌ 
ace | mcenroe  ❌ 
assay | angora  ❌ 
discombobulate | bafflement  ❌ 
play god | big nosed  ❌ 
stern | leader  ❌ 
drum | gong  ❌ 
fleetwood | flagella  ❌ 
oblivion | maestoso  ❌ 
george | iraqi  ❌ 
editorial | chairlady  ❌ 
tinny | acumen  ❌ 
grit | grit  ✅ 
unprofessionalism | unprofessional  ❌ 
eradicate | finalise  ❌ 
doesn't | nicker  ❌ 
delta | bronchi  ❌ 
pomme de terre | pied a terre  ❌ 
caravaggio | lippier  ❌ 
paranoia | sensorium  ❌ 
hostel | steerage  ❌ 
ford fiesta | sand dab  ❌ 
tour | pilot  ❌ 
cottonseed | stringy  ❌ 
fictionalised | distinguished  ❌ 
pennies | pitfalls  ❌ 
knittingcircle | schottische  ❌ 
previously | encore  ❌ 
pterodactyl | pterosaur  ❌ 
bob hoskins | charles laughton  ❌ 
exhaustive | exercises  ❌ 
futile | pointless  ❌ 
stag | iambi  ❌ 
cuba | navajo  ❌ 
ibiza | ibiza  ✅ 
carmen miranda | la traviata  ❌ 
monotony | sameness  ❌ 
prostitute | prowled  ❌ 
referee | fusee  ❌ 
sanctum | consecrated  ❌ 
obvious | thus  ❌ 
candy | nougat  ❌ 
kippers | tempura  ❌ 
cowboy | round up  ❌ 
sickly | menial  ❌ 
testimony | attested  ❌ 
shoot | targe  ❌ 
ballerina | rambert  ❌ 
famished | oliver  ❌ 
soviets | cossack  ❌ 
sovereign | vibe  ❌ 
blair | lair  ❌ 
exhibitionist | showpiece  ❌ 
a right line | on the right track  ❌ 
conserve | soldier on  ❌ 
electrocution | ohmmeter  ❌ 
kisses | dote  ❌ 
scabies | balance  ❌ 
new yorkers need car computers | ready reckoners  ❌ 
credit | scrag  ❌ 
kill | erasers  ❌ 
acid test | acid test  ✅ 
lies | cant  ❌ 
sleigh | luggage  ❌ 
dumpling | comforter  ❌ 
retreat | regard  ❌ 
telaviv | highfaluting  ❌ 
scott | vasco  ❌ 
deficit | expense  ❌ 
budapest | baltimore  ❌ 
baggage | apologies  ❌ 
apprentice | cadet  ❌ 
siege | oberon  ❌ 
mumblers | welshman  ❌ 
brownie | greasy  ❌ 
lord high | liege lord  ❌ 
sweetie | pampas  ❌ 
pastime | amateur  ❌ 
cairo | mopti  ❌ 
madness | demo  ❌ 
auntie | elation  ❌ 
archives | archives  ✅ 
sunbathe | embrowned  ❌ 
pasture | least  ❌ 
bard | homer  ❌ 
out of the loop | non voting  ❌ 
stentorian | italic  ❌ 
nay | anti  ❌ 
barbie dolls | girls aloud  ❌ 
halfway | knee deep  ❌ 
misogyn | timon  ❌ 
unconcerned | second rate  ❌ 
alley | lance  ❌ 
venice | entice  ❌ 
spade | scoop  ❌ 
i | state  ❌ 
discounting | dislocate  ❌ 
pinko | coral  ❌ 
assist | subedit  ❌ 
sippy | pastis  ❌ 
