rolltop | rolltop  ✅ 
high risk | touch and go  ❌ 
sacrilegious | sacrilege  ❌ 
dead wood | murgatroyd  ❌ 
borders | list  ❌ 
bungle | procrastinate  ❌ 
portfolio | dieppe  ❌ 
rough draft | cocktail  ❌ 
earring | exotic  ❌ 
mice | mince  ❌ 
hiding place | everywhere  ❌ 
exposed | exposed  ✅ 
lunch | aliment  ❌ 
end | gran  ❌ 
cancer | incur  ❌ 
thirty thousand | under the hammer  ❌ 
fireman | fire eater  ❌ 
growing old | greying  ❌ 
ballerinas | llanberis  ❌ 
reorganization | paperchase  ❌ 
england | england  ✅ 
female | atalanta  ❌ 
pain in the ass | injury  ❌ 
sneak | sidle  ❌ 
grasp | raven  ❌ 
ice | nipper  ❌ 
virgo | varies  ❌ 
bouillabaisse | tolerable  ❌ 
epic | verbose  ❌ 
oblique | bonsai  ❌ 
auntie | as one man  ❌ 
tied up | tied up  ✅ 
teach in | nuttier  ❌ 
ulcer | strict  ❌ 
all-inclusive | coverall  ❌ 
swearing | roughly speaking  ❌ 
psychiatric ward | compartmental  ❌ 
lemonade | embroil  ❌ 
paint | coati  ❌ 
isolated | bedridden  ❌ 
baggage | hothead  ❌ 
orkney | retiree  ❌ 
dial in | bridge player  ❌ 
box | safe  ❌ 
pallid | staple  ❌ 
debate | encounter  ❌ 
bartender | soda jerk  ❌ 
dye | green  ❌ 
cargo | scans  ❌ 
idiot | dweeb  ❌ 
inspect | search  ❌ 
shanty | dhobi  ❌ 
bookworm | schooling  ❌ 
leaflet | leaf insect  ❌ 
rearrange | produce  ❌ 
back flip | richard  ❌ 
church bell | clapper  ❌ 
sassy | ethos  ❌ 
wedding stories | old wives  ❌ 
vermeil | evermore  ❌ 
silly arts graduate upset over what's irrational in maths | absurd  ❌ 
tower | auction  ❌ 
slope | gradient  ❌ 
hair | alf  ❌ 
barber | lock keeper  ❌ 
companion | pernod  ❌ 
peep | cave  ❌ 
fashion | singalong  ❌ 
secret service | repository  ❌ 
swine | copper  ❌ 
prospective | horizontal  ❌ 
dove | duck  ❌ 
mime | revue  ❌ 
middle class | lotus eater  ❌ 
grooming | reception  ❌ 
clown | host  ❌ 
reverend | revoked  ❌ 
sheepish | mandorla  ❌ 
eurydice | romeo  ❌ 
thirst | third  ❌ 
job | line  ❌ 
exhume | robert graves  ❌ 
goodbye | wake  ❌ 
resist | evolute  ❌ 
bayou | archaism  ❌ 
band | sweet  ❌ 
day and night | home office  ❌ 
absurd | absurd  ✅ 
boredom | ennui  ❌ 
deckhand | deckhand  ✅ 
ready to wear | layette  ❌ 
unruly | soothe  ❌ 
chops | beef  ❌ 
angel | jupiter  ❌ 
freezing | popular  ❌ 
catholic | brighton  ❌ 
wallet | pulse  ❌ 
conservative | tony blair  ❌ 
sicilian | lombardy  ❌ 
crony | senator  ❌ 
bonsai | tigers eye  ❌ 
push | gallup  ❌ 
eel | reel  ❌ 
mouse | euphemism  ❌ 
battled | tahiti  ❌ 
cacophony | accrual  ❌ 
patron | godfather  ❌ 
mum | rest  ❌ 
double act | epilogue  ❌ 
painter | barracks  ❌ 
retrieves | retrieves  ✅ 
stallions | mounts  ❌ 
landing | homer  ❌ 
avoiding | offshore  ❌ 
fear of being caught | apprehension  ❌ 
tosca | toscanini  ❌ 
altar piece | altarpiece  ❌ 
pew | on average  ❌ 
cure | embalm  ❌ 
breech | noughts  ❌ 
rubbish | statue  ❌ 
brightest | genius  ❌ 
sore | phew  ❌ 
deadlock | impasse  ❌ 
rose | oder  ❌ 
stormy | asteroid  ❌ 
tart | anti  ❌ 
malaria | cholera  ❌ 
eyepiece | tide over  ❌ 
amateurish | dilettantish  ❌ 
weed | weed  ✅ 
admiral | caesar  ❌ 
complete | qualified  ❌ 
porker | baconer  ❌ 
don't show | keep a low profile  ❌ 
bark | entire  ❌ 
amicable | decree nisi  ❌ 
hitler | more  ❌ 
bass | brass  ❌ 
quiver | elephant  ❌ 
cruelty | abusively  ❌ 
crowd control | therapy  ❌ 
sunday | union  ❌ 
piglet | spread  ❌ 
british weather is terrible | brainstorm  ❌ 
saboteur | sabotage  ❌ 
all over the place | the fat lady sings  ❌ 
wake | evoke  ❌ 
security blanket | put up bail  ❌ 
tailing | astern  ❌ 
tune | air  ❌ 
bar | soap  ❌ 
retake | turned to  ❌ 
vote | marx  ❌ 
shoreline | sectional  ❌ 
makes a fool of | entraps  ❌ 
currency | neologism  ❌ 
scraped | hoovered  ❌ 
rock and roll | lobby  ❌ 
indirect | asides  ❌ 
majesty | ladyship  ❌ 
matter of fact | penny ante  ❌ 
revelation | apocalypse  ❌ 
sly fox | low life  ❌ 
sweat | andiron  ❌ 
town | tour  ❌ 
lambton | marburg  ❌ 
slick | sleekit  ❌ 
dread | perturb  ❌ 
scornful | dismissive  ❌ 
constant return generated a little money to feed one side of manchester (13) | uninterrupted  ❌ 
yesses | yelps  ❌ 
omit | omit  ✅ 
sly | eels  ❌ 
chapel | sutra  ❌ 
makes | addles  ❌ 
uncertainty | grenade  ❌ 
south carolina | natation  ❌ 
1000 | no nonsense  ❌ 
dewormed | colour washed  ❌ 
soundproof | soundproof  ✅ 
chopin dishwasher | rubber gloves  ❌ 
bogota | lothario  ❌ 
extra large | to spare  ❌ 
criminal | offender  ❌ 
tongs | ranges  ❌ 
hurry up | address  ❌ 
recalcitrant | refractive  ❌ 
endlessly | guinevere  ❌ 
rectangle | performer  ❌ 
trap | emu  ❌ 
beer goggles | a flea in ones ear  ❌ 
tense | situation  ❌ 
edit | stet  ❌ 
harshness | griminess  ❌ 
ideal match | dreamboat  ❌ 
byline | chandler  ❌ 
headmaster | reach  ❌ 
pompous | beatitudes  ❌ 
palette | ignore  ❌ 
obadiah | sowerberry  ❌ 
unprintable | ineffable  ❌ 
tired | cornwall  ❌ 
cold heart | murphys law  ❌ 
gardener | weekend  ❌ 
mend | emend  ❌ 
sick and tired | laid low  ❌ 
wait | cubic  ❌ 
sleeping beauty | hibernated  ❌ 
blindfold | malacca  ❌ 
recapture | prize  ❌ 
bombardment | cannonades  ❌ 
unabashedly | outright  ❌ 
sneaker | oxford  ❌ 
cold cut | tuscan  ❌ 
burn out | grow into  ❌ 
bottle | vial  ❌ 
unwilling | intestate  ❌ 
raft | gallery  ❌ 
rhyme | ropes  ❌ 
tell all | sheer  ❌ 
parler | tuscan  ❌ 
exonerate | rapport  ❌ 
vintage | vogue  ❌ 
bombshell | hydrogen  ❌ 
sophisticated | feline  ❌ 
saint | patrick  ❌ 
yelp | hudson  ❌ 
explanation | elaborate  ❌ 
core | kernel  ❌ 
essences | smells  ❌ 
delayed | oncredit  ❌ 
get a move on | starter motor  ❌ 
alcoholic | insulin  ❌ 
lunchtime | hamamelis  ❌ 
switch | orach  ❌ 
dry dock | san marino  ❌ 
invasion | sepia  ❌ 
reminder | tenner  ❌ 
stage | caste  ❌ 
elbow | triceps  ❌ 
in the right place | in situ  ❌ 
chilled | ceased  ❌ 
golden goose | fat cat  ❌ 
specialist | incidental  ❌ 
face to face | androcles  ❌ 
win by default | drop goal  ❌ 
grounded | hedgehop  ❌ 
knockout | locum  ❌ 
marginal | image  ❌ 
fossil | eolith  ❌ 
lord | blair  ❌ 
noble | ethical  ❌ 
brexit | up the pole  ❌ 
cruelty | celerity  ❌ 
changing room is icy, star's shivering (8) | sacristy  ❌ 
begin | onset  ❌ 
sober | solipsist  ❌ 
slapdash | hotfoot  ❌ 
start | subedit  ❌ 
drill | invent  ❌ 
end | earth  ❌ 
mallard | armadillo  ❌ 
chill | tremble  ❌ 
hunting lane | trendsetter  ❌ 
trot | charger  ❌ 
cornucopia | acropolis  ❌ 
schnitzel | addle pated  ❌ 
star gazer | galileo  ❌ 
twenty one | defendants  ❌ 
epitaph | riparian  ❌ 
banana | banana  ✅ 
risk | odds  ❌ 
imaginative | absorbent  ❌ 
old hat | grown up  ❌ 
risky | adventure  ❌ 
grandemarque | babushka  ❌ 
tweeter | railcar  ❌ 
golden boy | consul  ❌ 
hanger | trews  ❌ 
hamming it up | egocentric  ❌ 
d.o.p. | yul  ❌ 
frankly | heart to heart  ❌ 
knees up | in attendance  ❌ 
wessex | horsa  ❌ 
mother in law | paint the town red  ❌ 
blossomed | edenic  ❌ 
score | studies  ❌ 
overcoat | overgarment  ❌ 
reel out | tellies  ❌ 
falling over | not again  ❌ 
stranger | meteor  ❌ 
backed | stayed  ❌ 
stocks | ranch  ❌ 
typo | flailing  ❌ 
aunt | stephenson  ❌ 
goalie | warden  ❌ 
departures | reveals  ❌ 
strumming | retractor  ❌ 
workman's comp | post code lottery  ❌ 
act out | clear up  ❌ 
memorandum | noosing  ❌ 
remnant | legacy  ❌ 
leadership | enterprise  ❌ 
submerge | founder  ❌ 
elizabeth | overexert  ❌ 
hail the devil | arch enemy  ❌ 
bible | koran  ❌ 
deathwatch | bodmin moor  ❌ 
celebrating | jubilant  ❌ 
duchess | top drawer  ❌ 
pardons | three quarters  ❌ 
possible | doable  ❌ 
sidestep | avoid  ❌ 
submerged | drowned  ❌ 
by ear | cole porter  ❌ 
tle | ample  ❌ 
future rat | rising star  ❌ 
farm labourer | green revolution  ❌ 
death knell | brain death  ❌ 
heads | john  ❌ 
shaky saint | dylan thomas  ❌ 
raincoat | single breasted  ❌ 
heart attack | heartsease  ❌ 
holiday | gap year  ❌ 
alchemist | noble metal  ❌ 
shire | took stock  ❌ 
dumb | spiffy  ❌ 
rattlesnake | semiconductor  ❌ 
no go | spot on  ❌ 
injured | stonewall  ❌ 
christmas pudding | well dressing  ❌ 
psychotic | hysteria  ❌ 
believe | infidel  ❌ 
breadcrumb | fish finger  ❌ 
tense | titan  ❌ 
bible | koran  ❌ 
hunt | yoicks  ❌ 
eton | hippodrome  ❌ 
kinfolk | type genus  ❌ 
quiet | hearths  ❌ 
southpaw | estonian  ❌ 
lamp | optics  ❌ 
putin | tsar  ❌ 
cub | iron  ❌ 
handshake | twelve  ❌ 
ufo | ufo  ✅ 
cabbage | euphorbia  ❌ 
lone wolf | al capone  ❌ 
pecking order | house sparrow  ❌ 
stamping | gestapo  ❌ 
telephone exchange | skyscraper  ❌ 
hunt | manege  ❌ 
playing cards | conjuring tricks  ❌ 
soldier's | own brand  ❌ 
eve | unclad  ❌ 
mop up | pulverise  ❌ 
degradation | swearword  ❌ 
ring | loess  ❌ 
water | disrepute  ❌ 
power lunch | candlelit  ❌ 
whispering | atlantic  ❌ 
addicted | addiction  ❌ 
dusts | dusts  ✅ 
stagger | waddle  ❌ 
see | oxon  ❌ 
burger | burgher  ❌ 
propaganda | priests  ❌ 
superglue | ugliest  ❌ 
tiresome | trying  ❌ 
falling out | farewell  ❌ 
exiled | agency  ❌ 
woman | fill  ❌ 
rigged | insincere  ❌ 
john major | big brother  ❌ 
seasick | fidgety  ❌ 
groom | ostler  ❌ 
even | cohere  ❌ 
oratory | coloration  ❌ 
polish | file  ❌ 
agreement | tenancy  ❌ 
tenpin | overarm  ❌ 
teeth | anchorite  ❌ 
whiskey | speedy  ❌ 
bard | crab  ❌ 
overestimate | overestimate  ✅ 
brave | cree  ❌ 
mixed up | palindrome  ❌ 
niche | niche  ✅ 
epic | astronomic  ❌ 
bits | facets  ❌ 
co-ed | school of thought  ❌ 
ballroom | disco  ❌ 
wish list | whimsy  ❌ 
ruined | lambasted  ❌ 
pal | chin  ❌ 
honour | strain  ❌ 
tonic | earmark  ❌ 
unconcerned | squiffy  ❌ 
banquet hall | liberal party  ❌ 
baked bean | breakfast  ❌ 
perseverance | analysis  ❌ 
fidel castro | republican  ❌ 
trawler | trimaran  ❌ 
werewolf | yeti  ❌ 
headline | lurid  ❌ 
irregularities | bumpiness  ❌ 
trial | burdensome  ❌ 
bifoliate | palmate  ❌ 
bus stop | submerge  ❌ 
handbrake | road map  ❌ 
soundproof | bubblewrap  ❌ 
by the book | perfect fit  ❌ 
soup | dole  ❌ 
gagged | estopped  ❌ 
broadcast | snail  ❌ 
akaroa | brindisi  ❌ 
dry | sundry  ❌ 
stamp | deleted  ❌ 
amorette | adoration  ❌ 
eye | event  ❌ 
trade union | blackmailer  ❌ 
slapdash | pieman  ❌ 
in | digs  ❌ 
laxity | looseness  ❌ 
guarantee | catchword  ❌ 
bratwurst | hamburg  ❌ 
reject | blackmailer  ❌ 
oppose | verses  ❌ 
diva | warbler  ❌ 
labrador | sausage  ❌ 
bachelors in a tizzy | johannes brahms  ❌ 
borough | aldershot  ❌ 
addict | habit  ❌ 
bridegroom | animated  ❌ 
sailor | saturn  ❌ 
sturgeon | shadow  ❌ 
headline | hit the headlines  ❌ 
repentant | hair shirt  ❌ 
dame judi dench | gentle hearted  ❌ 
tudor | afro  ❌ 
webcam | brave new world  ❌ 
kale | onions  ❌ 
oyster | dear  ❌ 
mosaic | domino  ❌ 
trotter | allemande  ❌ 
god | osiris  ❌ 
referee | tenniel  ❌ 
eat | feed  ❌ 
germany | raclette  ❌ 
up | asap  ❌ 
pasty | chapatti  ❌ 
saintly | chancey  ❌ 
tin | rock  ❌ 
bent | bred  ❌ 
drunk | skinful  ❌ 
wardrobe assistants bronwyn and ffion open cupboards and drawers | welsh dressers  ❌ 
rubens | angelico  ❌ 
no use | health insurance  ❌ 
scrapbook | piffle  ❌ 
sneeze | alger  ❌ 
regress | transfer  ❌ 
idiot | madness  ❌ 
truce | scimitar  ❌ 
sweet | nicer  ❌ 
opium | potent  ❌ 
sahara | backdrop  ❌ 
clerk | parole  ❌ 
bar | bargain  ❌ 
fis | rows  ❌ 
jkrowling | libretto  ❌ 
embarrassed | comfy  ❌ 
turn down | sheets  ❌ 
i, reportedly, stroke hair (7) | eyelash  ❌ 
up | suave  ❌ 
clean cut | point of order  ❌ 
sore | rachel  ❌ 
dull | monotone  ❌ 
golden | capital  ❌ 
appointing | electing  ❌ 
sphincter | abalone  ❌ 
ruler | mikado  ❌ 
talent | sartre  ❌ 
sword | lancelot  ❌ 
sun god | heavenly body  ❌ 
painter | dietitian  ❌ 
dinner | optimum  ❌ 
augustine | platonic  ❌ 
c | proem  ❌ 
deferred | discouraged  ❌ 
witty | smartie  ❌ 
dust | mean  ❌ 
oxford | clio  ❌ 
chic | lordship  ❌ 
lech | cherub  ❌ 
red flag | ill omen  ❌ 
tape recorder | test case  ❌ 
beat up | gloomy  ❌ 
business card | midas touch  ❌ 
weight | ruler  ❌ 
stick in | stick insect  ❌ 
ill | ill  ✅ 
sleight | ruse  ❌ 
scribblers | smalls  ❌ 
reversing | sforzato  ❌ 
saboteur | bearer  ❌ 
gasp | roc  ❌ 
ugly things | eyesores  ❌ 
sodium | resin  ❌ 
wobble | crabwise  ❌ 
pizza | celeriac  ❌ 
hot head | bolshie  ❌ 
dive | catfish  ❌ 
rough and tumble | cherub  ❌ 
kill | scion  ❌ 
mutilated | eel like  ❌ 
anxiety | adrenalin  ❌ 
pudding | icecap  ❌ 
mist | moist  ❌ 
violinist | menuhin  ❌ 
greek alphabet | chianti  ❌ 
ringer | rodeo  ❌ 
slippery slope | stygian  ❌ 
slip up | cider  ❌ 
hard drive | keypunch  ❌ 
greedy | exacting  ❌ 
goldfish | ideate  ❌ 
on off | bath  ❌ 
underhand | contains  ❌ 
golfing bat | apostle spoon  ❌ 
loud | fair  ❌ 
a dozen | sex appeal  ❌ 
sickening | cellist  ❌ 
junk | oust  ❌ 
tea | infanta  ❌ 
bake | ramekin  ❌ 
twopage | pleat  ❌ 
tailor | costumier  ❌ 
applaud | farandole  ❌ 
bomb | rogue  ❌ 
turn table | moussaka  ❌ 
minor | enough  ❌ 
merchandise | stationery  ❌ 
end it | clog up  ❌ 
mother | person  ❌ 
dining room | parvenu  ❌ 
apology | condone  ❌ 
shrimp | crabby  ❌ 
delivery | deprive  ❌ 
bargain basement | going for a song  ❌ 
quiet | wasp  ❌ 
tube | tunnel  ❌ 
blowtorch | clarinet  ❌ 
succulents | creepers  ❌ 
tambourine | nutcracker  ❌ 
trumped | crossing  ❌ 
red planet | rovers  ❌ 
first come first served | standing order  ❌ 
sway | suede  ❌ 
one-off | one horse  ❌ 
digs | digs  ✅ 
biographies | inspects  ❌ 
fight | bout  ❌ 
charming | ballerina  ❌ 
sugar | pomfret  ❌ 
shortfall | colossi  ❌ 
agreements | indentures  ❌ 
stain | maligns  ❌ 
nonsense | immaterial  ❌ 
california | alibi  ❌ 
fly the coop | paid off  ❌ 
spaghetti | idealistic  ❌ 
gillette | abandoned  ❌ 
congress | confront  ❌ 
gym | biped  ❌ 
death threat | capital charge  ❌ 
revolution | moderation  ❌ 
rotates | pivots  ❌ 
guardian | owe  ❌ 
beak | bittern  ❌ 
crane | lagan  ❌ 
bathers | citroen  ❌ 
gaiety | hilarity  ❌ 
amsterdam | geneva  ❌ 
sitting duck | cassata  ❌ 
disease | heatstroke  ❌ 
money | rialto  ❌ 
cuisine | esthetics  ❌ 
subway | retro  ❌ 
appeal | argue  ❌ 
bus stop | station  ❌ 
mushers | throaty  ❌ 
thresher | trice  ❌ 
reject | scissel  ❌ 
golden heart | ochre  ❌ 
goodbye | vaudeville  ❌ 
london calling | django reinhardt  ❌ 
cushion | wannabe  ❌ 
crater | chindit  ❌ 
router | clothes peg  ❌ 
chai | mate  ❌ 
local model about to quote me in provocation (10) | incitement  ❌ 
batsman | taboo  ❌ 
speaks out | spouts  ❌ 
arms race | passage of arms  ❌ 
slang | slander  ❌ 
air cleaner | gas trap  ❌ 
wrong number | imaginary  ❌ 
evergreen | evergreen  ✅ 
slob | agitate  ❌ 
gallant | pawnee  ❌ 
bustling | engaged  ❌ 
late night | dinner time  ❌ 
grit | crash  ❌ 
frozen | picasso  ❌ 
bessie | sienna  ❌ 
trap | airmail  ❌ 
wurst | essen  ❌ 
lata | libya  ❌ 
parlor | flagship  ❌ 
tailor | tithe  ❌ 
twin towers | rooftop  ❌ 
tight | tense  ❌ 
hedgehog | leaflet  ❌ 
floral arrangers | floodgates  ❌ 
boss | behead  ❌ 
trumps | stricken  ❌ 
southampton | xiamen  ❌ 
root | eyewash  ❌ 
gentry | gallants  ❌ 
waterhouse | blake  ❌ 
useful | euler  ❌ 
hypocrite | animosity  ❌ 
braggart | phallic  ❌ 
retire | unsheathe  ❌ 
earthquake | discover  ❌ 
resorted | ensued  ❌ 
screw | laundromat  ❌ 
tutors | readers  ❌ 
rubber | unguent  ❌ 
step | instep  ❌ 
perfect | portended  ❌ 
national hockey league | french canadians  ❌ 
apologising | redressing  ❌ 
deceitful | expediency  ❌ 
creative | edison  ❌ 
soccer hooligans | grouse shooting  ❌ 
division | section  ❌ 
isolated | sapper  ❌ 
held at gunpoint | covered  ❌ 
knife | chic  ❌ 
gratitude | dotage  ❌ 
typo | blunder  ❌ 
sneak | doggo  ❌ 
impossible | harpsichords  ❌ 
cub | tote  ❌ 
architect | trellis  ❌ 
poverty | needier  ❌ 
painting | fetching  ❌ 
remarkably good, a help working with no males included (10) | phenomenal  ❌ 
priestly | staple  ❌ 
elite | caste  ❌ 
temporary residence | sojournment  ❌ 
barricade | stand to  ❌ 
harness | opiate  ❌ 
circumnavigation | lawbreaker  ❌ 
engrossed | rapt  ❌ 
flamethrower | stimulate  ❌ 
rough guide | rough idea  ❌ 
vintage | annexe  ❌ 
get it on | get it  ❌ 
dipsticks | downturns  ❌ 
azure | petrol  ❌ 
stockpile | cashpoint  ❌ 
shank | tibia  ❌ 
violin | corset  ❌ 
sovereign guarantee | assurances  ❌ 
cradles | besom  ❌ 
hammered | half mast  ❌ 
unorthodox | licence  ❌ 
in a state of shock | proprietorially  ❌ 
hurry up | to spare  ❌ 
both ends | lollipop man  ❌ 
indifferent | ignorance  ❌ 
nods | nooks  ❌ 
sword | epee  ❌ 
classics | seminar  ❌ 
thumbs up | thimble  ❌ 
evangelise | missionaries  ❌ 
gianni | casanovas  ❌ 
psychedelic | acidhead  ❌ 
arse | push  ❌ 
give up | render  ❌ 
satire | scoffer  ❌ 
stress | stress  ✅ 
bendable | lissome  ❌ 
yes | garb  ❌ 
invade | indonesia  ❌ 
happy ever after | happy event  ❌ 
molasses | cornflour  ❌ 
beauty | beauty  ✅ 
tour | shaun  ❌ 
bribe | lean on  ❌ 
consensus | cenotaph  ❌ 
ringer | sumo  ❌ 
cap | bowler  ❌ 
preempt | before  ❌ 
come clean | come clean  ✅ 
exodus | fabian  ❌ 
lab | balsa  ❌ 
laptop | aspect  ❌ 
lumbering | twaddle  ❌ 
electrical engineering | threesome  ❌ 
opportunity | moor  ❌ 
remake | revamp  ❌ 
sham | against  ❌ 
consensus | uniformity  ❌ 
aegean | atlantic  ❌ 
affectionate | softies  ❌ 
rubbish | thrash  ❌ 
sober | uploaded  ❌ 
ice roads | ski planes  ❌ 
exercise | parolee  ❌ 
sinner | evil  ❌ 
battle | freight  ❌ 
lipstick | rouge  ❌ 
cruciverbalist | clueless  ❌ 
church | crameo  ❌ 
businessman | don juan  ❌ 
crash | mishap  ❌ 
theater | fruit machine  ❌ 
spectacles | longsight  ❌ 
barriers | padlocks  ❌ 
savvy | clever  ❌ 
leaky | lighter  ❌ 
cruel | polecat  ❌ 
ninja | encircle  ❌ 
whisking | gelatin  ❌ 
mammal | coypu  ❌ 
pigeon | ostrich  ❌ 
nailer | thor  ❌ 
silently sails | paddle steamer  ❌ 
dad | addle  ❌ 
recycle | sackbut  ❌ 
i hope one's educated to drink litres (9) | oenophile  ❌ 
naturalgas | sorbet  ❌ 
lewis | dahl  ❌ 
roast | venison  ❌ 
back | back  ✅ 
cranium | golgotha  ❌ 
red | one  ❌ 
factual | documentaries  ❌ 
caskets | tupperware  ❌ 
cathedral | chelsea  ❌ 
rabbit hole | catacomb  ❌ 
store | hang on to  ❌ 
revelation | patmos  ❌ 
sodium | sea dog  ❌ 
sneakers | flatties  ❌ 
grumpy old man | acid tongue  ❌ 
memorial | tiresome  ❌ 
round | jocose  ❌ 
md | mosaic  ❌ 
espionage | plantagenets  ❌ 
cafe | input  ❌ 
booze | scrumpy  ❌ 
pig | beast  ❌ 
dead on | dodo  ❌ 
bamboozle | squad car  ❌ 
lodges | corset  ❌ 
biscuit | chow  ❌ 
witch and wane | black art  ❌ 
symphony | notating  ❌ 
promote | propaganda  ❌ 
nephews | great niece  ❌ 
decent | caution  ❌ 
twos | mason  ❌ 
in the round | face to face  ❌ 
gown | mask  ❌ 
experiments | tutorials  ❌ 
cocaine | sanicle  ❌ 
abook | annul  ❌ 
concedes | grease  ❌ 
dumbbell | diagram  ❌ 
violin | cello  ❌ 
artist | sutherland  ❌ 
foxhole | belstone  ❌ 
sonnet | sestinas  ❌ 
european | email  ❌ 
revolting | sedition  ❌ 
reactionary | candour  ❌ 
xmas | schedule  ❌ 
champagne | marceau  ❌ 
bilingual | ouija  ❌ 
opposite | heresy  ❌ 
rugger | drop out  ❌ 
carbon | arch  ❌ 
trousers | panties  ❌ 
philanthropists | usurpers  ❌ 
cabin | groupie  ❌ 
snake | adder  ❌ 
ambulance | cabman  ❌ 
disco | discourse  ❌ 
