rolltopp (5) | rolltop  ❌ 
sesame | sesame  ✅ 
nudely, one's taken off (8) | nudely  ❌ 
thin air” (4) | blue sky  ❌ 
umbles (umbilical cords) (6) | eraser  ❌ 
o levels: (6) | o level  ❌ 
implicate | implicate  ✅ 
open up' | open up  ❌ 
thabo mbeki, given by bishop, became president (7) | runcible cat  ❌ 
nevertell? (4,3) | never  ❌ 
sound off the baton (6) | spilt the beans  ❌ 
one two ... three ... four ... five ... six ... seven ... eight ... nine ... ten ... (3,4) | get ones skates on  ❌ 
glasgow* (5) | glasgow  ❌ 
personify, representing boys (4,2) | personify  ❌ 
tweak? (4) | tweak  ❌ 
rhinoa (5) | rhino  ❌ 
dram, | dram  ❌ 
elder flower`s for a springtime piece (6) | elder flower  ❌ 
amputate (6) | estrange  ❌ 
gleeo (3,4) | carol  ❌ 
yes siry yes man (8) | can do  ❌ 
stuntzle (4,3) | anvil  ❌ 
masochism" (9) | masochism  ❌ 
airdrop(s) (7) | airdrop  ❌ 
nutcase (4) | nutcase  ❌ 
resumee (4) | rundown  ❌ 
allegee (5) | allege  ❌ 
ghillies, guerrillas and jungle fighters (7) | torches  ❌ 
risotto, | gnocchi  ❌ 
abide (4) | abide  ❌ 
crabwise (4) | athwart  ❌ 
exe | tor  ❌ 
seamstress has to (6) | chamfer  ❌ 
cymbal (8) | adduce  ❌ 
relation's end | relation  ❌ 
itchy | pant  ❌ 
sell through', say, showing energy (6) | lead astray  ❌ 
pull the plug on pest control (4,3) | give the game away  ❌ 
revere me as a composer (6) | demean  ❌ 
yes please! (6) | not half  ❌ 
bow wow land) | cloud cuckoo land  ❌ 
duster (6) | duster  ❌ 
beastly | tall  ❌ 
sudanesei | cameroun  ❌ 
kerb stone | hurdy gurdy  ❌ 
reined in (9) | scared  ❌ 
rat runs out (5) | rat runs  ❌ 
op art's first period (10) | op art  ❌ 
mainlander: one from the southwest (6) | mainlander  ❌ 
exuberant (6) | hooray  ❌ 
emailer (6) | emailer  ❌ 
idleness" "laziness" "staying at home" "sloth" (5) | idleness  ❌ 
rag rugs made without a loom (10) | gold lace  ❌ 
sayings, a set of which is pithy (6) | agrapha  ❌ 
obtuse" (7) | obtuse  ❌ 
skid row (5) | skid row  ❌ 
euros, note, providing capital for boer war (6,3) | angels  ❌ 
eustacey's pence? (4,6) | detonate  ❌ 
kilohertz (5) | kilohertz  ❌ 
buck eyeoat (4) | black eye  ❌ 
strait (6) | scrape  ❌ 
ravelin (5) | ravelin  ❌ 
typeday | indited  ❌ 
management team | management  ❌ 
polaris2 (6) | topliner  ❌ 
oarsman (6) | oarsman  ❌ 
razorbill (5) | youngster  ❌ 
stamped (6) | minted  ❌ 
amateurish (6) | academic  ❌ 
clingy, as the disease makes you feel? (10) | snagging  ❌ 
hystericalyse's lack of repressive instincts? (12) | misgoverns  ❌ 
strolls (6) | stroll  ❌ 
alamoaq (4,3) | alamo  ❌ 
meander (5) | meander  ❌ 
suborned, by gum (8) | suborned  ❌ 
impasto, a modification of impasto (7) | impasto  ❌ 
pestle and mortar for a pound a point (8) | pestle and mortar  ❌ 
ragae (sic) (8) | doll  ❌ 
crummy, | tinpot  ❌ 
murali? (6) | pixel  ❌ 
rarebiti (7) | rarebit  ❌ 
open handed (4-4) | home made  ❌ 
megaliths (9) | megalith  ❌ 
offertorys (5) | offertory  ❌ 
apparenti (6) | apparent  ❌ 
possibly | possibly  ✅ 
archo" rel="nofollow" target="_blank" href="http://www.archiepiscopal.com/">arch" rel="nofollow" target="_blank" href="http://www.archiepiscopal.com/">arch | arch  ❌ 
one-offer (6) | nonpareil  ❌ 
eddae | edda  ❌ 
medaui (5) | accra  ❌ 
murderer (8) | vandal  ❌ 
biped (5) | nonet  ❌ 
eton | cute  ❌ 
archives (5) | logbook  ❌ 
realism (7) | realism  ❌ 
globali (5) | global  ❌ 
knock offs” (4) | knock off  ❌ 
ministery's cut (6) | darling  ❌ 
manipulate | manipulate  ✅ 
birdwatchers (4) | birdwatchers  ❌ 
yellow submarine (4) | yellow submarine  ❌ 
polisher (6) | polisher  ❌ 
lanyardi (6) | lanyard  ❌ 
violin (no thanks!) (6) | violin  ❌ 
maidenly, but cut short (5) | daughter  ❌ 
elegiacal (10) | elegiac  ❌ 
stealthy, but heartless (7) | stealth  ❌ 
bureaucats stifle powerful unit in office (6) | dampen  ❌ 
brideshead? (7) | friendly  ❌ 
st michael's bowery (6) | st michael  ❌ 
sound radio | sound radio  ✅ 
reversal” (7) | reversal  ❌ 
ice storms" (5) | cut short  ❌ 
dukasu (5) | dukas  ❌ 
appeal" (6) | appeal  ❌ 
agent, male, receiving a sum of money (10) | adapt  ❌ 
senator's appalling treason (7) | senator  ❌ 
nut tops (pants) (6) | odd socks  ❌ 
alma mater | alma mater  ✅ 
pleasedly, but not at first (6) | pleased  ❌ 
raisin | ananas  ❌ 
bellocq (6) | belloc  ❌ 
idylls (8) | delay  ❌ 
tullibarda, or tullius sucullus, as was (5,3) | longfellow  ❌ 
dwelt (4) | paid  ❌ 
setose, | setose  ❌ 
expatiate on pronoun (5) | tense  ❌ 
nepal | nepal  ✅ 
mutual comprehension agreement between buyer and seller (6) | entente cordiale  ❌ 
messiah, | messiah  ❌ 
laden | laden  ✅ 
bran | tofu  ❌ 
maladya (5) | catarrh  ❌ 
the whoopshie woozle (6) | the who  ❌ 
amokrush (5) | haste  ❌ 
rotary club's a sham (8) | rotary club  ❌ 
egg cosy* (6) | egg cosy  ❌ 
refresher course's beginning (9) | refresher course  ❌ 
thiefa (5) | thief  ❌ 
elaborately (6) | elaborate  ❌ 
knott (a variant of knurl) (6) | tsar  ❌ 
elderberrieswine | elderberries  ❌ 
appley (10) | outer  ❌ 
polypi (6) | polyp  ❌ 
overbaked, like victoria? (6,4) | adenoidal  ❌ 
opal | opal  ✅ 
eavesdropper's craft, perhaps (8) | espionage  ❌ 
rhubarb, | rhubarb  ❌ 
peterhead (6) | peterhead  ❌ 
stun | chop  ❌ 
prisee (5) | prise  ❌ 
pivots round's beginning to rotate (5) | leg spin  ❌ 
pokeri, a form of pokere (7) | legume  ❌ 
strobe, which is photographed (7) | strobe  ❌ 
stalactite | stalactite  ✅ 
sugar, perhaps (5) | whine  ❌ 
divertu-menti (plural) (7) | wastage  ❌ 
droopie, left to wither (6) | anguish  ❌ 
turf out - from afl team? (7) | turf out  ❌ 
electrics: a current measure (7) | electrics  ❌ 
the fat lady sings the end (3,3,4,3) | the fat lady sings  ❌ 
tresses, | barnet  ❌ 
lacklustrely, one is not bright enough to tackle slur indirectly (10) | lacklustre  ❌ 
stye, as in water (6) | rusty  ❌ 
polo | snap  ❌ 
warehouse (4) | lockup  ❌ 
olympiads (5) | goddesses  ❌ 
gun dogs' (7) | pit props  ❌ 
hyssop, | hyssop  ❌ 
agonise (4) | agonise  ❌ 
sweetlip (4,5) | yodel  ❌ 
affidavit (6) | conundrum  ❌ 
vitality (6) | essential  ❌ 
sloopnap (10) | scurry  ❌ 
vitamin-a-rich-food-producing-machine (7) | vitamin  ❌ 
lathi | taser  ❌ 
settlee is on fire (9) | settle  ❌ 
icky pooey (4) | icky poo  ❌ 
tribunal, | audible  ❌ 
gamey* (10) | game  ❌ 
pulpitate, | flamboyant  ❌ 
trotsky's way (6) | sputnik  ❌ 
nasturtiums (6) | narcissus  ❌ 
swallowing, then drinking (4,2) | wheatear  ❌ 
fanny adams | fresh herring  ❌ 
sodium, a poisonous thing (10) | iodate  ❌ 
idle: "i've nothing to worry about!" (5,4) | scab  ❌ 
mouldy | mould  ❌ 
expand (6) | expand  ❌ 
persevere (4,3,3) | persevere  ❌ 
drawns (10) | tense  ❌ 
reaped | reaped  ✅ 
bucket list" target="_blank">bucket list" target="_blank">bucket list" target="_blank">bucket list" target="_blank">bucket list" target="_blank">bucket list" target="_blank">bucket list" target="_blank">bucket list" target="_blank">bucket list | bucket list  ❌ 
mailbox, | hairnet  ❌ 
gag enda" (10) | pay off  ❌ 
mayoral: boris's first job (6) | mayoral  ❌ 
dhoti, a piece of cloth (5) | airer  ❌ 
belong to (6) | legend  ❌ 
avenue" (6) | avenue  ❌ 
ice skate, say, or ski lift (6) | toe clip  ❌ 
rolling curtains up's a job for her? (10) | curtain lectures  ❌ 
main stay's mate's advantage (5,4) | head start  ❌ 
equitabley (6) | unwritten  ❌ 
ashtray, sat, awfully, by sunlight (7) | ashtray  ❌ 
finger tip" (6) | little toe  ❌ 
reigneds (7) | reigned  ❌ 
magic eye | magic eye  ✅ 
macho (5) | mach  ❌ 
footpad, with first letter missing, is a criminal (5) | footpad  ❌ 
sell out job (4) | shop soiled  ❌ 
roof edge’s a dangerous place (2,3,5) | north pole  ❌ 
potage (4) | potage  ❌ 
sectoro (6) | sector  ❌ 
nears (5) | nears  ❌ 
sopranoa (6) | soprano  ❌ 
trousseau (6) | bandage  ❌ 
ha hao! (7) | he he  ❌ 
sitsuas (5) | lying  ❌ 
easier (7) | easier  ❌ 
on bail" rel="nofollow" target="_blank" >on bail (2,4) | on bail  ❌ 
liberationismeantle.com:8080/?q=thought%20of%20french%20freedom (6) | deliberation  ❌ 
hires out (6) | hires out  ❌ 
dragoons. | dragoons  ❌ 
richelieu, (6) | richelieu  ❌ 
ease of use to read (6) | flip chart  ❌ 
exotica, which includes one tart (10) | exotica  ❌ 
furloughs (10) | accouters  ❌ 
write off" (debt) (6) | write off  ❌ 
memo pad's first page left blank (6) | hush hush  ❌ 
clovey** (4,5) | octet  ❌ 
matchmaker" (6) | matchmaker  ❌ 
mauser (4) | sabre  ❌ 
seraii | serai  ❌ 
aerialist (7) | hookah  ❌ 
put up or shut up's the answer here (7) | how do you do  ❌ 
taxiing (10) | career  ❌ 
biped? (4) | spine  ❌ 
abeyance (7) | abeyance  ❌ 
starbucks? (10) | rule  ❌ 
prisoner | lensman  ❌ 
standup oft repeated (10) | shtick  ❌ 
softee cutter" (6) | no picnic  ❌ 
put in the picture again and hang on (2,4,2) | not out of the wood  ❌ 
bikinii (6) | bikini  ❌ 
idlewild (10) | tarot  ❌ 
apologetic” | apologetic  ❌ 
nacelle (4) | nacelle  ❌ 
good for you two times a day (4) | good for you  ❌ 
criccieth | criccieth  ✅ 
winyeasty | winy  ❌ 
native" (6) | native  ❌ 
ignore1 (6) | ignore  ❌ 
funfair (4) | funfair  ❌ 
factoro (6) | factor  ❌ 
averages (5) | averages  ❌ 
air miles | air miles  ✅ 
featheroak (6) | feather  ❌ 
abigal (little abigail) (6) | isabel  ❌ 
affusionss (6) | affusions  ❌ 
prelate: "i'm so sorry!" (8) | prelate  ❌ 
robinia" rel="nofollow" data-type="outside" data-entity="tree">robinia (5) | robinia  ❌ 
models | models  ✅ 
pedal (5) | pedal  ❌ 
etonian (6) | etonian  ❌ 
foot and mouth disease (6) | liver rot  ❌ 
storage1000 (5) | grommet  ❌ 
birdlimey syrup of mulberries (6) | pastille  ❌ 
brainboxer (7) | wolfowitz  ❌ 
pouncey little creature (10) | gopher  ❌ 
princeton; set up as a college (5) | princeton  ❌ 
soda? (6) | soda  ❌ 
plaits" (7) | plaits  ❌ 
prattler, one who goes on and on (8) | prattler  ❌ 
idioti (5) | idiot  ❌ 
solar panal" (5) | shale oil  ❌ 
prune1 | snipe  ❌ 
plasmaworm (10) | plasma  ❌ 
croupier" (6) | croupier  ❌ 
even tenor | even tenor  ✅ 
idealised'd' (10) | idealised  ❌ 
alone (3,2,3,2) | flair  ❌ 
on stage 2,5) | on stage  ❌ 
kentuckyreel(7) | downstroke  ❌ 
bear arms" (6) | bear arms  ❌ 
bollywoody (6) | bollywood  ❌ 
crowd" (10) | cadet  ❌ 
plea1 | plea  ❌ 
stannic, like tin (7) | stannic  ❌ 
ostinato (6) | hansard  ❌ 
lamentable, | demoniac  ❌ 
oftener (5) | oftener  ❌ 
oversea (4) | oversea  ❌ 
throw down a gauntlet (6) | light year  ❌ 
sorcerer (8) | gresham  ❌ 
hidalgo, breaking free (7) | hidalgo  ❌ 
close up for the camera man to take a photograph (5,2) | watch the birdie  ❌ 
kidneys, say, taken short (4) | calaloo  ❌ 
nation, say (7) | finnish  ❌ 
eying? (9) | eying  ❌ 
ameer | ameer  ✅ 
hidalgoe explodes grenade (7) | grandee  ❌ 
operetta, which is light (7,5) | operetta  ❌ 
moreso (2,5) | usage  ❌ 
resemble | militate  ❌ 
melanin (6) | melanin  ❌ 
hillock, a small rise (4) | hillock  ❌ 
raise, or put up, a building (6) | house  ❌ 
wooly | adze  ❌ 
magwitch (6) | entrain  ❌ 
probationer's time (6) | probation  ❌ 
stayero (7) | copycat  ❌ 
mangery (4) | nosebag  ❌ 
ambassadoriolus (6) | odometer  ❌ 
slapo (4) | flog  ❌ 
moron, dimwit, dud (5) | simon  ❌ 
stop pageant (6) | half nelson  ❌ 
amylodentifrice (9) | atonic  ❌ 
propitiously, as it happens (2,4) | justification  ❌ 
fudgey | fudge  ❌ 
statuso (2,4) | under  ❌ 
assemblyman | lysistrata  ❌ 
americana(n) (brewed in germany) (9) | shortbread  ❌ 
as much as" (2,2) | as much  ❌ 
cranmery (5,3) | pillage  ❌ 
stinky. | morello  ❌ 
mechlin (6) | mechlin  ❌ 
sumaq (6) | acne  ❌ 
artisty (6) | warhol  ❌ 
ecstasy, groomed (7) | ecstasy  ❌ 
upstage, then finally, escape (7) | upstage  ❌ 
disgusted (10) | disgusted  ❌ 
red flag-bearer (5) | red flag  ❌ 
irisu (4) | hebe  ❌ 
veniceo and others like her? (7) | nymphs  ❌ 
fat cat" (4) | fat cat  ❌ 
egis | egis  ✅ 
aquaticoil (6) | charlock  ❌ 
treadmill: | treadmill  ❌ 
nepalii (5) | nepali  ❌ 
irrigatee (6) | irrigate  ❌ 
preferment | preferment  ✅ 
nausea" rel="nofollow" target="_blank" >5,5) | nausea  ❌ 
rahu | toran  ❌ 
ethereal | unearthly  ❌ 
bodicee, or something like it? (6) | habitat  ❌ 
potholey (4) | likewise  ❌ 
aigrette, a savoury for the gourmets (7) | aigrette  ❌ 
brain boxa" (kid's term for adult) (6) | floppy disk  ❌ 
dame trotter in pantomime horse (5,4) | demon king  ❌ 
romaniai (7) | honduras  ❌ 
meanp (4) | envy  ❌ 
aglitter (6) | sparkle  ❌ 
poste | post  ❌ 
negligent, sloppy, remiss (9) | careless  ❌ 
elixir of love from the right (6) | silver bullet  ❌ 
year dot* (6) | year dot  ❌ 
routemastery (6) | routemaster  ❌ 
agnosticism (10) | uncertain  ❌ 
turns up to see who's there (5,2) | ends up  ❌ 
express delivery service`s (4,5) | express delivery  ❌ 
earwig (6) | earwig  ❌ 
fusilli | fusilli  ✅ 
peachy, fine to eat (6) | peachy  ❌ 
mea culpa's mine, say (6) | mea culpa  ❌ 
presides over many a fight (8) | presides  ❌ 
mandalayan road to thailand (7) | mandalay  ❌ 
make noise like a bee drone? (5) | tape record  ❌ 
glasshouses (10) | glasshouses  ❌ 
boleroa | bolero  ❌ 
cliquey (6) | school  ❌ 
evidentiary effect of recession? (7) | evident  ❌ 
stigmaean (6) | pigsty  ❌ 
prehensilethorax (6) | comprehensible  ❌ 
onix | load  ❌ 
superficiality (6) | waterproof  ❌ 
be aware of car coming up, say (4) | in advance  ❌ 
duetted (2-2) | grouped  ❌ 
reader(7) | tenant  ❌ 
napoleonic (6) | napoleon  ❌ 
all of me" (4) | all of me  ❌ 
iris | isis  ❌ 
swinging | barmaids  ❌ 
hybridy | parent  ❌ 
troon | troon  ✅ 
seepage" (6) | seepage  ❌ 
ectopiae (6) | ectopia  ❌ 
thorny" (punctured) (5) | thorny  ❌ 
regnancy? (8) | coleslaw  ❌ 
pressing ahead | pressing ahead  ✅ 
racketschemesbrilliantlycolouredthings (11) | chicaneries  ❌ 
thunder! (4) | cordelia  ❌ 
streetcarwash? (5,5) | streetcar  ❌ 
polyandrous | scepticism  ❌ 
realigns (5) | realigns  ❌ 
reprove, rebuke, chastise (10) | condemn  ❌ 
turtle" (6) | turtle  ❌ 
po faced (2-5) | po faced  ❌ 
roughiex (5) | sandman  ❌ 
lambada | lambada  ✅ 
strainyouth has trouble accepting regimen (7) | adonis  ❌ 
somersetter? (6) | somerset  ❌ 
apron | apron  ✅ 
thetao (5) | theta  ❌ 
manse? (5) | manse  ❌ 
stippley (6) | stipple  ❌ 
ascend, since conservative, on purpose (6) | ascend  ❌ 
archer, maybe (6) | archer  ❌ 
sternum | synthetic  ❌ 
beriberi, which is caused by deficiency of this vitamin (8) | beriberi  ❌ 
sky high" plant (8) | fig tree  ❌ 
nuclear planty bit (5) | cooling tower  ❌ 
hunchbacked: | condescend  ❌ 
break away' | break away  ❌ 
nessie (3,6) | nessie  ❌ 
epsilon, | detonate  ❌ 
averts terrorists' plots (5) | avert  ❌ 
poetasteri forger? (9) | goldsmith  ❌ 
peter out',4) | peter out  ❌ 
reverendly, say, one is paid to preach (9) | incumbent  ❌ 
lauds | pass  ❌ 
pull quotey thingy (4,7) | tape measure  ❌ 
triple headed serpentine fire engine (8) | triple headed  ❌ 
morbidal (4) | ghoulish  ❌ 
privateo (5) | private  ❌ 
clubs | club  ❌ 
brawny (10) | fibre  ❌ 
pallid" (6) | pallid  ❌ 
malign, a president's hat (7) | tarbush  ❌ 
twopence (old) (7) | cheap  ❌ 
suspended (2,3,3) | deliver  ❌ 
trickn (2,3,3) | tempo  ❌ 
meanest: meanest to drink (7) | meanest  ❌ 
dialectic (6) | leftism  ❌ 
starkers? (6) | starkers  ❌ 
positano (8) | positano  ❌ 
skein, | derive  ❌ 
make at? (4,2) | make at  ❌ 
settlee (6) | settle  ❌ 
step on it! (4) | step on  ❌ 
necktie is hanging here (4,4) | neck  ❌ 
all off the wagon (3,3,4,4) | let the side down  ❌ 
stuff up's mine, perhaps (6) | screw up  ❌ 
stimulateeitchen (6) | titillate  ❌ 
strain: a piece of music or a thing in a ballet (6) | strain  ❌ 
peaso pudding, say (8) | spam  ❌ 
otherworldly (10) | underworld  ❌ 
pods | talc  ❌ 
aftermath (7) | intacta  ❌ 
muttony (or mute) (10) | toenail  ❌ 
hippo | hippo  ✅ 
stockmane (5) | goatherd  ❌ 
obviate" (2,3,3) | obviate  ❌ 
bestsel (7) | ballpen  ❌ 
lagoa(2,3,5) | padua  ❌ 
after | after  ✅ 
everage (7) | undying  ❌ 
operate on part of body (6) | flaunted  ❌ 
trilogi (3-3) | anthems  ❌ 
obituary notices" (10) | departures  ❌ 
exudates, | exudates  ❌ 
u boat | f hole  ❌ 
set screw driver in place (8) | firm backing  ❌ 
treaty' (5) | shrink  ❌ 
uretero (7) | ureter  ❌ 
posters (4) | toucans  ❌ 
bleak | bleak  ✅ 
braillel (6) | braille  ❌ 
egoist (6) | egoist  ❌ 
fences (4) | fleet  ❌ 
trumpet, | tissue  ❌ 
bracey | deuce  ❌ 
mantrap's one to get stuck (7) | mantrap  ❌ 
apsis (5) | snaps  ❌ 
idlely, | inpart  ❌ 
ringside matresses (6) | ruralisation  ❌ 
amokyu5) | dotty  ❌ 
easterlye (6) | easterly  ❌ 
modifyer (7) | adverb  ❌ 
stodgey (6) | stodge  ❌ 
treadmill (6) | treadmill  ❌ 
rest cure”>rest cure | rest cure  ❌ 
explicitly for the church (5) | decongest  ❌ 
counter-reform (6) | satanism  ❌ 
sealing wax” (6) | sealing wax  ❌ 
third rower" (8) | lions share  ❌ 
slateryfalde: "fancy acting so sceptical" (5-5) | pantile  ❌ 
bums (4) | bums  ❌ 
clapperson is taking part in the talks (8) | shutters  ❌ 
faulty10) | bloomer  ❌ 
traditionally speaking (4) | conventional  ❌ 
clued up's a bit of a wizard means of travelling (10) | clued up  ❌ 
labyrinthine | florentine  ❌ 
beset | beset  ✅ 
over ups”> | lead in  ❌ 
revolve'd'orbit's ending? (6) | ensnared  ❌ 
ropes in’ (6) | ropes in  ❌ 
molesworth for mothers to use (6) | walter de la mare  ❌ 
swayoq (6) | haver  ❌ 
affair2 | flying  ❌ 
residue, a familiar sight in french streets (6) | residue  ❌ 
african (5) | african  ❌ 
bodegas (6) | bodegas  ❌ 
trauma" (6) | trauma  ❌ 
fortnightly period given to rn formation to enter battle (9) | fortnight  ❌ 
ash pan | ash pan  ✅ 
nehruvian state? (3,4) | indus  ❌ 
runneryon (runners) (4) | courier  ❌ 
image10 (5) | image  ❌ 
stoppage (7) | inflect  ❌ 
says: "see you soon!" (7) | cites  ❌ 
a priori argument for covert entrapment? (6) | a priori  ❌ 
receiverships (10) | receivership  ❌ 
windlass (4) | wind  ❌ 
redtopp (4) | redtop  ❌ 
madrigalo is a form of vocal music (6) | madrigal  ❌ 
mah jongg player, or "tilter" (5,4) | mah jong  ❌ 
wildfowl (5) | wildfowl  ❌ 
revert to a previous state (7) | paul  ❌ 
monkey puzzle tree | monkey puzzle  ❌ 
press gangs (5) | press gang  ❌ 
mosquo, | tsetse  ❌ 
langoustes, or "goupie" (5,4) | langoustes  ❌ 
roosevelt, | roosevelt  ❌ 
free hand” (5) | free rein  ❌ 
mammaeo (6) | mammae  ❌ 
ottero | otter  ❌ 
botany, boy's branch (6) | botany  ❌ 
reti: a latin american playwright (5) | aunt  ❌ 
open | indy  ❌ 
artilleryman can be taller in army (12) | artilleryman  ❌ 
tuna | tuna  ✅ 
suddenlty, theatrical entrance (10) | frappe  ❌ 
improve, by first capturing pawn with rook (5,2) | improve  ❌ 
victim" (6) | hector  ❌ 
remit | remit  ✅ 
higgs boson particle's mass (10) | higgs boson  ❌ 
kyrieu (4) | kyrie  ❌ 
servanty (4) | dogsbody  ❌ 
stevenson (6) | stevenson  ❌ 
nassaui" (6) | tsunami  ❌ 
hints | hint  ❌ 
oslofjord (6) | athens  ❌ 
pendant (5) | pendant  ❌ 
preachy" (10) | address  ❌ 
sermone (7) | speech  ❌ 
reports (6) | reports  ❌ 
primitive(n) (9) | inelegant  ❌ 
arrogant10) | capsize  ❌ 
