rolltop | rolltop  ✅ 
gravestones | screechy  ❌ 
wait for | ambush  ❌ 
tango | balletic  ❌ 
take over | fall to  ❌ 
brotherhood | abrogators  ❌ 
ration | scarcity  ❌ 
guava | guava  ✅ 
wily | shrewd  ❌ 
indulgent | absorbency  ❌ 
egotist | agreed  ❌ 
bigwig | big wheel  ❌ 
trip | safari  ❌ 
gold | apollo  ❌ 
bee | bait  ❌ 
gift | tender  ❌ 
envelope | notepaper  ❌ 
bibles | anthem  ❌ 
breath | nephew  ❌ 
biting | abusive  ❌ 
rudeness | res  ❌ 
latin america | andalusia  ❌ 
radical | anarchist  ❌ 
on patrol | bobby sock  ❌ 
candy bar | condensed milk  ❌ 
consensus | eyesight  ❌ 
americanize | eurostar  ❌ 
greedily | private sector  ❌ 
rigmarole | clothes  ❌ 
sesame | defat  ❌ 
epiphany | epiphany  ✅ 
i'm with it | ice pick  ❌ 
rookie | warn  ❌ 
oxfords | inoculate  ❌ 
march | adagio  ❌ 
woman | ashe  ❌ 
voltaire's candide | stars and stripes  ❌ 
irate | adamant  ❌ 
sheriff | rate  ❌ 
tropical | flipping nora  ❌ 
eggplant | wrongun  ❌ 
unwise | leastwise  ❌ 
insurance | actuarial  ❌ 
bearing down | road train  ❌ 
squeeze | inherit  ❌ 
greenhouse | epergne  ❌ 
unusual | rarest  ❌ 
hassle | atria  ❌ 
arches | arches  ✅ 
herd | oxalis  ❌ 
unreliable | erratic  ❌ 
author's lock | george orwell  ❌ 
soul mate | prophetic  ❌ 
sandbagger | sidekick  ❌ 
light foot | lithesome  ❌ 
no-show | negligence  ❌ 
socrates | jean paul sartre  ❌ 
confidential | ticklish  ❌ 
dance floor | fairground  ❌ 
toto | toto  ✅ 
random taxi | tetrasyllabical  ❌ 
uav | hadron  ❌ 
murder | piracy  ❌ 
island | dominica  ❌ 
carol service | the iceman cometh  ❌ 
eton | endgame  ❌ 
sisu | slip ups  ❌ 
tokyo | kotytto  ❌ 
chinese new year | easterner  ❌ 
makes | fashions  ❌ 
shrimp | opus  ❌ 
leo | afro  ❌ 
sea dog | sea dog  ✅ 
tonic | ginseng  ❌ 
a la royale | asia minor  ❌ 
slow | lento  ❌ 
loonie | alberta  ❌ 
play ball | concert pitch  ❌ 
gown | kitsch  ❌ 
hayek, say, giving english company clear conditions (9) | economist  ❌ 
in the nets | in disgrace  ❌ 
headband | hydrangea  ❌ 
billionaire | iona  ❌ 
lifeboat | cran  ❌ 
candy | jelly  ❌ 
grapevine | reengage  ❌ 
fantasy island | emile zola  ❌ 
non runner | atheist  ❌ 
sidestepping | rum runner  ❌ 
settle | matchbox  ❌ 
dear | john  ❌ 
nourish | lactate  ❌ 
illicit puff | basingstoke  ❌ 
autumn | totter  ❌ 
bust | harpo  ❌ 
stiff upper lip | pharisee  ❌ 
apple pie | ships log  ❌ 
chino | reefer  ❌ 
starving artist | distinction  ❌ 
j | thaw  ❌ 
paintings | picasso  ❌ 
climb over | slap happy  ❌ 
gourmet | champs  ❌ 
evangelist | evangel  ❌ 
wears a hat | stands down  ❌ 
baa | act up  ❌ 
gossip | tyrant  ❌ 
starless | captain  ❌ 
backed off | spurned  ❌ 
salmon | perch  ❌ 
asphalt | tramcar  ❌ 
galley slave | bowling alley  ❌ 
pussy | leonine  ❌ 
spearhead | advice  ❌ 
ronin | wrong un  ❌ 
backed off | gave in  ❌ 
nauseating | ill humour  ❌ 
dummy | cloth ears  ❌ 
lame | twit  ❌ 
bad | tacky  ❌ 
pavement | rotisserie  ❌ 
pig | iron  ❌ 
portofino | tarantino  ❌ 
ring | onyx  ❌ 
hunger | dearth  ❌ 
i shall receive therapy for abuse (3-9) | ill treatment  ❌ 
peace | mien  ❌ 
stairs | stairs  ✅ 
arm | nude  ❌ 
backer | matelot  ❌ 
mistake | scalar  ❌ 
europeans guarding against consumption of party leaders | front bench  ❌ 
crack | addictive  ❌ 
blow up | prewar  ❌ 
sal | raid  ❌ 
submit | surrender  ❌ 
tas | riga  ❌ 
skirt | brenda  ❌ 
lunchtime | manet  ❌ 
soccer ball | broadside  ❌ 
subway manifesto | protuberant  ❌ 
green | white  ❌ 
liar | isle  ❌ 
stage play | make up room  ❌ 
medical | timber  ❌ 
centre | millimetre  ❌ 
beer pong | telegraph  ❌ 
strip | ruler  ❌ 
joyous | isolation  ❌ 
gay role | limp wristed  ❌ 
taken in | used  ❌ 
marquee | watermelon  ❌ 
to and fro | last minute  ❌ 
cagey | organic  ❌ 
in bed | behind  ❌ 
thin | isle  ❌ 
artist | radii  ❌ 
white | white  ✅ 
colt | warmest  ❌ 
bubbles | seethe  ❌ 
tic | omega  ❌ 
glow | savant  ❌ 
cold | net cord  ❌ 
loan | relief  ❌ 
savage | scoundrel  ❌ 
adidas | sports car  ❌ 
mope | soppy  ❌ 
yep | ides  ❌ 
blowtorch | siffleuse  ❌ 
cure | nostrum  ❌ 
cumbersome | gracchi  ❌ 
washington | paris  ❌ 
tap | tsar  ❌ 
god | up and down  ❌ 
herd | pride  ❌ 
mixed | change  ❌ 
circular | evasive  ❌ 
ruby | oyster  ❌ 
ewe | abel  ❌ 
retreat | spain  ❌ 
placid | applauded  ❌ 
swap out | trades up  ❌ 
horticulture | manicure  ❌ 
overture | aria  ❌ 
fisherman | carpentry  ❌ 
cup | the ashes  ❌ 
parking lot | roof garden  ❌ 
gaol | agog  ❌ 
dresser | baker  ❌ 
night | night  ✅ 
clockwise | sorted  ❌ 
anchor | adornment  ❌ 
eternity | beatrice  ❌ 
edge | ahem  ❌ 
washington | anchorage  ❌ 
dignified | primp  ❌ 
earthling | sienna  ❌ 
hide | damask  ❌ 
tannic | neatness  ❌ 
tco | apex  ❌ 
whisper | cutie  ❌ 
dane | ada  ❌ 
wedding | pamper  ❌ 
watch | doggo  ❌ 
telephone directory | one man band  ❌ 
actor | painter  ❌ 
trolley | caste  ❌ 
fly trap | white ant  ❌ 
acetylcholine | enzyme  ❌ 
hit | hymn  ❌ 
keep | tenant  ❌ 
grads | abed  ❌ 
barge | ewer  ❌ 
donor | donor  ✅ 
tea | wine  ❌ 
tadc | do it yourself  ❌ 
fish | balti  ❌ 
barking mad | elkhound  ❌ 
armour | gasholder  ❌ 
funny man | stand up  ❌ 
twitwong | dim witted  ❌ 
regressor | nominee  ❌ 
eat | fair  ❌ 
knee high | oddness  ❌ 
tragic past | yesteryear  ❌ 
russia | ursa  ❌ 
underwear | under the weather  ❌ 
gulf states | emirates  ❌ 
cautious about italian lady's wine | chardonnay  ❌ 
bartok | compressor  ❌ 
peers | peer group  ❌ 
shrinking | longish  ❌ 
freeze | gelid  ❌ 
archway | intrados  ❌ 
fight | align  ❌ 
libelous | libellous  ❌ 
chicken | titmouse  ❌ 
ox | carthorse  ❌ 
lame | gosh  ❌ 
reorient | disentangle  ❌ 
cryptic | muscle  ❌ 
pierce | streep  ❌ 
torture chamber | bastinado  ❌ 
sorry | oops  ❌ 
chimney | chimney stack  ❌ 
kiss | apres ski  ❌ 
urinating | mendel  ❌ 
golfer | dignitary  ❌ 
screamed | la scala  ❌ 
chapel | loincloth  ❌ 
gay | mirth  ❌ 
sodium | urethane  ❌ 
home stretch | home stretch  ✅ 
eye ball | eyeball  ❌ 
swallow | bustard  ❌ 
fired up | service revolver  ❌ 
annual general meeting | book club  ❌ 
snowball | custard pie  ❌ 
priest of soul | terpsichorean  ❌ 
accompanist | mature  ❌ 
real | eleven  ❌ 
dairy | coconut  ❌ 
jail | astir  ❌ 
scandal | on message  ❌ 
lumber yard | out of doors  ❌ 
wheelspanner | teetotal  ❌ 
drunkenly hacking almost lit pile of stamps | philatelic  ❌ 
endless | motormouth  ❌ 
gossip | eardrum  ❌ 
in charge | islamic  ❌ 
aj | yank  ❌ 
add up | tot up  ❌ 
saint john | psalmist  ❌ 
boob | moobs  ❌ 
jigsaw | imbue  ❌ 
rallye | patmos  ❌ 
ringer | angular  ❌ 
gym rat | clay cross  ❌ 
drain | scotch  ❌ 
crucial | hearts  ❌ 
addict | vice  ❌ 
snob | proud  ❌ 
bee | comb  ❌ 
mule | moslem  ❌ 
mash up | metaphor  ❌ 
rubber band | scrunchie  ❌ 
bikini | tills  ❌ 
jeans | tank top  ❌ 
peanut butter | egg cup  ❌ 
dealt | dealt  ✅ 
madam | pomade  ❌ 
cold store | phrygian  ❌ 
cocaine | forced landing  ❌ 
overcoat | chesterfield  ❌ 
wedding path | bridle path  ❌ 
rot | root  ❌ 
tattooed | armed to the teeth  ❌ 
baffle bullshit | insoluble  ❌ 
headline | milieu  ❌ 
heart | right ear  ❌ 
late arrival | night school  ❌ 
takes a hit | see stars  ❌ 
whispering | alongside  ❌ 
shindig | abash  ❌ 
galleon | argo  ❌ 
nil | desktop  ❌ 
soc | stereo  ❌ 
shipwrecks | acts of god  ❌ 
in good order | up to snuff  ❌ 
hutch | catacomb  ❌ 
drip line | tricolour  ❌ 
scaring | alarming  ❌ 
sulfuric | buttons  ❌ 
ashamed to kill one's best friend | hangdog  ❌ 
uncompromising | steadfastly  ❌ 
oriental | estate  ❌ 
fiduciary | religion  ❌ 
gown | garbage  ❌ 
moral compass | embodiment  ❌ 
green papers | diocese  ❌ 
retired | cicero  ❌ 
safe haven | safety rail  ❌ 
exercises | sports  ❌ 
carriage | cartage  ❌ 
hospital | onwards  ❌ 
freeze | embargo  ❌ 
sodium | rummagers  ❌ 
green with envy | red eyed  ❌ 
dressing gown | cheongsam  ❌ 
minty | hateable  ❌ 
graffiti | kick start  ❌ 
billiard | stymie  ❌ 
circumnavigate | metonym  ❌ 
bamboozled | yardage  ❌ 
walker | banal  ❌ 
miffed | inert  ❌ 
gunslinger | swordstick  ❌ 
hysteria | brouhaha  ❌ 
embayment | dalmatia  ❌ 
commanded | tidiness  ❌ 
shooter | deadeye  ❌ 
south west | riviera  ❌ 
right-handed | far fetched  ❌ 
crumble | nestle  ❌ 
happy | jolly  ❌ 
gag order | closing speech  ❌ 
casualty | tandem  ❌ 
handled | metacarpal  ❌ 
mole | soldier  ❌ 
antiradio | versus  ❌ 
dodge | tail ender  ❌ 
sandwich | user  ❌ 
mark twain | stein  ❌ 
interrogate | topic  ❌ 
nigeria | algerians  ❌ 
last resort | scholastic  ❌ 
gorge | hoover up  ❌ 
hamburger | dinero  ❌ 
unicef | unanimous  ❌ 
red | pale  ❌ 
gull | drake  ❌ 
cash for the three bs | brass band  ❌ 
sugar cane | sweet champagne  ❌ 
assaulted | etched  ❌ 
chewing | mucilage  ❌ 
greeting | toast  ❌ 
methane | jargon  ❌ 
aeronaut | israeli  ❌ 
scamper | spoor  ❌ 
important | pitch  ❌ 
vomit | lunch  ❌ 
low water | dead sea  ❌ 
alcoholic | debrett  ❌ 
rusted | princess  ❌ 
snot | lacerates  ❌ 
undercover investigators southwards | pronunciamentos  ❌ 
lose all | blue chip  ❌ 
hangman | curtains  ❌ 
tuna | bream  ❌ 
rhapsodizing | erato  ❌ 
drumming | drumbeat  ❌ 
mob | angst  ❌ 
paris | lisbon  ❌ 
birth | rugby  ❌ 
disciple | epicurean  ❌ 
doublespeak | spiritualist  ❌ 
green room | veg out  ❌ 
semi-automatic nun | creature of habit  ❌ 
fleet | spanish  ❌ 
hitler | clergyman  ❌ 
scholar | studious  ❌ 
sit on the fence | sweat it out  ❌ 
hedge | private  ❌ 
rose to the top | mouse pad  ❌ 
carrying on | verona  ❌ 
gargantuan | assail  ❌ 
hurry | impel  ❌ 
brown bag | sunbathe  ❌ 
breeze | event  ❌ 
bartokian | abelard  ❌ 
ukrainian | polemic  ❌ 
lotteries | last words  ❌ 
right | emend  ❌ 
hector | theta  ❌ 
coin slot | hard cash  ❌ 
sony | inclined  ❌ 
chess | marquess  ❌ 
same again | no change  ❌ 
acknowledge | grant  ❌ 
breeze | airs  ❌ 
domesticates | stepsons  ❌ 
cigarette | cigar  ❌ 
paddock | range  ❌ 
tractor trailer | lorries  ❌ 
christmas | en fete  ❌ 
beekeeper | betimes  ❌ 
fart alert | all systems go  ❌ 
ginger | bristle  ❌ 
aegean | socrates  ❌ 
roseate | arouser  ❌ 
box | shade  ❌ 
kernel | ocrea  ❌ 
nub | crux  ❌ 
vittorio pozzo | morricone  ❌ 
gallon | white  ❌ 
sickbed | complaint  ❌ 
gymnastics | pedigree  ❌ 
sensed | endless  ❌ 
hush | ultra  ❌ 
nevertheless | notwithstanding  ❌ 
clockmaker | electric clock  ❌ 
baggage allowance | staircases  ❌ 
girth | torso  ❌ 
bubbling | teddy boy  ❌ 
on the job | road mender  ❌ 
sodomize | ominously  ❌ 
beaver | outsmart  ❌ 
dental anesthetic | apothecaries  ❌ 
hurried | diderot  ❌ 
reformist | parkhurst  ❌ 
hutch | ossett  ❌ 
masterpiece | stately  ❌ 
chance | fortunate  ❌ 
inventory | season tickets  ❌ 
pope | clear  ❌ 
unblemished | scriber  ❌ 
debate | discuss  ❌ 
balloon | stroll  ❌ 
shirt | tabard  ❌ 
blood | clump  ❌ 
surgery | acute  ❌ 
fool | assail  ❌ 
dinner parties | innkeepers  ❌ 
aegean | delian  ❌ 
cereal | scampi  ❌ 
tennis | piper  ❌ 
santa | noel  ❌ 
repeatedly | recreate  ❌ 
judas | janus  ❌ 
sore | rankle  ❌ 
tracer | meteor  ❌ 
punches | raps  ❌ 
unbathing | trespass  ❌ 
doctors | psychoanalyst  ❌ 
northerly | nephew  ❌ 
remembrance | possibly  ❌ 
decompress | integrate  ❌ 
thank you | claque  ❌ 
doubtful | infidel  ❌ 
tune | tweak  ❌ 
bigger | bumper  ❌ 
tailgater | hearse  ❌ 
oil rig | inelegant  ❌ 
seamstress | wannabee  ❌ 
grind | americano  ❌ 
shah | satrap  ❌ 
rave | rap  ❌ 
bible | omnibus  ❌ 
bar stool | beer cellar  ❌ 
unanimous | lumping  ❌ 
cage | trabecula  ❌ 
ancient greek | aldwych  ❌ 
talkative | guessed  ❌ 
speaker | verbal  ❌ 
mbl | ovum  ❌ 
wisdom | norman  ❌ 
surgeon | bagpipe  ❌ 
rely on | revelry  ❌ 
turin | agra  ❌ 
talking | ornate  ❌ 
leo | bartok  ❌ 
steward | ostler  ❌ 
epistle | address  ❌ 
denial | denial  ✅ 
dinner parties | parasites  ❌ 
ten | weed  ❌ 
toll bar | carport  ❌ 
spiral | doric  ❌ 
decoy | seduces  ❌ 
distract | entertain  ❌ 
ivy | garlic  ❌ 
steak | no trump  ❌ 
spike | doctor  ❌ 
tackle | confront  ❌ 
trout | locks  ❌ 
beacons | mensa  ❌ 
rebel | hussar  ❌ 
shut up | ice age  ❌ 
scraping by | knife edge  ❌ 
zombie | recreant  ❌ 
enrol | quorate  ❌ 
multitasking | manifold  ❌ 
oarsmen | blubbers  ❌ 
las vegas | san francisco  ❌ 
golf | marbles  ❌ 
barbara | ousel  ❌ 
hysterical | neuritic  ❌ 
scurvy | viable  ❌ 
baby | ally  ❌ 
tonic | keynote  ❌ 
monica | hilary  ❌ 
knight | hip belt  ❌ 
rearrange | elongate  ❌ 
nuts | nuts  ✅ 
read out | read out  ✅ 
key | sesame  ❌ 
green | nudely  ❌ 
thin air | blue sky  ❌ 
slip | eraser  ❌ 
i'm out | o level  ❌ 
involve one like puck - a celt, i suspect | implicate  ❌ 
chat | open up  ❌ 
papal bull | runcible cat  ❌ 
hst | never  ❌ 
tell tales | spilt the beans  ❌ 
run ok, ten stages negotiated, runner up? | get ones skates on  ❌ 
fifedom | glasgow  ❌ 
deadline | personify  ❌ 
log | tweak  ❌ 
bull | rhino  ❌ 
tuesday | dram  ❌ 
sour face | elder flower  ❌ 
alpine | estrange  ❌ 
hymn | carol  ❌ 
same | can do  ❌ 
foul | anvil  ❌ 
self indulgent | masochism  ❌ 
air drop | airdrop  ❌ 
turn over | nutcase  ❌ 
reproach | rundown  ❌ 
sober | allege  ❌ 
pathfinder | torches  ❌ 
lasagne | gnocchi  ❌ 
deal | abide  ❌ 
sidetracked | athwart  ❌ 
summit | tor  ❌ 
beetle | chamfer  ❌ 
crucify | adduce  ❌ 
ecstasy | relation  ❌ 
yaw | pant  ❌ 
rotten | lead astray  ❌ 
grouse shooters | give the game away  ❌ 
hugged | demean  ❌ 
equal share | not half  ❌ 
paradise | cloud cuckoo land  ❌ 
deputy | duster  ❌ 
levi | tall  ❌ 
algeria | cameroun  ❌ 
dirt road | hurdy gurdy  ❌ 
scissor | scared  ❌ 
back lanes | rat runs  ❌ 
new old | op art  ❌ 
irishman | mainlander  ❌ 
hail | hooray  ❌ 
george orwell | emailer  ❌ 
couch potato | idleness  ❌ 
golden thread | gold lace  ❌ 
epistles | agrapha  ❌ 
wrong | obtuse  ❌ 
on the level | skid row  ❌ 
engage | angels  ❌ 
get there | detonate  ❌ 
hitlerian | kilohertz  ❌ 
shoeshine | black eye  ❌ 
dilemma | scrape  ❌ 
rave | ravelin  ❌ 
indictment | indited  ❌ 
deputy | management  ❌ 
dick tracy | topliner  ❌ 
canoe | oarsman  ❌ 
barber | youngster  ❌ 
blair | minted  ❌ 
irrelevant | academic  ❌ 
mumps | snagging  ❌ 
unhinged | misgoverns  ❌ 
sprocket | stroll  ❌ 
victory | alamo  ❌ 
turntable | meander  ❌ 
scandal | suborned  ❌ 
paintbrush | impasto  ❌ 
hammer and tongs | pestle and mortar  ❌ 
marionette | doll  ❌ 
bad | tinpot  ❌ 
climb | pixel  ❌ 
cambro | rarebit  ❌ 
misread | home made  ❌ 
impassable | megalith  ❌ 
philanthropist | offertory  ❌ 
mother's allowance | apparent  ❌ 
escapee | possibly  ❌ 
doll | arch  ❌ 
unusual | nonpareil  ❌ 
read | edda  ❌ 
tucson | accra  ❌ 
spoiler | vandal  ❌ 
book | nonet  ❌ 
ace | cute  ❌ 
opera | logbook  ❌ 
earthy | realism  ❌ 
whirlwind | global  ❌ 
swindle | knock off  ❌ 
heir | darling  ❌ 
whiskey dick | manipulate  ❌ 
hobbyists | birdwatchers  ❌ 
the truth about cancer | yellow submarine  ❌ 
bulgaria | polisher  ❌ 
banner | lanyard  ❌ 
dollop | violin  ❌ 
watchdog | daughter  ❌ 
sadder | elegiac  ❌ 
cold hearted | stealth  ❌ 
gag | dampen  ❌ 
society | friendly  ❌ 
phoenix | st michael  ❌ 
entire | sound radio  ❌ 
defeat | reversal  ❌ 
blackout | cut short  ❌ 
dumas | dukas  ❌ 
south east | appeal  ❌ 
stitch | adapt  ❌ 
traitor | senator  ❌ 
underpants | odd socks  ❌ 
re-educate | alma mater  ❌ 
parking lot | pleased  ❌ 
apricot | ananas  ❌ 
unesco | belloc  ❌ 
ode | delay  ❌ 
shakespeare | longfellow  ❌ 
home | paid  ❌ 
busty | setose  ❌ 
stressed | tense  ❌ 
taiwan | nepal  ❌ 
decrypting crossword | entente cordiale  ❌ 
gunnery | messiah  ❌ 
lode | laden  ❌ 
leaf | tofu  ❌ 
girlfriend | catarrh  ❌ 
trendy | the who  ❌ 
midday | haste  ❌ 
no change | rotary club  ❌ 
silent | egg cosy  ❌ 
assistance | refresher course  ❌ 
coder | thief  ❌ 
voluble | elaborate  ❌ 
sinker | tsar  ❌ 
vintage | elderberries  ❌ 
miss | outer  ❌ 
headmaster | polyp  ❌ 
albino | adenoidal  ❌ 
gem | opal  ❌ 
newspaper | espionage  ❌ 
regretful | rhubarb  ❌ 
fishmonger | peterhead  ❌ 
fong | chop  ❌ 
hear | prise  ❌ 
turn over | leg spin  ❌ 
carrot | legume  ❌ 
leisure wear | strobe  ❌ 
drip line | stalactite  ❌ 
wail | whine  ❌ 
degeneration | wastage  ❌ 
wilt | anguish  ❌ 
kick out | turf out  ❌ 
sine wave | electrics  ❌ 
death warrant | the fat lady sings  ❌ 
salon | barnet  ❌ 
dumb down | lacklustre  ❌ 
blind spot | rusty  ❌ 
play | snap  ❌ 
fridge | lockup  ❌ 
forest rangers | goddesses  ❌ 
backers | pit props  ❌ 
mullein | hyssop  ❌ 
doomed | agonise  ❌ 
lullabye | yodel  ❌ 
harpsichord | conundrum  ❌ 
essential | essential  ✅ 
crab | scurry  ❌ 
fake | vitamin  ❌ 
pepper ball | taser  ❌ 
burning | settle  ❌ 
stinky | icky poo  ❌ 
appeal | audible  ❌ 
quack | game  ❌ 
cathedral | flamboyant  ❌ 
bolshevik | sputnik  ❌ 
weed | narcissus  ❌ 
feather jacket | wheatear  ❌ 
wedding ring | fresh herring  ❌ 
sodium | iodate  ❌ 
bread | scab  ❌ 
out of shape | mould  ❌ 
teddy | expand  ❌ 
reps | persevere  ❌ 
stressed | tense  ❌ 
class | reaped  ❌ 
get a grip | bucket list  ❌ 
keyhole | hairnet  ❌ 
pay off | pay off  ✅ 
boss boris | mayoral  ❌ 
uniform | airer  ❌ 
end it | legend  ❌ 
opportunity | avenue  ❌ 
helmet | toe clip  ❌ 
curtain calls | curtain lectures  ❌ 
head start | head start  ✅ 
unwritten | unwritten  ✅ 
sitting | ashtray  ❌ 
key in | little toe  ❌ 
dad | reigned  ❌ 
crt | magic eye  ❌ 
stride | mach  ❌ 
roadmap | footpad  ❌ 
reveals | shop soiled  ❌ 
downhill | north pole  ❌ 
crop | potage  ❌ 
shelf | sector  ❌ 
divers | nears  ❌ 
muse | soprano  ❌ 
ensemble | bandage  ❌ 
laff | he he  ❌ 
truths | lying  ❌ 
simpler | easier  ❌ 
free bird | on bail  ❌ 
liberté | deliberation  ❌ 
hire | hires out  ❌ 
uniforms | dragoons  ❌ 
de gaulle | richelieu  ❌ 
slide show | flip chart  ❌ 
oddment | exotica  ❌ 
air conditioning | accouters  ❌ 
cut off | write off  ❌ 
mum's the word | hush hush  ❌ 
spaniel | octet  ❌ 
love test | matchmaker  ❌ 
rifle | sabre  ❌ 
turkey | serai  ❌ 
seadog | hookah  ❌ 
dicey | how do you do  ❌ 
taxi | career  ❌ 
i | spine  ❌ 
suspended | abeyance  ❌ 
h | rule  ❌ 
nelson mandela | lensman  ❌ 
stand up | shtick  ❌ 
hard hat | no picnic  ❌ 
bottle bomb | not out of the wood  ❌ 
swimsuit | bikini  ❌ 
blank | tarot  ❌ 
sorry | apologetic  ❌ 
turbine | nacelle  ❌ 
well cooked | good for you  ❌ 
snooker | criccieth  ❌ 
sour | winy  ❌ 
believer | native  ❌ 
forex | ignore  ❌ 
theatre | funfair  ❌ 
spy | factor  ❌ 
hailstorms | averages  ❌ 
air miles | air miles  ✅ 
down with her earlier act | feather  ❌ 
girl | isabel  ❌ 
baptisms of fire, at the start usa's in round | affusions  ❌ 
priest | prelate  ❌ 
woodpecker | robinia  ❌ 
fake | models  ❌ 
gem | pedal  ❌ 
schoolbook | etonian  ❌ 
foot and mouth | liver rot  ❌ 
memory | grommet  ❌ 
honey | pastille  ❌ 
former spy | wolfowitz  ❌ 
hamster | gopher  ❌ 
university | princeton  ❌ 
dip | soda  ❌ 
tangled | plaits  ❌ 
torturer | prattler  ❌ 
dali | idiot  ❌ 
geothermal | shale oil  ❌ 
swan | snipe  ❌ 
bloodhound | plasma  ❌ 
gambler | croupier  ❌ 
even keel | even tenor  ❌ 
