rolltopknocker? (5) | rolltop  ❌ 
trader, skilled worker, craftsman, artisan, maestro, mercier, maestro, maestro, maestro, maestro, maestro, maestro, maestro, maestro, maestro, maestro, maestro, maestro, | trader  ❌ 
itemi (5) | item  ❌ 
jibe)  | jeer  ❌ 
truss, linguist (7) | truss  ❌ 
emersonianusually more than one answer per clue | longflllow  ❌ 
mucousmembrane) (8) | sciatica  ❌ 
averted | averted  ✅ 
reporter | insurer  ❌ 
keep a secret, you and he, that is (5) | looked up to  ❌ 
xenopus | xenopus  ✅ 
brandy's flag (6) | banner  ❌ 
tunefulnеss of voice (6) | tunnel  ❌ 
robe+ (5) | top hat  ❌ 
albeniz, composer of hyphenated name (5) | segovia  ❌ 
bulimic, referring to diet (7) | bulimic  ❌ 
methane (7) | methane  ❌ 
perusal, on river for relaxation (7) | leisure  ❌ 
menagerie-aux-fauves-at-sundown-over-lake-superior-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5- | menagerie  ❌ 
clioduke of wellington's exclamation at waterloo? (4) | eclat  ❌ 
steno - a bit unusual for a gun! (7) | sten  ❌ 
mohair | fleshy  ❌ 
smashiм | shells  ❌ 
moaned, complained about dean to doctor (6) | moaned  ❌ 
turkey-cock, perhaps? (6) | turkey  ❌ 
arousery may set alarm bells ringing (7) | arouser  ❌ 
amenable | amenable  ✅ 
thou art singularly showing small tolerance (4) | thou  ❌ 
tragicomedy, perhaps (7) | deathly  ❌ 
stadia) (5) | stadia  ❌ 
presumei | presume  ❌ 
operator, the surgeon's substitute (6) | sawbones  ❌ 
seasonal? | habitat  ❌ 
gypsyish) | sapphic  ❌ 
net curtains)љ | tie back  ❌ 
lapseso that means leaves and goes back (7) | spinach  ❌ 
gallstone, of course! (5) | grumbling  ❌ 
stansted, perhaps, to a degree (8) | stansted  ❌ 
objector  | wrangler  ❌ 
lapiniaceae, a family of plants | rose apple  ❌ 
features | scoops  ❌ 
edgarofthebittertongue, perhaps? (7) | edgar  ❌ 
bedchamberedness of two vicars (12) | caravanserai  ❌ 
omanis, | omanis  ❌ 
violet, violet, violet (5) | violet  ❌ 
bearing, | gimbal  ❌ 
extricated, cat finally freed (7) | extricated  ❌ 
alewifee) | tsunami  ❌ 
cryptolecithalic acid) (8) | entombed  ❌ 
polooza, the national sport of paraguay (5) | carib  ❌ 
the screws/screws up/screws in/screws down/screws loose/screws tight/screws loose/screws tight/screws loose/screws tight/s | rio grande  ❌ 
mullet - a hairstyle from the past (5) | mullet  ❌ 
iced tea) | green tea  ❌ 
plutarch | tacitus  ❌ 
argues (6) | argues  ❌ 
pubis, a bit of hip bone (5) | pubis  ❌ 
prisoner, noun that's collapsed (7) | bargain  ❌ 
mailbox) | accord  ❌ 
marmoset to make love to bird outside church (9)љ | woodchuck  ❌ 
affected, pretentious cafe gets deft renovation (8) | affected  ❌ 
princess, perhaps, or king (6) | princess  ❌ 
potash | potash  ✅ 
stomach, or, to put it another way, sunbear belly (7) | stomach  ❌ 
primaloqs? that's not right (1,6) | primal  ❌ 
disaffects, coffee without the bean? (7)љ | disaffect  ❌ 
beasty?  | cherub  ❌ 
racers, perhaps, rush over certain points | nurses  ❌ 
crusade against poverty; or, the enemy line? (6,6) | enduring freedom  ❌ 
censure for letting it fall (5) | odium  ❌ 
tungsten carbide malleable only in the extreme (7) | tungsten carbide  ❌ 
meatier, monster upriver (8) | werewolf  ❌ 
bookshelfs ripped off? (10) | shoplifter  ❌ 
yearns fors ones restored tools (5,4)љ | tenon saws  ❌ 
strut (5) | strut  ❌ 
broken bone) is cause of affliction (7) | scourge  ❌ 
abandoned car's left in the street for too long (10) | uncared for  ❌ 
stairsy on the way to heaven? (7) | odyssey  ❌ 
seduction (7) | congruent  ❌ 
stir, as in uprising (7) | stir  ❌ 
proselytes, as in the gospel of mark (10) | challenges  ❌ 
porcelo | leopard  ❌ 
triposo (6) | tripos  ❌ 
ladys, perhaps, though not originally (6) | girls  ❌ 
masoniк | mason  ❌ 
mute button ж | mute button  ❌ 
elevator r us (7) | sick leave  ❌ 
labourer, american, about to return, carrying gold (9)љ | estival  ❌ 
servicemen)љ | servicemen  ❌ 
representation. | representation  ❌ 
pole (4) | pole  ❌ 
roughage? | roughage  ❌ 
polkao,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5, | conga  ❌ 
playwright, wary? | playwright  ❌ 
crisp riceoatmeal etc. (7) | rye grass  ❌ 
raree (5) | rare  ❌ 
moderato, italian for trade (5) | moderato  ❌ 
nutrimental | nutriment  ❌ 
biffaidl (5) | misty  ❌ 
rascals, villain's left (6) | rascal  ❌ 
strafeejit (7) | wastage  ❌ 
gluon | gluon  ✅ 
brittensbyrds (composer rating composer) (7) | taverner  ❌ 
braye, the vicar of wakefield (5) | bray  ❌ 
stressy (6) | gentle  ❌ 
euthanasia. | paradisic  ❌ 
vladimir nabokov novelist, born in petersburg, petersburg's first novel, oblomov, oblomov's original name, vladimir, oblomov's original name, vladimir, obl | vladimir nabokov  ❌ 
central | median  ❌ 
falafel, a kind of chickpea fritter, is middle eastern food (7) | falafel  ❌ 
ardentileo (9) | parenting  ❌ 
broad | acle  ❌ 
iago cede? (5) | el cid  ❌ 
retina, art's eye (6) | camera  ❌ 
plums  | curtains  ❌ 
belliesofthewhale contains everything (7)љ | shallop  ❌ 
premier league teams'. (7) | premier league  ❌ 
peas (3) | spud  ❌ 
birdy (5) | dank  ❌ 
the bill" | the bill  ❌ 
assai) | assai  ❌ 
for parkers only sign (4) | sit down  ❌ 
napkin, perhaps (7) | helmet  ❌ 
overspending л | overspending  ❌ 
sending, dispatch, sending off (3,3,5)љ | endear  ❌ 
resurrection | entrechat  ❌ 
reposes | reposes  ✅ 
gladstone | balfour  ❌ 
slidesy) | slides  ❌ 
pranced | pranced  ✅ 
posit | douse  ❌ 
resoundyi that is | resound  ❌ 
dies downs | steps up  ❌ 
last legs, or legs last? (6) | last legs  ❌ 
vivacev virginia clamped? (6) | vivace  ❌ 
kakkii (5) | simba  ❌ 
boutonneuse, french for trapped wind (5) | northerly  ❌ 
irregularsл | contraband  ❌ 
zircon (6) | curacy  ❌ 
breathalyser  | breathalyser  ❌ 
agnate (6) | afraid not  ❌ 
forthrightly, | forthright  ❌ 
diagram (6) | isobar  ❌ 
tropic | tropic  ✅ 
rose water way to sound perfumery (5-4) | orris root  ❌ 
droop, being a red rose (5) | droop  ❌ 
fume, or, in short, mufti (5) | fume  ❌ 
expedient, press, novice, cut, sweet, old, one, for, pressing, novice, cut, sweet, old, one, for, pressing, novice, cut, sweet, old, one, for, pressing, novice, cut, | flatiron  ❌ 
follower, say, and son are with jesus (6) | adherent  ❌ 
ascaris) (7) | ascaris  ❌ 
laboro?ri? (6) | uffizi  ❌ 
for real? (2,5) | de facto  ❌ 
arrived at the end of the race (7) | arrived  ❌ 
allsorts, perhaps? (8) | allsorts  ❌ 
perhapslyjewel? (7) | lothario  ❌ 
pollardy) | pollard  ❌ 
reelsyx2000 (10) | reeled  ❌ 
arraild on land almost brought to court (6) | indict  ❌ 
bittern, male (6)љ | oriole  ❌ 
moorage | moorage  ✅ 
amphitrye (7) | armada  ❌ 
guarded, private escort that is arranged (8) | esoteric  ❌ 
elisha,  | jonah  ❌ 
imroni (5) | ermine  ❌ 
tree, say (4) | leaf  ❌ 
zingaro, the spanish traveller (5) | zingaro  ❌ 
eyeglasses (7) | inspect  ❌ 
oboists | oboists  ✅ 
southernyokel? | southern  ❌ 
moisten, then maureen is indeed on the left (7) | moisten  ❌ 
second serve warning shot fired over the bows (7) | vantage point  ❌ 
the mother of us all, oedipus rex, antony and cleopatra, the bell jar | sir thomas bodley  ❌ 
relievek (7) | relieve  ❌ 
revered) | adored  ❌ 
favouritel | unopposed  ❌ 
manifests) | manifest  ❌ 
beverage, port, is sweet (8) | barolo  ❌ 
perpetuali (5)љ | perpetual  ❌ 
aquariae) | aquaria  ❌ 
larnee (5) | larne  ❌ 
streaker, female, collapsing (8) | streaker  ❌ 
launching site.  | launching site  ❌ 
air travels up, then back down (5) | air travel  ❌ 
bethlehem, perhaps, for one of these? (6) | locutory  ❌ 
agenda љ this is the answer to the clue. | agenda  ❌ 
skateso that's how they do it! (5) | skates  ❌ 
thirsty) | thirst  ❌ 
slapstick, or, to give him his full name, albert herring (5) | harlequin  ❌ 
crossroadz: reactionary former director-general wearing short skirt, bearing essential part (9) | attribute  ❌ 
seed case  | seed case  ❌ 
potassiumseiphenate | octangular  ❌ 
ravediс | raved  ❌ 
pubescentus, latin for "burst of hedonism" (7)љ | fledgeling  ❌ 
preference | preference  ✅ 
alice band upset art (7) | tiara  ❌ 
sewery, source of corruption (5) | ulcer  ❌ 
bent doubletл | bent double  ❌ 
assuranceing  | confirmation  ❌ 
smash hitб | smash hit  ❌ 
wailer, cry (6) | scream  ❌ 
ossify | ossify  ✅ 
bellow, as writer (5) | austen  ❌ 
oliver! (6) | orphan  ❌ 
aluminousa | isoclinal  ❌ 
pecan  | noddle  ❌ 
swooshes | swoosh  ❌ 
feathered edge, do you hear? (4) | broad brim  ❌ 
asbo (7) | erne  ❌ 
bowl over) (4) | bowl over  ❌ 
abashy (5) | abash  ❌ 
rough rider, or: how to lose a customer (5-5) | rough rider  ❌ 
operationally | operation  ❌ 
main  | main  ❌ 
nursery: i'm not sure this is what it says on the tin! | nursery  ❌ 
arms lengthy) | mid range  ❌ 
tipper jemmy etc (5) | by far  ❌ 
extoll, | extol  ❌ 
afternoon | cuppa  ❌ 
boarder (4)лaboard (4)лaboard (4)лaboard (4)лaboard | get on  ❌ 
troupe | sextet  ❌ 
distinctive | distinct  ❌ 
cretonne's being worn, new in island (8)љ | cretonne  ❌ 
crook, callous being a byproduct (6) | rascal  ❌ 
road angerѕ, so to speak (10) | road rage  ❌ 
emberyx (7) | cinder  ❌ 
theresa, say, is a name (7) | theresa  ❌ 
stardomi for star domination (10) | heroine  ❌ 
upset (5) | upset  ❌ 
rhone, or river of the south (5) | rhone  ❌ 
dresses up | scrubs up  ❌ 
premises | premises  ✅ 
moiret (5)љ | moire  ❌ 
low landers*3 | low lying  ❌ 
crackpots  | tomfoolery  ❌ 
new zealand all blacks, or orleans, say, for france (5) | new zealand  ❌ 
tracey, say (6) | tilde  ❌ 
affairy) | affair  ❌ 
providentially | concurrent  ❌ 
dressy)  | dressy  ❌ 
slogaeo with line and length at crease? (5) | basin  ❌ 
aggrieveds me (8) | agreed  ❌ 
polo | ruby  ❌ 
bob's your uncle (7) | bow wow  ❌ 
ptarmigan, perhaps, with head of red, white, and blue (5) | ptarmigan  ❌ 
easterlys (8) | essayist  ❌ 
on edge (2,4) | in foal  ❌ 
lucia | silas  ❌ 
falling down stairs skirt hiked up showing lots of thigh i saw my first pair of bikini bottoms and i was shocked i saw my first pair of bikini bottoms and i was shocked (5,4) | jeepers creepers  ❌ 
amnesiac, german for ship (6) | aneurysm  ❌ 
sweet stretcher bed and spooning here? (7) | torture chamber  ❌ 
diagnostic? (7) | medical  ❌ 
kyrieqv.di.vi.soli.deo.gloria.patriae.et.regione.et.sui.juris. | kyrie  ❌ 
as a rule, like beer? (7) | as a rule  ❌ 
rheims's entry in the register? (7) | shelley  ❌ 
elects | elect  ❌ 
moneyy that is right | scale  ❌ 
pals (4) | pads  ❌ 
beguine) | beguine  ❌ 
agen 4 | agen  ❌ 
defend against theologian imprisoned by old king (6) | coddle  ❌ 
plateau, also plateaued (american) (7) | plateau  ❌ 
praise the lord and pass the ammunition! (6) | praise the lord  ❌ 
cracklе | scythe  ❌ 
ascot | ascot  ✅ 
star signsљ | short list  ❌ 
turnouts ll be needed for this one (7) | conclave  ❌ 
presenti;,o,u,s,e,d,i,s,e,m,e,n,t,o,r,y,o,u,s,e,d,i,s,e,m,e,n, | present  ❌ 
reformaqe bible class (6)  | reform  ❌ 
staffordshire! (6) | staffa  ❌ 
sedentary  | sedentary  ❌ 
payday | payday  ✅ 
laissez passer warranty card for men only (10) | laissez passer  ❌ 
buffaloes, say, that have to rub on trees (9)љ | buffaloes  ❌ 
kilotons, too many inside (10) | kilotons  ❌ 
stem  | stem  ❌ 
rhonddaeisteddfod's location (7) | rhondda  ❌ 
occasionalyfy  | spasmodic  ❌ 
last summit (4) | cape of good hope  ❌ 
amniac | amnia  ❌ 
reest  | ozone  ❌ 
arresttuboftwaddle (10) | detrain  ❌ 
hirsute, to say woman's clothing is covered in hair (7)љ | hirsute  ❌ 
openeri (7)љ | opener  ❌ 
impastocchi, the italian writer (7) | impasto  ❌ 
requited, to repay | requited  ❌ 
lacered, cut, slashed | scissor  ❌ 
axiomi (5) | axiom  ❌ 
overdidiit | overdid  ❌ 
against | against  ✅ 
swamiyuva (5) | swami  ❌ 
rancherosoftheairwaves? (10) | rancheros  ❌ 
guste with thanks (5) | tease  ❌ 
rowel | rowel  ✅ 
obsessionismcultismdivinismidolatrypolytheismtriadismtritheismdualismmonotheismmonismpantheismtheismtheosophytheosopherstheosophystheuriststheuristicartistse | hagiolatry  ❌ 
personal goddess) | teachers pet  ❌ 
retinaea) | retinae  ❌ 
briefest, winger drinking single malt (7) | briefest  ❌ 
entry wayo (5) | inner door  ❌ 
storehouse (5) | storehouse  ❌ 
extravagant (6) | extra  ❌ 
riojao) | rioja  ❌ 
abashd (5) | abash  ❌ 
negro | negro  ✅ 
transfusedsangueo (7) | transfused  ❌ 
discovery) | discovery  ❌ 
axeo (3,3) | axe  ❌ 
clobber strike (7) | clobber  ❌ 
tudor, perhaps, or another period property? (5) | tudor  ❌ 
extracts from a novel (7) | minces  ❌ 
bower, man in arms (5) | bower  ❌ 
needle) | needle  ❌ 
navy | womb  ❌ 
yalo (3) | rue  ❌ 
layman | layman  ✅ 
kampala | caracas  ❌ 
adopted | paused  ❌ 
stop! (4) | espy  ❌ 
princes | princes  ✅ 
bitchy) | hellcat  ❌ 
morphiazine (7) | morphia  ❌ 
exorciser, ejector, or ousted politician (7) | auctioneer  ❌ 
provisionally | introduce  ❌ 
star status" | blue riband  ❌ 
algogenic  | analgesic  ❌ 
maliciousness, after female made out with politician (10) | defamatory  ❌ 
railinglytic) | insolent  ❌ 
recruit (6) | signed up  ❌ 
arenaeo (5) | arena  ❌ 
slaty, french for louvre (5) | slat  ❌ 
armani) (5) | armani  ❌ 
arighto (5) | aright  ❌ 
jibeг | calf  ❌ 
medley? (6) | dryrun  ❌ 
steamy) | steamy  ❌ 
buys  | buys  ❌ 
elsiegoffsykes (7) | missouri  ❌ 
stalwart, reliable tool (8) | stalwart  ❌ 
gladstonean't | gladstone  ❌ 
egg beater  | egg beater  ❌ 
glazey, perhaps? (5) | shards  ❌ 
buddhism)  | buddhism  ❌ 
placatory, peacemaking position cut by a reactionary (9)љ | placatory  ❌ 
nerinee) | nerine  ❌ 
witnessed by sole monarch (9)љ | underfoot  ❌ 
ashy | ash  ❌ 
ratings, adj. ratings, usually of tv programmes (10) | scores  ❌ 
alignment, perhaps of stars? (7) | alignment  ❌ 
tug-o-war (5) | toke  ❌ 
one stop shop for the honest operator (3-4) | one stop  ❌ 
voodooo) | voodoo  ❌ 
bridge | whist  ❌ 
drop a line, so to speak, and go round to mother, say, for a frolicsome evening (12) | drop a line  ❌ 
fewer leafs, initially (6)љв | flimsier  ❌ 
benigno: the president of philippines (7) | benign  ❌ 
ladingo (5) | fright  ❌ 
pokedyke (5) | adagio  ❌ 
retainer ж | retainer  ❌ 
dressmaker, or seamstress (6) | lochinvar  ❌ 
wise men, inc, seen playing around circuit (7) | good sense  ❌ 
dietert | dieter  ❌ 
it isnt done to mince words (4) | it isnt done  ❌ 
dirt cheapo, perhaps? (7) | dead loss  ❌ 
porridgeo?k tv series? (8)љ | porridge  ❌ 
birettao | biretta  ❌ 
dime) | tiny  ❌ 
banff,5 | banff  ❌ 
peter pan collar boy, jimmy cork, jr, the little giant killer, jr, the little giant killer, jr, the little giant killer, jr, the little giant killer, jr, the little giant killer | rupert the bear  ❌ 
possibley, | adorable  ❌ 
falsetto (8) | falsetto  ❌ 
arcticy? (6) | arctic  ❌ 
whitewash, perhaps (7) | whiten  ❌ 
stone agee (7) | hands down  ❌ 
reverendy's always the last to follow the right (8)љ | reverend  ❌ 
egypt,, say, for country music (5) | rural  ❌ 
empirical? | mali  ❌ 
britaini | sarkozy  ❌ 
apocalypse now? (4,5) | apocalypse  ❌ 
lassa fever eruptions fear red spots (7) | lassa fever  ❌ 
apostate, | apostate  ❌ 
rashness, carelessness (8) | temerity  ❌ 
offertys, or: | talent  ❌ 
mate, mate losing love (6) | fred  ❌ 
up end down (3,2) | go by bus  ❌ 
arithmeticmaticationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationmationm | arithmetic  ❌ 
alien (american) in pieces (5) | apart  ❌ 
perestroikaism  | perestroika  ❌ 
foundations, inc blouse (7) | worldly goods  ❌ 
absinthe, perhaps the most important clue in the puzzle (10) | absinthe  ❌ 
plathom (6) | larkin  ❌ 
languedocan nun found in well in part of france (9) | finistere  ❌ 
vice versa (4,5) | vice versa  ❌ 
crooner can use the letters (9)љ | chanteuse  ❌ 
potash's tea (6)љ | tisane  ❌ 
drapes | death  ❌ 
diatribe"hate" in another form (6)љ | loathe  ❌ 
landlord | letter  ❌ 
righten up, or put another way, "tighten the ship" | put one right  ❌ 
reminisce, hurt, ultimate, different, nicer (8)љ | reminisce  ❌ 
beautyspot) | bagatelle  ❌ 
staircase, perhaps? (7) | escalator  ❌ 
tridento | trident  ❌ 
winston,  | winston  ❌ 
threwup, perhaps? (6) | actors  ❌ 
assister, female given name | assister  ❌ 
steady's off, you might say? (6) | steady  ❌ 
dutchmani am wife to husband? it's true, or this is what i am (8) | dutchman  ❌ 
amendmentslj | amendments  ❌ 
class acter, dog fever | class act  ❌ 
palpitae, latin for palpitates (faints) | pyretic  ❌ 
oscar | line  ❌ 
eye tooth root capped in gold (7) | eye tooth  ❌ 
marseillean, male, showing some effort | destrier  ❌ 
oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo, oslo | oslo  ❌ 
cracksman,  | cracksman  ❌ 
plug)  | plug  ❌ 
glitteratiiin launch (9) | originate  ❌ 
on the beat? (4) | in good nick  ❌ 
thoughtlessness, or its opposite (11) | desecration  ❌ 
billowing, easterly wind (5) | levanter  ❌ 
oysters bedded in wild rock (7) | spanish fly  ❌ 
gyrate | gyrate  ✅ 
thai land's king separates north from south (7) | go away  ❌ 
see'd | saw  ❌ 
falstaffean) | foliated  ❌ 
gynaecsy | testers  ❌ 
exitcylinder (7) | decamp  ❌ 
eachy one (4) | each  ❌ 
dishearten,  | dishearten  ❌ 
irritate | incense  ❌ 
ridleyoftheaxes) | ridley  ❌ 
easterner (5) | easterner  ❌ 
guh (4) | tame  ❌ 
typeset, even | typeset  ❌ 
uppermost, haughty, high-class hairdo featured in the mail (9)љ | uppermost  ❌ 
berettao (italian) or bertinoro (italian) or bertone (italian) or bertoli (italian) or bertone (italian) or bertoli (italian) or bertoli (italian) | lippier  ❌ 
ella | shed  ❌ 
vow  | darn  ❌ 
brass band, perhaps? (7) | barmy army  ❌ 
