Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.000980752727718524
Length error:  0.9056025499570921
wer  ❌ 
alas! | down  ❌ 
needling point's that side's prickliest ground's that side's that side's that side's that side's that side's that side's that side's that side's that side's that side's that | partick thistle  ❌ 
wrestle-down (7) | flounder  ❌ 
bowshot? (8) | lipstick  ❌ 
strangeness)lj | sinfonia  ❌ 
staggered | question  ❌ 
irate) | spare  ❌ 
nacre) | paler  ❌ 
lunch | tease  ❌ 
ibiza? | cabin  ❌ 
crypticism | oxonians  ❌ 
thimbletackle?jolly! (7) | sidearm  ❌ 
wooden spoon | wooden  ❌ 
extra (5) | field  ❌ 
ate dinner, wast ing a lot of food (10) | dogs dinner  ❌ 
bottle in the dustbin, then open with a kiss, donald trump style (9) | quick off the mark  ❌ 
slam) | carp  ❌ 
monarchy? (3,5) | parlance  ❌ 
sovietskis (7) | fleeting  ❌ 
signalz) | flagon  ❌ 
worsts t least good! (5,4) | worst  ❌ 
digest | shift  ❌ 
electronicytehama red spider) (5,5) | atomichron  ❌ 
jiaoqiu (5) | pail  ❌ 
clean) (4) | weep  ❌ 
madonnaeumimei (10) | parthenon  ❌ 
neutron) | tension  ❌ 
tripod | frog  ❌ 
stapes - do penetrate deep into ear! (7) | sinews  ❌ 
made up name (ed: this is not a real place) (1,5,4) | general practice  ❌ 
redpolls, perhaps male and female (7) | whinchat  ❌ 
ambassadorially rude and cruel treatment of ethnic minorities in china (7) | heartless  ❌ 
bostoniccwimbledon, say (7) | capital  ❌ 
diaphragmatic hollow (5) | tenon  ❌ 
arabisummer house plant (8) | paradise  ❌ 
sweet dreams) | hearts desire  ❌ 
laid down | past it  ❌ 
gloves, end of pencil in school, write name on bottom, first letter of pencil, eraser, rub out, circle, circle, circle, circle, circle, circle, circle, circle, circle, circle, circle, circle, circle, | lifebelt  ❌ 
absurdly) | litotes  ❌ 
urdua (5) | erse  ❌ 
twiney-up (7)љ | hatpin  ❌ 
excusedoes one really get away with it? (10) | sinless  ❌ 
allitera | palliser  ❌ 
moivreanskii (7) | darkroom  ❌ 
trevisoeseaforelle (7) | gorgonzola  ❌ 
lament | pasteur  ❌ 
back to front (5) | to and fro  ❌ 
rehearsed by ellen and rod (8) | enrolled  ❌ 
gurnard) | halibut  ❌ 
glovee) | gobble  ❌ 
mantra, | grace  ❌ 
denied it (4) | lied  ❌ 
prophet | augur  ❌ 
marshall (f) | usheress  ❌ 
susie, say (5) | fishy  ❌ 
beverage | blotto  ❌ 
cravat? (5,4) | order  ❌ 
roster) | payroll  ❌ 
potassic | acetone  ❌ 
aspirin ... (7) | atropine  ❌ 
bridge hands (6) | shirt cuffs  ❌ 
soloistyi (5) | patience  ❌ 
allurf) | sisal  ❌ 
political allies (7,4) | just good friends  ❌ 
make what you will of it! (4) | dont mind me  ❌ 
amigoi (5)љamigo in spanish (7) | hombre  ❌ 
oilcloth, perhaps (5) | gouache  ❌ 
networks (7) | synapse  ❌ 
rabbitedonwildlyaboutnothing (10) | sycamores  ❌ 
arboretum | orchard  ❌ 
rockabilly | flamenco  ❌ 
explodee (7) | shrapnel  ❌ 
sunn, or sunnah (5) | shia  ❌ 
wrong doin gs o f boy on outskirts of cambridge (7) | goings on  ❌ 
armagnac) | quisling  ❌ 
rheingold) ( | godsend  ❌ 
korean) | orient  ❌ 
bonedem (5) | grump  ❌ 
apocalypse now, perhaps (7) | canape  ❌ 
turno (2,6) | shot  ❌ 
starchy} | topliner  ❌ 
gymnast: | caballero  ❌ 
nephritis  | enteritis  ❌ 
boardroom) | audience  ❌ 
zooms,, say, for africans? (5) | zulus  ❌ 
meet up (4) | pass  ❌ 
mussel shells and snails soup recipe food and drink | spanish omelette  ❌ 
write | teem  ❌ 
rhode (5) | acute  ❌ 
stingo | tisane  ❌ 
raisin | citrus  ❌ 
bird fly (4,3) | get away  ❌ 
dish gardenia, perhaps" (10) | tea service  ❌ 
magic | ernie  ❌ 
marcial's for a musical party, of course! (7) | hairdo  ❌ 
sweatshirts) | speedos  ❌ 
both ends of the stick (4) | hand glass  ❌ 
throw in the towel or else!�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž | give up the ghost  ❌ 
vivafoi (6) | ordeal  ❌ 
idiotic) | domino  ❌ 
beetrootjuice (5) | bluebottle  ❌ 
spendtho$ | splurge  ❌ 
outo, also known as a pickle or a preservative (3,4) | pass  ❌ 
roeding on about right (6) | accord  ❌ 
die cast? (5) | tin tray  ❌ 
gulag) | grits  ❌ 
baron | dona  ❌ 
skaugeisaukasme? (7) | little auk  ❌ 
stirpsesпїѕ (7) | enlivens  ❌ 
tropical fruit (7) | shepherds pie  ❌ 
menially | dogsbody  ❌ 
highlights | spotlights  ❌ 
eyesore; eyesore is an eyesore (9) | greying  ❌ 
nathan rowe jones л | shane warne  ❌ 
rapports (5) | groundnut  ❌ 
gavinne (6) | speedy  ❌ 
leonard) | cabot  ❌ 
impuree (5) | goodish  ❌ 
liverpoolonianismethinksitbesttoadmitoneselftobeacrook(10) | gerrymandering  ❌ 
prepare | teethe  ❌ 
stick out for you (7) | attache case  ❌ 
i think so (1,4) | gossip columnist  ❌ 
here and there and somewhere else (3,4) | here and there  ❌ 
meander | jennet  ❌ 
enticeŕéur) | enticer  ❌ 
kiss and tello"erotic art" by renegade is accepted by the authorities (9) | page turner  ❌ 
flowering? (9) | sprouting  ❌ 
moliere (or, if you prefer, raleigh) (7) | painter  ❌ 
viciously | damnable  ❌ 
tragicomedy)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj)lj) | orator  ❌ 
refuse to | tells on  ❌ 
glutinous | kaolin  ❌ 
theorysis) | tenement  ❌ 
flamboy | flashy  ❌ 
immediaeousy (5) | attender  ❌ 
probe | sift  ❌ 
vessel | carafe  ❌ 
nerve cells) | live rail  ❌ 
magee? (7) | toto  ❌ 
map signs) | ten four  ❌ 
theicy, perhaps (7) | syrup  ❌ 
offences; see also: transgressions (12) | torments  ❌ 
driver seat (5) | spider man  ❌ 
lancasterian, | attorney  ❌ 
penetrablelly | engendered  ❌ 
masonicemninemnembrane (7) | freemason  ❌ 
amperes | flow  ❌ 
stirr | hake  ❌ 
slapstickl (5) | harlequin  ❌ 
agenda | shrub  ❌ 
witlessoft | acetic  ❌ 
one and a half lakh rupees (5,2,3,5) | jewel in the crown  ❌ 
turpentine (5) | citrates  ❌ 
moliere (3,4) | camus  ❌ 
thirtyennyoung man's volume one (6) | atomic  ❌ 
second rate | cabot  ❌ 
troubled | castro  ❌ 
crier out for! | show a leg  ❌ 
earn | gist  ❌ 
sons of saul ltd lvljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljlj | firm undertaking  ❌ 
pokerer (6) | jasper  ❌ 
elapse | enact  ❌ 
trail, perhaps of a murderer? (13) | caret  ❌ 
hampered (6) | hamlet  ❌ 
beyondeee) | ulterior  ❌ 
billposter (5) | accord  ❌ 
prisoners | canaries  ❌ 
metabolic rate?! (6) | carbohydrate  ❌ 
morals law or morass law? (6) | case law  ❌ 
eagle owl) | erne  ❌ 
borogoves (5,4) | heraldry  ❌ 
pregnantcylceusemoonersmiles (9) | erectness  ❌ 
memo | spam  ❌ 
wreaths; | holly  ❌ 
necktie, the latest thing in ties? (5) | final  ❌ 
molteno) | cadmium  ❌ 
lissome) | lissome  ❌ 
imposeeo1122) | flummox  ❌ 
morse (5) | pager  ❌ 
trapanjamundi's answer is: | fiacre  ❌ 
marbley) initially to remove colour (6) | bleach  ❌ 
winky1,2,3,4,5,6,7,8,9,3,1,2,3,4,5,6,7,8,9,3,1,2,3,4,5,6,7 | worm  ❌ 
hippie's up for irish whiskey (4,3) | florida  ❌ 
oboist (5) | spacey  ❌ 
impastoeoil (7) | tempera  ❌ 
globe earth (7) | giant star  ❌ 
osprey | dawn  ❌ 
recesses | caesura  ❌ 
benzylidene (5) | acetone  ❌ 
belgradea city i'm supposed to welcome (8) | tirana  ❌ 
edit | tofu  ❌ 
rowboat-man? (10) | careworn  ❌ 
tutoressses ssinging ssmall ssome ssongs ssmall ssolos ssome sstars sstill sstanding sstill sstill sstanding sstill sstill sstanding sstill sstill sstanding s | teacher  ❌ 
rengraphic artist uses wire and string (10) | signwriter  ❌ 
tuned up" is tightly constructed (4-4) | well knit  ❌ 
stratigraphy) | tectonics  ❌ 
licorice | oregano  ❌ 
breast feed? | womens lib  ❌ 
archi | kanji  ❌ 
friends | canines  ❌ 
reader (5) | order  ❌ 
dwelt on) | dallied  ❌ 
ibseneseoilpaintedinteriorsofnorway(10) | hathaway  ❌ 
raconteur | franklin  ❌ 
rheumatic) | headache  ❌ 
dreads) (5) | erato  ❌ 
european? (6) | techie  ❌ 
gangster international style! (10) | organised crime  ❌ 
regulars? (7) | orderly  ❌ 
stagnation) | catatonia  ❌ 
moonshot) | spacewalk  ❌ 
membef (5) | ypres  ❌ 
operateksixbythreeoftheforearm) (9) | goosestep  ❌ 
telephone | telpherage  ❌ 
megaphoneo (9) | hoarsened  ❌ 
gardner:, | greene  ❌ 
nerissa)lj | atalanta  ❌ 
fistiron, perhaps? (7) | wedge  ❌ 
sunbeams) | calories  ❌ 
alertnesss (9) | attention  ❌ 
bingeeoing) (9) | blotto  ❌ 
thistleuin (7) | painful  ❌ 
brothelers (7) | panhandlers  ❌ 
fringeysiekei? | capering  ❌ 
near (5) | tight  ❌ 
handle freelyлв, sayлв, react badlyлв, pull upлв, warnлв, finallyлв, end of storyлв, simpleлв, innit?лв, no?лв, thatлфs it!лф | carte blanche  ❌ 
aegritude (10) | atticise  ❌ 
broadlyspeaking, on the other hand, in a manner of speaking, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand, on the other hand | eisenhower  ❌ 
resistant? (5) | ordeal  ❌ 
staylaceeдs for females inside temple (9)љ | parthenon  ❌ 
periphealicetomy? (9) | paediatric  ❌ 
on the whole on boxing day (7,4) | to the full  ❌ 
amphibian(7) | grasshopper  ❌ 
race | dart  ❌ 
deck (4) | pack  ❌ 
dropsy's speciality is medicine (10) | tonic  ❌ 
separatek (7) | endowed  ❌ 
mediterranean | gondolier  ❌ 
pleonasteanite) | sphalerite  ❌ 
afternoon | siesta  ❌ 
soft touches) (4) | kama sutra  ❌ 
rake, at heart (6) | heel  ❌ 
british empire club association, inc. (7,8) | english heritage  ❌ 
mobculture (5) | flintlocks  ❌ 
dirkos (6) | dagger  ❌ 
stuffer | grampus  ❌ 
rasputin) | dachas  ❌ 
easinesss of movement on the other hand (5) | lithesome  ❌ 
nestlingdown (5) | shrinkpack  ❌ 
moves | spoor  ❌ 
earthlyo (5) | acronym  ❌ 
edgingo or side, not middle or back (7) | endorse  ❌ 
proportionate toy horse for a little girl (5) | black maria  ❌ 
endaver"all characters die" is a death sentence (9) | cast  ❌ 
medaillon | tempura  ❌ 
gazed ato see | grimaced  ❌ 
lady magistrate. | german shepherd  ❌ 
glissando) | spectrum  ❌ 
urinealdehyde | linseed  ❌ 
rococoedieuefant (10) | froufrou  ❌ 
fantastic (6) | pawnee  ❌ 
offererup (5) | terrier  ❌ 
offer up (5) | here  ❌ 
gloveskinnetteepeeelinenetetceteraetceteraetceteraetceteraetceteraetceteraetceteraetceteraetceteraetceteraetceteraetceteraetceteraetceteraetcetera | cauliflower  ❌ 
sticky labels) | fiery cross  ❌ 
turn of the screws (5,6) | dawn chorus  ❌ 
macabreousie (7) | gimmick  ❌ 
idolise? (9) | canyon  ❌ 
wines (5) | gore  ❌ 
editor | sheet  ❌ 
onanismoil (?) (not an official source) | titterer  ❌ 
seven hundred and seventy (7,7,7) | tea for two  ❌ 
postmortem | endoscopy  ❌ 
tripeo (5) | jamie  ❌ 
swingy) | speak  ❌ 
serpentine)љ | whistler  ❌ 
as per capita income rises, there's little gain for teachers (8) | at last  ❌ 
straight upwardly so? (7) | pyramid selling  ❌ 
open chest wall after initial heart bypass surgery, right? (7) | ticker tape  ❌ 
the waters rose) | wet season  ❌ 
visibly downbeat, like a politician with a stutter? (9,6) | black and blue  ❌ 
oliveoil, say (5) | green  ❌ 
rhythmn of renfrewshire (7) | paisley  ❌ 
nepotes) (10) | sisters  ❌ 
ramillies10) | engagement  ❌ 
ichor | freya  ❌ 
bottle bankerlj | blood donor  ❌ 
mandrake root, perhaps, during historical period, run inside spy organisation (9) | cineraria  ❌ 
elector | topic  ❌ 
gum (3) | page  ❌ 
idias’ | geese  ❌ 
semaphore | telegraph  ❌ 
eliott) | ernest  ❌ 
portfolio | canister  ❌ 
resit (5) | user  ❌ 
fabricqoft) | organza  ❌ 
napsea) | hotel  ❌ 
agonu (5) | pawn  ❌ 
gaita (5) (5) | hack  ❌ 
all hail! (5) | at fault  ❌ 
garbo, or, more properly, karlsson (7) | usage  ❌ 
dog's dinner (4) | dogs dinner  ❌ 
winch (5) | hoist  ❌ 
ethanol | spirit  ❌ 
slap on the wrist (6,3) | tender age  ❌ 
stanza | aurora  ❌ 
tracey, for example, looks like an angel (8) | dogma  ❌ 
laburnum | hawthorn  ❌ 
prawn cracker) (5) | green bean  ❌ 
stocks (5) | grocers  ❌ 
pliability (10)љ | flamenco  ❌ 
trade (5) | ftse  ❌ 
tank? yes, armoured car suppresses revolutionary rising, without exception (2,1,3) | to a man  ❌ 
nudityoftheforearm variety (9) | hebron  ❌ 
epidemie? | sphere  ❌ 
creamered) | grenade  ❌ 
reside (6) | tiptoe  ❌ 
bedaubed by susanna, perhaps (10) | blurred  ❌ 
norwayaid says: | danish  ❌ 
sodak (5) | pale  ❌ 
racinee) | terence  ❌ 
bellow floyd (5) | act up  ❌ 
morodlja (5) | cairo  ❌ 
ridelays; or, to put it another way, drags his feet | filibuster  ❌ 
citizen) | testate  ❌ 
treasure (7) | care for  ❌ 
bugatti | toyota  ❌ 
gadgeto | energy  ❌ 
slippers,, perhaps, inside, with arms raised (5,5) | holsters  ❌ 
be still (4) | go off  ❌ 
ransack | cannon  ❌ 
alec (4) | pawn  ❌ 
aerials;sounds like two could be many (7) | effects  ❌ 
featherbeds? (7) | shemozzle  ❌ 
gaskelly) | ivanhoe  ❌ 
clothes pegs on which to hang one's hat (7) | greedy pig  ❌ 
itinerary  | timetable  ❌ 
torto | ulcer  ❌ 
oprah winfrey show" (5,9) | pyrrhic victory  ❌ 
abbey (6) | pagoda  ❌ 
priested | entered  ❌ 
manchester united) | tea interval  ❌ 
tugnail | tow  ❌ 
gallagher, member of volunteer force as daughter in rank (9) | territorial  ❌ 
momma (5) | sigma  ❌ 
ascended masters) | green algae  ❌ 
thaw (5) | flog  ❌ 
ptarmign (5-7) | flounce  ❌ 
priestly (5) | simon  ❌ 
sushi rolls) | haute cuisine  ❌ 
drive-in movie theater (5) | spoon  ❌ 
airlinemanж | paternoster  ❌ 
knacki,7 | flair  ❌ 
peg the odds on favourite win a lot of money (5,2,4) | have it both ways  ❌ 
bachelor) | horror film  ❌ 
olivero in romeo and juliet, where youth is represented as a dangerous thing (7) | daniel  ❌ 
view) | ogle  ❌ 
archaeology | catacombs  ❌ 
monda - time for yemen to reform? (5) | enemy  ❌ 
revealmentnativity (10) | panto  ❌ 
beer belly? (4,5) | home brews  ❌ 
lucretius | sputum  ❌ 
either or none (7) | half truth  ❌ 
thursday (5) | dayton  ❌ 
artist? (5) | actor  ❌ 
igdreniyeh (7) | effendi  ❌ 
meant (4) | tend  ❌ 
ladette) | phyllis  ❌ 
hysterical;ylla;hybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid;ybrid | caravanned  ❌ 
tulliver's:, easily done! (5,2,1,4) | blighty  ❌ 
serbianoicsevskiy's problem is not one of competence (1,1,3,1,1,3,2) | japanese  ❌ 
mucous) | sputum  ❌ 
avoidabile only for politicians (12) | across  ❌ 
aficionados | groupies  ❌ 
majoranium | halogen  ❌ 
throw out the baby with the bath water (5) | jack in the box  ❌ 
pelican? (5) | toucan  ❌ 
landseerismesqnneuviiissttthhheeessssttthhheeessssttthhheeessssttthhheeessssttthhheeessssttthh | tinseltown  ❌ 
arbiter-populus | jeopardy  ❌ 
rain cloudс | golden egg  ❌ 
residentiary | parvenu  ❌ 
ariadne's | orpheus  ❌ 
soaks) | shod  ❌ 
gambadeezeeceeo13? (9) | dodecagon  ❌ 
therioscientist or, more briefly, therapist | physicist  ❌ 
violin | pacino  ❌ 
vocalsyx (7) | blurry  ❌ 
ice pick (6) | tea caddy  ❌ 
macaroon? (6) | ginger nut  ❌ 
aboarded by a sailor - or a parson (7) | spliced  ❌ 
artist | weaver  ❌ 
sedentary | headrest  ❌ 
bilge) | tosh  ❌ 
gloryingi honour (8) | accolade  ❌ 
affectionately? (5) | tournament  ❌ 
artless: | simple  ❌ 
tonight's the night (5) | tonight  ❌ 
nuggety, perhaps, but it bears repeating (7) | auburn  ❌ 
african | hoarded  ❌ 
hemlocks) | weighty  ❌ 
gangs up on forms of employment (7) | sinuses  ❌ 
purify) | ensure  ❌ 
henotheism | godfrey  ❌ 
eccentric | fringe  ❌ 
mastery (7) | territory  ❌ 
press | dart  ❌ 
airship moored (3,6) | passenger pigeon  ❌ 
kensington: | greenwich  ❌ 
open rank (3,4) | line out  ❌ 
relapse (7) | tiddly  ❌ 
potor (5) | orate  ❌ 
wrap up (5) | hole out  ❌ 
eurydike! (7) | erinyes  ❌ 
thorpe | here  ❌ 
pragmatic) | pack it in  ❌ 
dusty | filth  ❌ 
cradlehole (7) | wood  ❌ 
gallivant | termagant  ❌ 
abusediabetic? (8) | entomb  ❌ 
stigmatises) (7) | accords  ❌ 
rosemary tree or shrub (7) | kauri pine  ❌ 
nerve cells (5) | white wine  ❌ 
emulsioner? (5) | tempera  ❌ 
potential | tomorrow  ❌ 
croatiaaan national dish of mushroom and onion (7) | england  ❌ 
small change | queens rook  ❌ 
eyesores (5,4) | cataract  ❌ 
monument | liberty  ❌ 
reachy sovereign (7) | total  ❌ 
permanent fixture? (7) | spirally  ❌ 
swipernator) (5) | fiddler  ❌ 
transientsс | qualifiers  ❌ 
pulled up | hauled  ❌ 
actor's on stage, wanting our votes (10) | usurper  ❌ 
glass eyes (7) | canine teeth  ❌ 
smooth ice cream (7) | hard liquor  ❌ 
sectionalal? (9) | caesarean  ❌ 
beginner's, perhaps | parvenu  ❌ 
aplenty | finite  ❌ 
elbee (3,4) | tort  ❌ 
thermometering of hotness generated by tory magic (11) | calorimetry  ❌ 
clearance | jerrycan  ❌ 
ringo starr, paul mccartney, john lennon and george harrison, collectively known as the beatles, were child prodigies who rose to fame in the early 1960s, initially managed by epstein, | organ grinders  ❌ 
affy (3) | camp  ❌ 
fat cat" 3,6) | kung fu  ❌ 
maps | spam  ❌ 
march | june  ❌ 
averageds (8) | parodied  ❌ 
medaillon) | hecatomb  ❌ 
rhymesd with 'every other'? (7) | spenser  ❌ 
mchrono" row about origin of metrical chronometer (5)љ�w (5) | timer  ❌ 
rom (2,2,3) | she  ❌ 
motiv,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a | cause  ❌ 
nacellel largest material (6) | calico  ❌ 
mandarincypriot uprising, 1960 (7) | greengage  ❌ 
optician) | telemetry  ❌ 
existential | sixteen  ❌ 
aptesthma (9) | topmast  ❌ 
smocksy's inside (7) | hostage  ❌ 
hydepark/ | bloomsbury  ❌ 
meal | grub  ❌ 
merry christmas! (4,2,3) | happy christmas  ❌ 
keep it in mind (3,3,2) | how you go  ❌ 
clash | fiend  ❌ 
gloss over | pass up  ❌ 
pronged | doctor  ❌ 
pen (3) | tor  ❌ 
legendtale, or tale as told by dracula? (10) | account  ❌ 
tutu) | user  ❌ 
the mosaic law codex x, mark probing new evidence of collision - get the law! (3,12) | ten commandments  ❌ 
exposure (8) | endanger  ❌ 
transits)j | attempts  ❌ 
apropos of nothing, fit as a fiddleвђќ (6) | fiddle  ❌ 
apple of his eye, father! (3,3,5) | gin and tonic  ❌ 
fetlocks  | auditor  ❌ 
seventiesyseventy-one, originally seventy-two (7) | oratorios  ❌ 
thaii/sit/tea/t/thaii/sit/tea/t (7,7) | james  ❌ 
arabley) | tiller  ❌ 
archedus (6) | enthrall  ❌ 
kingsideoil (5) | topalov  ❌ 
clear up | cash in  ❌ 
necessity | enforced  ❌ 
measly (5) | shabby  ❌ 
semicolon; (7) | gestation  ❌ 
folkloreanecdotes about king peter the iii, last of the romanoffs (9) | effeteness  ❌ 
duelloo) | action  ❌ 
motel (5) | camelot  ❌ 
side by side with love like this (7) | hand in glove  ❌ 
sweet)ð | spud  ❌ 
ribbee (5) | cats  ❌ 
crude humour, say, or, say, a red light district (4,5) | get in lane  ❌ 
maraca | torero  ❌ 
ice hockey) | gin rummy  ❌ 
tropes,s,tropes,s,tropes,s,tropes,s,tropes,s,tropes,s,tropes,s,tropes,s,tropes,s,trop | similes  ❌ 
red pencil diarist, perhaps? (6) | do gooder  ❌ 
mansiont traveller's joy (7) | grange  ❌ 
kestrels (5) | godwit  ❌ 
foggy, perhaps, suspect's no good (7) | iffy  ❌ 
clarinettecno | accordion  ❌ 
subtenant) | lieutenant  ❌ 
