rolltop? | rolltop  ❌ 
normaly  | nostrum  ❌ 
sulcusi  | gracchi  ❌ 
bogota is below average (5) | paris  ❌ 
emir, possibly? (4) | tsar  ❌ 
up and down, up and down, up and down, up and down, up and down, up and down, up and down, up and down, up and down, up and down, up and down, up and down, up and down, up and down, up | up and down  ❌ 
pride's where it's going, if you don't mind (5) | pride  ❌ 
differentia (6)љ | change  ❌ 
sundial? (6) | evasive  ❌ 
oyster's | oyster  ❌ 
abel | abel  ✅ 
turkey | spain  ❌ 
applauded? (9) | applauded  ❌ 
trades up to a newer model car, say? (7) | trades up  ❌ 
manicure, wild flower being a bit of a stretch! | manicure  ❌ 
aria (4) | aria  ❌ 
thesaurus's | carpentry  ❌ 
the ashes urn) | the ashes  ❌ 
roof gardening's popular with the young'uns' (7)љ | roof garden  ❌ 
agoge | agog  ❌ 
thorny) | baker  ❌ 
gloomy in the dark (5) | night  ❌ 
obedient | sorted  ❌ 
albatrosssoup? (7) | adornment  ❌ 
beatrice | beatrice  ✅ 
ahem, i say, one is on edge (4) | ahem  ❌ 
las vegas, perhaps, gets a new church - with nothing to go up the wall (9) | anchorage  ❌ 
primp* | primp  ❌ 
mother - that's how to get a point! (6) | sienna  ❌ 
briefs, plural, as requested? | damask  ❌ 
neatness, ness in the old days | neatness  ❌ 
apex- the times's? (5) | apex  ❌ 
piano, or piano with lid lifted (7) | cutie  ❌ 
onaeo (5) | ada  ❌ 
mascot? (6) | pamper  ❌ 
kendo - this is a bit of a stretch! (5) | doggo  ❌ 
one man bandit/man of a thousand/all round performer/triple threat/thespian/thespian triple threat/thespian triple threat/thespian triple threat/thespian triple threat/thespian triple threat/thespian | one man band  ❌ 
rattigan, the playwright, was not an artist (7) | painter  ❌ 
sentry's opening bag outside station (5) | caste  ❌ 
crane flyer, say, with a net (7)љ | white ant  ❌ 
poison | enzyme  ❌ 
hymn? | hymn  ❌ 
behold! | tenant  ❌ 
abednigo | abed  ❌ 
troyo (5) | ewer  ❌ 
donor, patron, contributor, giver, bestower, gusher, shower, rainer, sprinkler, dribbler, drip, drip, drip, drip, drip, drip, drip, drip | donor  ❌ 
wine | wine  ✅ 
so called sins of dorian gray? (7) | do it yourself  ❌ 
crabs (5)љ | balti  ❌ 
elkhound, perhaps, with "barking" as a clue? | elkhound  ❌ 
gasholder  | gasholder  ❌ 
begin to speak! (5,2)љ | stand up  ❌ 
dim witted twit did me wrong (7) | dim witted  ❌ 
editor's note: this is not the answer! (5) | nominee  ❌ 
fairy tales about food (7) | fair  ❌ 
mutation, perhaps? (7) | oddness  ❌ 
yesteryears past (10)љ | yesteryear  ❌ 
thai, perhaps? (5) | ursa  ❌ 
slap and tickle! (5,3) | under the weather  ❌ 
emirates, perhaps, in the near future? (6) | emirates  ❌ 
methuselahs? (5) | chardonnay  ❌ 
brightnesses | compressor  ❌ 
peer group" (5) | peer group  ❌ 
fairly! | longish  ❌ 
severe, or, perhaps, icey? (7) | gelid  ❌ 
architects's drawing of a house (7) | intrados  ❌ 
align (5) | align  ❌ 
ibsenite  | libellous  ❌ 
swallowtail | titmouse  ❌ 
ransomer's god (9)љ | carthorse  ❌ 
mum! (4) | gosh  ❌ 
disentangle/ | disentangle  ❌ 
muscle | muscle  ✅ 
streep's first name is meryl (6) | streep  ❌ 
racketeer, perhaps? (6) | bastinado  ❌ 
bomb? (4) | oops  ❌ 
nesting box lined with tin-tack (7) | chimney stack  ❌ 
apres ski" in which the last two words are spoken in french (7) | apres ski  ❌ 
troops, garden, american, whizz, soldiers | mendel  ❌ 
gallagher  | dignitary  ❌ 
aria di tosca? | la scala  ❌ 
eyelidglandularjunctional? | loincloth  ❌ 
gusto) | mirth  ❌ 
urethane-100 (10) | urethane  ❌ 
home stretch) | home stretch  ❌ 
eyeball the dance in which one has a pupil (7) | eyeball  ❌ 
bustard, perhaps (6)љ | bustard  ❌ 
turret gun. (7) | service revolver  ❌ 
book clubs's meeting place? (5) | book club  ❌ 
booing and hissing at first from the gallery (9) | custard pie  ❌ 
priesthoodsmanifestedinreverendalicethefirstmormonprophetandseer (7) | terpsichorean  ❌ 
mature љ | mature  ❌ 
eleven? | eleven  ❌ 
uddered up? (6) | coconut  ❌ 
astir, a prison on the move (5) | astir  ❌ 
on message | on message  ✅ 
off lumber? (5) | out of doors  ❌ 
sobered up | teetotal  ❌ 
sottishman's pie? (6) | philatelic  ❌ 
motormouths go on and on (7) | motormouth  ❌ 
eardrums | eardrum  ❌ 
hieratic, or hieraticus (latin) | islamic  ❌ 
dork, say (5) | yank  ❌ 
age old" (4) | tot up  ❌ 
psalmist, a religious composer | psalmist  ❌ 
booboobooboobooboobooboobooboobooboobooboobooboobooboobooboobooboobooboobooboobooboob | moobs  ❌ 
imbue's with a bit of wisdom (7) | imbue  ❌ 
nassau, the answer is nassau | patmos  ❌ 
oesophageal | angular  ❌ 
clay cross) | clay cross  ❌ 
knock off | scotch  ❌ 
nucleus, the first part of the answer, is a latin word | hearts  ❌ 
vicey) | vice  ❌ 
proudy, cocky (5) | proud  ❌ 
tushy (4) | comb  ❌ 
moslem) | moslem  ❌ 
metaphor | metaphor  ✅ 
surgical | scrunchie  ❌ 
redeem | tills  ❌ 
royal blue" (5) | tank top  ❌ 
air pump (3,3) | egg cup  ❌ 
aided | dealt  ❌ 
pomade's hair spray (6)љ | pomade  ❌ 
icehouse by implication (5) | phrygian  ❌ 
forced landing act of 1951" (6) | forced landing  ❌ 
astrakhanese could be sat on (12) | chesterfield  ❌ 
bridle path, they say, to the altar? (6) | bridle path  ❌ 
nuclr) | root  ❌ 
armed to the teeth and dangerous to know about it! (7) | armed to the teeth  ❌ 
obfuscation? (9)љ | insoluble  ❌ 
reference to context (6) | milieu  ❌ 
exacto reborado? (5) | right ear  ❌ 
late shower" (5) | night school  ❌ 
see stars  | see stars  ❌ 
alongside of which (9)љ | alongside  ❌ 
beanoo-beanoo-beanoo-beanoo-beanoo-beanoo-beanoo-beanoo-beanoo-beanoo-beanoo-beanoo-beanoo-beanoo- | abash  ❌ 
argoe | argo  ❌ 
lambeth? (7) | desktop  ❌ 
stereo - this is a bit of a stretch! | stereo  ❌ 
falls in love with a local girl (6) | acts of god  ❌ 
all aglow with passion inside bedclothes? (7) | up to snuff  ❌ 
retreat's resting place (8) | catacomb  ❌ 
exemplar  | tricolour  ❌ 
alarming-wars-games-et-cetera (10) | alarming  ❌ 
buttons up with sulphur (7)љ | buttons  ❌ 
abhorred  | hangdog  ❌ 
steadfastly, | steadfastly  ❌ 
belongi ng to the orient express (6)љ | estate  ❌ 
catholicism, perhaps, girl turned on (8) | religion  ❌ 
garbage | garbage  ✅ 
immutability | embodiment  ❌ 
diocese ... or, in the alternative, see red! (7)љ | diocese  ❌ 
bullied | cicero  ❌ 
peter pan syndrome's last to go (6) | safety rail  ❌ 
strops (6) | sports  ❌ 
ephesusy's horse taken from ancient city (7)љ | cartage  ❌ 
bedsides' | onwards  ❌ 
embargo | embargo  ✅ 
gadgetsmen) | rummagers  ❌ 
red eyed  | red eyed  ❌ 
menswear  | cheongsam  ❌ 
abhorrent) | hateable  ❌ 
kick start me's about to be sprayed (6) | kick start  ❌ 
stymie, the old snooker game (6) | stymie  ❌ 
metonymy | metonym  ❌ 
amusedly, given length? (7) | yardage  ❌ 
tutored) | banal  ❌ 
movesq (5) | inert  ❌ 
swordstickle, perhaps (7) | swordstick  ❌ 
brouhaha | brouhaha  ✅ 
duneland) | dalmatia  ❌ 
edited on order (8) | tidiness  ❌ 
gunnery's a sport (7)љ | deadeye  ❌ 
riviera, the region of france (6) | riviera  ❌ 
far fetched  | far fetched  ❌ 
gayly, gayly? (5) | jolly  ❌ 
prisoner of zenda effect љ | closing speech  ❌ 
bunioned? (6) | tandem  ❌ 
metacarpalbone | metacarpal  ❌ 
soldiery, perhaps (7) | soldier  ❌ 
versus, against rhymes on the radio (6) | versus  ❌ 
peter rabbit? (4,5) | tail ender  ❌ 
trapz (4) | user  ❌ 
stein.m.bier.held.up.by.soldier (7) | stein  ❌ 
pliedo with pretty intensive cross-examination initially (5) | topic  ❌ 
algerians, say, hiss at scots and others found in africa (9) | algerians  ❌ 
sticklernesses't be choosy's not english, perhaps, for a pedant (10) | scholastic  ❌ 
gobble up more than one's share (7) | hoover up  ❌ 
dietor, perhaps? (6) | dinero  ❌ 
federalist 51) | unanimous  ❌ 
ahabit? (5) | pale  ❌ 
drake - this was a new one on me! | drake  ❌ 
brass band) | brass band  ❌ 
sweet cherry pie with cream (7) | sweet champagne  ❌ 
etched, as acid is said to do (7) | etched  ❌ 
mucilage | mucilage  ✅ 
amirah | toast  ❌ 
radonj (7) | jargon  ❌ 
arieloftheair? (7) | israeli  ❌ 
troop) | spoor  ❌ 
priority' | pitch  ❌ 
lunch | lunch  ✅ 
dutch billiards? (5) | dead sea  ❌ 
penguin, the old one, not the young one (7)љ | debrett  ❌ 
princess  | princess  ❌ 
lacerates? (9)љ | lacerates  ❌ 
pronunciamentos-abroad-for-sister-to-get-undercover-investigators-southwards (15) | pronunciamentos  ❌ 
bust the bets, perhaps? (6)љ | blue chip  ❌ 
abolishs or the end to hangings! (8)љ | curtains  ❌ 
bream - this is a bit of a giveaway! (6) | bream  ❌ 
facinga | erato  ❌ 
drumbeat  | drumbeat  ❌ 
albani, perhaps, in the news? (5) | angst  ❌ 
bogota | lisbon  ❌ 
sudan | rugby  ❌ 
epicureanism, unfortunately without remedy (9) | epicurean  ❌ 
ghostwriting is coming in double (9)љ | spiritualist  ❌ 
veg outs? (5) | veg out  ❌ 
magistrum veneris mundi! (7) | creature of habit  ❌ 
amassed, adj. | spanish  ❌ 
clergyman  | clergyman  ❌ 
studious  | studious  ❌ 
know for sure/find out once and for all (7) | sweat it out  ❌ 
privatey, or private eye? (7) | private  ❌ 
evening primrose oil" (5,3) | mouse pad  ❌ 
verona, the city of love? (6) | verona  ❌ 
assail) | assail  ❌ 
impel,  | impel  ❌ 
sunbathe on beach (7) | sunbathe  ❌ 
evento | event  ❌ 
abelard, perhaps, in a way (7) | abelard  ❌ 
polemic-e-slavic-nationalism-and-ethnic-cleansing-in-eastern-europe-20160525-hkth5z-story-gallery-10039 | polemic  ❌ 
swords into plowshares" (5) | last words  ❌ 
emend - a word used by the bard? (6) | emend  ❌ 
thetai, thetai, thetai, thetai, thetai, thetai, thetai, thetai, thetai, thetai, thetai, thetai, thetai, thetai, the | theta  ❌ 
poker face? (4,4) | hard cash  ❌ 
brandish in case of fire (8) | inclined  ❌ 
marquess, the king and queen's disarray is a clue for another answer | marquess  ❌ 
so there! | no change  ❌ 
ranked, ranked, ranked! (5) | grant  ❌ 
airs? (4) | airs  ❌ 
stepchildren | stepsons  ❌ 
drift's beginning to rise (5) | cigar  ❌ 
rangel | range  ❌ 
luggage | lorries  ❌ 
on vacation? | en fete  ❌ 
betimesyet? (7) | betimes  ❌ 
all systems go" | all systems go  ❌ 
bristle? (7)љ | bristle  ❌ 
nausicaa) | socrates  ❌ 
arousery) | arouser  ❌ 
dusky-pink (5) | shade  ❌ 
athos, the core of three musketeers (5) | ocrea  ❌ 
crux" | crux  ❌ 
morricone? (5) | morricone  ❌ 
emend on wallop (7) | white  ❌ 
narcotism  | complaint  ❌ 
pedigree, perhaps? (6) | pedigree  ❌ 
seeriedi - a clue for "never" (7) | endless  ❌ 
nailb64 (5) | ultra  ❌ 
neverthelessnesshowevereverevereitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherwayeitherway | notwithstanding  ❌ 
electric clock? (6) | electric clock  ❌ 
staircases | staircases  ✅ 
trunky's twisted roots (5) | torso  ❌ 
biro permeator? (5) | teddy boy  ❌ 
road mender, on the way to work (7)љ | road mender  ❌ 
ominously,  | ominously  ❌ 
smartest? (8) | outsmart  ❌ 
apothecaries' hall? (6) | apothecaries  ❌ 
diderot, the author of père goriot, was a french man of letters. | diderot  ❌ 
femaletony's letters to cleo? (7) | parkhurst  ❌ 
ossettle, the answer is ossettle, the answer is ossettle, the answer is ossettle, the answer is ossettle, the answer is ossettle, the answer is ossettle, the answer is ossettle, the answer is | ossett  ❌ 
gargantua) | stately  ❌ 
fortunateyetstrangefate (9) | fortunate  ❌ 
season tickets at carrow road? (6) | season tickets  ❌ 
clear, or pass (7) | clear  ❌ 
stainless) | scriber  ❌ 
discuss | discuss  ✅ 
stroll about in the open air (7) | stroll  ❌ 
tunicleesdull back (6)љ | tabard  ❌ 
clump? | clump  ❌ 
trauma? (5) | acute  ❌ 
assail  | assail  ❌ 
vorticesbanquetshostsdukesnotthere (7) | innkeepers  ❌ 
cretee (6)љ | delian  ❌ 
tinker's food? (6) | scampi  ❌ 
oboist, perhaps? (5) | piper  ❌ 
santa | noel  ❌ 
recreate) | recreate  ❌ 
assess, judge, try, decide, determine, settle, umpire, arbitrate, referee, mediate, moderate, arbitrate, umpire, settle, determine, decide, judge, try, assess, settle, moderate, | janus  ❌ 
rankle) | rankle  ❌ 
meteor, a streak of light (6)љ | meteor  ❌ 
raps, raps, raps, raps, raps, raps, raps, raps, raps, raps, raps, raps, raps, raps, raps, raps, raps, raps, raps | raps  ❌ 
bubblybath | trespass  ❌ 
psychoanalysts's couches are laid back (10) | psychoanalyst  ❌ 
nephew, or niece? (7) | nephew  ❌ 
possibly, or possibly not (7) | possibly  ❌ 
remedying with narcotic (10)љ | integrate  ❌ 
claquee, a french word for applause (5) | claque  ❌ 
agnostic | infidel  ❌ 
tweak* | tweak  ❌ 
bumper, bumper, bumper! (6) | bumper  ❌ 
dragger is a male driver (6) | hearse  ❌ 
aggressor  | inelegant  ❌ 
seamstress, wife of scott? | wannabee  ❌ 
americanoe (6)љ | americano  ❌ 
sogdian, or satrap | satrap  ❌ 
rape" | rap  ❌ 
omnibus  | omnibus  ❌ 
beer cellar" | beer cellar  ❌ 
lumping_it_together) | lumping  ❌ 
traumatic, possibly? (7) | trabecula  ❌ 
oldham's theatre (7)љ | aldwych  ❌ 
guessed at | guessed  ❌ 
rallye (6) | verbal  ❌ 
ovum, perhaps? (5) | ovum  ❌ 
maxims?  | norman  ❌ 
mandolin | bagpipe  ❌ 
revelry, or, perhaps, reveller? (7) | revelry  ❌ 
agra | agra  ✅ 
gabble, or gabble about (6)љ | ornate  ❌ 
brahms, perhaps? (6) | bartok  ❌ 
ostler, or groom (6) | ostler  ❌ 
mailbag  | address  ❌ 
dismissal of daniel's upset at rejection (6)љ | denial  ❌ 
supporters, or parties arranged housing for hangers-on (9) | parasites  ❌ 
tulip? (5) | weed  ❌ 
sunbonnet | carport  ❌ 
tuscan - this is a bit of a stretch! (7) | doric  ❌ 
seduces, or leads off, as in the answer | seduces  ❌ 
amusement to port (9)љ | entertain  ❌ 
fuchsia  | garlic  ❌ 
re order off menu" (5) | no trump  ❌ 
pointed question mark (6) | doctor  ❌ 
strappingly tackle tory cover-up (8) | confront  ❌ 
tress's hair in reporter's smoked salmon (5) | locks  ❌ 
mensa | mensa  ✅ 
rebelo - this is a valid answer, but not what the setter intended | hussar  ❌ 
ice age) (4) | ice age  ❌ 
knife edgeд | knife edge  ❌ 
recreant, possibly (7) | recreant  ❌ 
asserts: "there's enough people in the academy" (7) | quorate  ❌ 
manifolds) | manifold  ❌ 
overspeak from clumsy seamen on prow of boat (8) | blubbers  ❌ 
las vegas dollars$ | san francisco  ❌ 
marbles, perhaps? (7)љ | marbles  ❌ 
lulu's with no fuel (5) | ousel  ❌ 
neuritic  | neuritic  ❌ 
viable" | viable  ❌ 
allyl (5) | ally  ❌ 
keynote | keynote  ✅ 
monica? (5) | hilary  ❌ 
epee rester) | hip belt  ❌ 
elongate  | elongate  ❌ 
nuts | nuts  ✅ 
bottle up? (4) | read out  ❌ 
sesame | sesame  ✅ 
nudely? (6) | nudely  ❌ 
hypothetical | blue sky  ❌ 
biastem is often led to use it by mistake (6) | eraser  ❌ 
o level english literature aqa past papers | o level  ❌ 
implicatee  | implicate  ❌ 
open up/ | open up  ❌ 
pussycat bridegroom? (6) | runcible cat  ❌ 
bester | never  ❌ 
sword of honour scheme of things in the army (5) | spilt the beans  ❌ 
best in show goes to the pointer (6) | get ones skates on  ❌ 
earlham, perhaps? (7) | glasgow  ❌ 
personifyeacnh each boy provided with untimely end (9) | personify  ❌ 
tweak | tweak  ✅ 
rhinoe$e? | rhino  ❌ 
dram, eh? (6) | dram  ❌ 
elder flower/floral arrangement (5) | elder flower  ❌ 
iberianos, the spanish tenor (6) | estrange  ❌ 
rejoy - needed to be edited out | carol  ❌ 
yes indeedy | can do  ❌ 
gantry - a bit of a mouthful! | anvil  ❌ 
masochism) | masochism  ❌ 
airdrops from above (7) | airdrop  ❌ 
eccentricity of reversed cylinder (7)љ | nutcase  ❌ 
reprove, reprimand | rundown  ❌ 
allegee in french | allege  ❌ 
hiderskin, the spanish guide (7) | torches  ❌ 
lasagne | gnocchi  ❌ 
abide (5) | abide  ❌ 
lateral- | athwart  ❌ 
summ | tor  ❌ 
cranmer's head gets chopped off (7) | chamfer  ❌ 
italia, the country's capital (6) | adduce  ❌ 
relationship | relation  ❌ 
itch) | pant  ❌ 
dirt cheap" (4) | lead astray  ❌ 
birds a plenty, sir? (4,3,4,4) | give the game away  ❌ 
revered | demean  ❌ 
yes sir! yes sir! (2,2,2) | not half  ❌ 
cloud cuckoo land? (5) | cloud cuckoo land  ❌ 
binman, or cleaner (6) | duster  ❌ 
realm of fantasy? (6) | tall  ❌ 
rothschild | cameroun  ❌ 
swear word л it was ground in the gutter л (5) | hurdy gurdy  ❌ 
redcuts (6) | scared  ❌ 
rat runs) | rat runs  ❌ 
of late (4) | op art  ❌ 
mainlander's eye view of one from across the tiber? (10) | mainlander  ❌ 
expansi on | hooray  ❌ 
neumanns? (7) | emailer  ❌ 
idleness in a tree (6)љ | idleness  ❌ 
easy targets) (4) | gold lace  ❌ 
agapeeoes (7) | agrapha  ❌ 
obtuse! | obtuse  ❌ 
skid row" (5) | skid row  ❌ 
euroz? | angels  ❌ 
started off for school in time (8)љ | detonate  ❌ 
kilohertz) | kilohertz  ❌ 
valet de chambre? (7) | black eye  ❌ 
stumble | scrape  ❌ 
ravelin) | ravelin  ❌ 
readouts on a charge once put in writing (10)љ | indited  ❌ 
managers, the old school variety (6)љ | management  ❌ 
metronome, perhaps? (6) | topliner  ❌ 
oarsmens's ship (7)љ | oarsman  ❌ 
machinist, or one who operates a machine (10) | youngster  ❌ 
disused - disused? | minted  ❌ 
dilettante | academic  ❌ 
resistant | snagging  ❌ 
hystericals ж | misgoverns  ❌ 
stroll) | stroll  ❌ 
alamo) | alamo  ❌ 
tucking, or tucked? (7) | meander  ❌ 
suborned) | suborned  ❌ 
impasto  | impasto  ❌ 
marion | doll  ❌ 
beetlejuice? (6) | tinpot  ❌ 
etui, or petit point (5) | pixel  ❌ 
rarebitesqnlds (10)љ | rarebit  ❌ 
open airy” (5) | home made  ❌ 
megaliths | megalith  ❌ 
offeringss) | offertory  ❌ 
apparent | apparent  ✅ 
possibly, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps, perhaps | possibly  ❌ 
archi, archbishop (6) | arch  ❌ 
